zinc_id,smiles,predicted_delta_pIC50,QSAR_rank
ZINC000001530929,C=CC[C@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,-0.5153624817676795,722
ZINC000003876136,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-0.5156204466002106,723
ZINC000014164617,CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCC(=O)O)[C@@H]2[C@@H]1O,-0.5157939706767436,724
ZINC000003805768,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,-0.5159127849968287,725
ZINC000003875334,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,-0.5161593967450346,726
ZINC000008101126,N=C(N)N,-0.5163352270688644,727
ZINC000036294079,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,-0.5165799410743029,728
ZINC000001571009,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,-0.5169180516603791,729
ZINC000002005550,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,-0.5169432410539275,730
ZINC000003831332,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,-0.5169478720785329,731
ZINC000012503291,C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@@H]1O[C@@H]12,-0.5173172674191499,732
ZINC000003782599,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,-0.5174160305596057,733
ZINC000003813010,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,-0.5174949122690882,734
ZINC000000901791,O=C(O)[C@@H]1C[C@@H](O)CN1,-0.5175142061391046,735
ZINC000000056647,C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,-0.5180335407244662,736
ZINC000000901159,CC(C)O,-0.5180764379473103,737
ZINC000000968303,CC(C)c1cccc(C(C)C)c1O,-0.5183184134347902,738
ZINC000001530863,COc1cc(N[C@H](C)CCCN)c2ncccc2c1,-0.5186353637069508,739
ZINC000003876069,C=CC[C@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,-0.5189961109937821,740
ZINC000022448983,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,-0.5191627649782296,741
ZINC000001482094,CN[C@H](C)CC1CCCCC1,-0.5193743274972955,742
ZINC000034089131,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-0.5198870288763543,743
ZINC000000004949,NCC1(CC(=O)O)CCCCC1,-0.5200052211705484,744
ZINC000004097283,CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,-0.5202857005448566,745
ZINC000043763856,CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,-0.5203279175250027,746
ZINC000000537964,O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,-0.520949222364737,747
ZINC000000033882,NCCc1ccc(O)c(O)c1,-0.520985696727418,748
ZINC000002008310,Cc1ccc(/C=C2\C(=O)[C@]3(C)CC[C@H]2C3(C)C)cc1,-0.5210871095912399,749
ZINC000000155531,CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1,-0.5211558173085852,750
ZINC000019144216,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,-0.5211933843858452,751
ZINC000003800706,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-0.5213105302481901,752
ZINC000001611274,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,-0.5215126300307219,753
ZINC000008035268,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,-0.5215491975943372,754
ZINC000000000346,C[N+]1(C)CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,-0.5217723357603924,755
ZINC000001531009,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,-0.5221311006846647,756
ZINC000000394284,COc1ccccc1OC[C@@H](O)CO,-0.5223704690903752,757
ZINC000000057255,NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,-0.5224638687214312,758
ZINC000003820029,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,-0.5225184252143421,759
ZINC000100006770,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,-0.5225199493730289,760
ZINC000003830958,COCC(=O)Nc1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I,-0.5226110144382988,761
ZINC000000968336,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,-0.522614726623162,762
ZINC000169621223,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,-0.522835097264408,763
ZINC000040430143,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,-0.5230606561083276,764
ZINC000001530659,O=[P@@]1(NCCCl)OCCCN1CCCl,-0.5235499311044056,765
ZINC000001554392,CCCCCCOC(=O)CCC(=O)CN,-0.523774988629067,766
ZINC000001530810,FCOC(C(F)(F)F)C(F)(F)F,-0.5241469462928633,767
ZINC000008220878,CCCCCCCN(CC)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,-0.5244405769033424,768
ZINC000000897251,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,-0.5245238745104818,769
ZINC000100036924,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,-0.5249089469303678,770
ZINC000012503099,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,-0.5250098704607673,771
ZINC000003830947,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-0.5253650684611681,772
ZINC000000002028,Oc1cccc(O)c1,-0.5253940817873688,773
ZINC000000005152,CC(C)C[C@H](CN)CC(=O)O,-0.526179443120147,774
ZINC000000388081,NCCc1cnc[nH]1,-0.5262939296630968,775
ZINC000003812869,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,-0.5264376537227483,776
ZINC000059111167,[C-]#[N+]CC(C)(C)OC,-0.5265459216790902,777
ZINC000000056653,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,-0.5271132302822054,778
ZINC000000001979,CCC1(c2ccccc2)C(=O)NCNC1=O,-0.5272844833613894,779
ZINC000100061056,CN1C=CC=C/C1=C/N=O,-0.527628164837448,780
ZINC000000114127,CC(C)(S)[C@@H](N)C(=O)O,-0.5278205052117875,781
ZINC000003875393,COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,-0.5280038755328778,782
ZINC000008214483,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,-0.5281574691872829,783
ZINC000000057513,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,-0.5281943745106958,784
ZINC000000897288,Cc1cn[nH]c1,-0.5285931407273471,785
ZINC000001530930,C=CC[C@@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,-0.5288630313718711,786
ZINC000003873921,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,-0.5289647090153994,787
ZINC000000001341,CC[N+](C)(C)c1cccc(O)c1,-0.5291042371826933,788
ZINC000000004413,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,-0.5292425463335101,789
ZINC000003801163,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,-0.5293158025058172,790
ZINC000000601305,C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-0.5295770274816876,791
ZINC000000896569,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.5296621850344093,792
ZINC000000004076,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,-0.5298416420272428,793
ZINC000084758479,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,-0.5299067758649086,794
ZINC000096006009,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-0.5300179470681649,795
ZINC000001576892,CCCCCCc1ccc(O)cc1O,-0.5302031928223692,796
ZINC000014879975,O=S(=O)(O)O[C@H]1[C@H](O)CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)[C@@H]1OS(=O)(=O)O,-0.5302193904156832,797
ZINC000000896918,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,-0.5303816298905771,798
ZINC000013973998,CC(C)C(=O)O[C@H](C)OC(=O)NCC1(CC(=O)O)CCCCC1,-0.5306416470413763,799
ZINC000000000353,COc1ccccc1OC[C@H](O)CO,-0.5307893837124462,800
ZINC000000020250,C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,-0.5310248512442199,801
ZINC000000001644,NCc1ccc(S(N)(=O)=O)cc1,-0.5311908475773041,802
ZINC000100018594,O=C(OC1C[C@@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,-0.5319665693150923,803
ZINC000003871978,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,-0.5322718734655818,804
ZINC000003977978,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-0.5323326062888895,805
ZINC000000000257,COC(=O)CCc1ccc(OC[C@H](O)CNC(C)C)cc1,-0.532750077666623,806
ZINC000000896968,C[N+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,-0.532812764452027,807
ZINC000000000882,Nc1ncnc2[nH]cnc12,-0.5329478329877548,808
ZINC000003830813,CC(O)(P(=O)(O)O)P(=O)(O)O,-0.5330382886169701,809
ZINC000003830944,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,-0.5331350623049712,810
ZINC000100013500,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,-0.5331847236474437,811
ZINC000000895103,C[C@@H](O)[C@H](N)C(=O)O,-0.533221358497732,812
ZINC000003830321,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,-0.5332265050574757,813
ZINC000004083606,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-0.5333100409011678,814
ZINC000000597013,COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2,-0.5333114065867971,815
ZINC000003785268,OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,-0.5333117538989991,816
ZINC000008855117,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.5333972491207285,817
ZINC000003964126,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,-0.533537080972289,818
ZINC000001530718,COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,-0.5335542668443716,819
ZINC000016929327,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,-0.5337316132440022,820
ZINC000000000607,CN(C)CC[C@@H](c1ccccc1)c1ccccn1,-0.5340808236458038,821
ZINC000003830943,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,-0.5350207341080702,822
ZINC000000000941,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,-0.5352032084171633,823
ZINC000001482049,N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,-0.5352332813409129,824
ZINC000003920657,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-0.5352686820195137,825
ZINC000000020231,Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,-0.5360300881858548,826
ZINC000003931840,C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,-0.5364036665688146,827
ZINC000003982483,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,-0.5367293351692665,828
ZINC000019594594,CCCCOc1ccc(OCCCN2CCOCC2)cc1,-0.5368370838589782,829
ZINC000001530717,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,-0.5371135556803179,830
ZINC000001530776,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.5378597539818734,831
ZINC000000056652,CC(C)NC[C@H](O)c1ccc(O)c(O)c1,-0.5381395942516041,832
ZINC000001481833,c1cnc2cc3c(cc2n1)[C@H]1CNC[C@@H]3C1,-0.5384728360253946,833
ZINC000003799072,OCc1cc([C@@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,-0.5385931735294244,834
ZINC000003830959,COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@H](O)CO)c1I,-0.5386398342496198,835
ZINC000002015035,N[C@@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1,-0.5387405674606416,836
ZINC000060183170,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-0.5389085938414051,837
ZINC000000113382,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-0.5389095037152212,838
ZINC000003876068,C=CC[C@@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,-0.5389637958986893,839
ZINC000000896523,COC(=O)CCc1ccc(OC[C@@H](O)CNC(C)C)cc1,-0.5391324287958007,840
ZINC000003780893,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-0.5391619987624591,841
ZINC000003913937,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,-0.5394548118343873,842
ZINC000003973334,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,-0.5403482047701803,843
ZINC000004658553,C[C@H](N)C(=O)O,-0.5413384158757671,844
ZINC000012503156,CN1C=CC=C/C1=C\N=O,-0.5413459087467953,845
ZINC000003812960,FC(F)O[C@@H](Cl)C(F)(F)F,-0.5417679549131635,846
ZINC000000005878,NC(=O)c1cccnc1,-0.541886339866197,847
ZINC000100014909,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,-0.5420617510878416,848
ZINC000003875392,COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@H](CC(C)C)CN1CC2,-0.5425624923831983,849
ZINC000085540215,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@H](O)CO)c1I,-0.5428612157462406,850
ZINC000000896484,Clc1cccc(Cl)c1N=C1NCCN1,-0.5429788542302597,851
ZINC000001530427,C[C@@H]1O[C@@H]1P(=O)(O)O,-0.5430349820202804,852
ZINC000001532179,CCCCCCCCCCCCOS(=O)(=O)O,-0.5431791797329312,853
ZINC000001530788,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,-0.5433328815577353,854
ZINC000019364225,NCCNCCNCCN,-0.5439948594849856,855
ZINC000019363537,NCCNCCNCCNCCN,-0.5439948594849856,856
ZINC000001530948,O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,-0.5446141926408774,857
ZINC000014263142,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,-0.5447135765084148,858
ZINC000008214418,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@H](O)CO)c1I,-0.5447468875493395,859
ZINC000100005670,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,-0.5447606660371437,860
ZINC000018099446,CN(C)/N=N\c1[nH]cnc1C(N)=O,-0.5450438918915487,861
ZINC000000001792,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,-0.5453572829661831,862
ZINC000002548959,COc1c2occc2cc2ccc(=O)oc12,-0.5457202600424796,863
ZINC000018279893,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.5460311152885542,864
ZINC000016052277,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(=N)O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,-0.5475064014330596,865
ZINC000038140873,CN[C@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,-0.5477667407897825,866
ZINC000003861599,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,-0.5480833453042936,867
ZINC000003831490,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-0.5482138124218207,868
ZINC000245204924,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,-0.5482343087279044,869
ZINC000100024116,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,-0.5482343087279044,870
ZINC000003830960,COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I,-0.5483447416440899,871
ZINC000253917094,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,-0.5489133638095113,872
ZINC000001530694,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,-0.5489373372853232,873
ZINC000001530618,CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.5490776797927885,874
ZINC000002041302,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.5491909490709211,875
ZINC000003812306,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,-0.5493288841391121,876
ZINC000000537791,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)/N=C(\O)NC3CCC(C)CC3)cc2)C1=O,-0.5493920044909681,877
ZINC000000968326,CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,-0.5496092536402117,878
ZINC000001846431,O=C[C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO,-0.5497395566662321,879
ZINC000000895457,O=C(O)[C@H]1C[C@H](O)CN1,-0.5499991582236983,880
ZINC000019156872,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.5501395963822848,881
ZINC000001850376,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,-0.5502383413914032,882
ZINC000003812841,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-0.5502524232222028,883
ZINC000001536109,C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-0.5505518790226629,884
ZINC000002032615,CC1(C)[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,-0.5508438267449528,885
ZINC000000896695,NC(CO)(CO)CO,-0.550859815341616,886
ZINC000000002191,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-0.5510571690450746,887
ZINC000004102194,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,-0.5511519040993808,888
ZINC000038212689,O=c1[nH]cc(F)c(=O)[nH]1,-0.5512722717551484,889
ZINC000000000196,CN(C)CCOC(=O)[C@H](c1ccccc1)C1(O)CCCC1,-0.5514391198684453,890
ZINC000000895048,OCC(O)CO,-0.5519942193809552,891
ZINC000000113355,CNC[C@H](O)c1cccc(O)c1,-0.5530421879657355,892
ZINC000000968274,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-0.5536610805797968,893
ZINC000003830946,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,-0.5537637406077929,894
ZINC000008035377,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,-0.5537637406077929,895
ZINC000009212654,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,-0.5539105662044777,896
ZINC000008034121,NCCS,-0.5539500049435168,897
ZINC000012503068,O=C(OC1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,-0.5544766603503986,898
ZINC000012661824,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,-0.5545532402676102,899
ZINC000001530968,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,-0.5546432629495989,900
ZINC000000896409,OCCN(CCO)CCO,-0.554992608656585,901
ZINC000000074836,CN[C@@H](C)[C@H](O)c1ccccc1,-0.5552003988215115,902
ZINC000000057512,Cc1ccc(S(=O)(=O)/N=C(\O)NN2CCCCCC2)cc1,-0.5553502703594908,903
ZINC000000389747,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,-0.5556043395077986,904
ZINC000150339323,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,-0.5556494124108919,905
ZINC000003830945,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,-0.5556494124108919,906
ZINC000003927198,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,-0.5560160052516012,907
ZINC000001529266,CCN(CC)C(=S)SSC(=S)N(CC)CC,-0.5576329268616811,908
ZINC000000020253,NS(=O)(=O)c1cc([C@]2(O)NC(=O)c3ccccc32)ccc1Cl,-0.5576645281382455,909
ZINC000000402909,C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1,-0.5577202337575118,910
ZINC000003781943,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,-0.5577419107764761,911
ZINC000035653007,CC(=O)Oc1cc2c(s1)CCN([C@H](C(=O)C1CC1)c1ccccc1F)C2,-0.5579113570471314,912
ZINC000033943508,CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,-0.5579283053247402,913
ZINC000008214402,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,-0.5581169703959215,914
ZINC000003808779,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,-0.5588244485208468,915
ZINC000035653009,CC(=O)Oc1cc2c(s1)CCN([C@@H](C(=O)C1CC1)c1ccccc1F)C2,-0.5591695884579916,916
ZINC000068247389,COc1c(OCCCN2CCOCC2)ccc2c1N=C(/N=C(\O)c1cnc(N)nc1)N1CCN=C21,-0.5591825172864994,917
ZINC000000968273,O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-0.5592661860720228,918
ZINC000001850377,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,-0.5593190291339737,919
ZINC000100018598,O=C(OC1C[C@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,-0.5596254650165842,920
ZINC000000105216,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,-0.5598585861518364,921
ZINC000049841054,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,-0.5600557744386163,922
ZINC000001850374,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,-0.560325846324683,923
ZINC000035801098,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,-0.5606564755921578,924
ZINC000004215234,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,-0.560854985379572,925
ZINC000100019007,CN(C)/N=N/c1[nH]cnc1C(N)=O,-0.5609146081270854,926
