ligand_id,smiles,JAK1_Ki_nM,JAK2_Ki_nM,delta_pKi,selectivity_class
0992d5718f0d9619e6a76ece64be4058010580e6b0ddf4b3ec8c1020d45889e7,CC(=O)Nc1nn(C2(CC#N)CCN(CC(F)(F)F)CC2)cc1C(N)=O,35.6,76.7,-0.33334536597610576,NONSELECTIVE
09b2c352155a62edd17842b0a578a94728fbc99d2ef9435b51bd6f25cc4b3408,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCC(C)(C)O)CC4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
09c33617379d0a6e8d31bfdbef1270439a81a6ee42ec956e49022c050a07f83a,CN1CCN(C(=O)c2ccc(-c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)cc2)CC1,0.930000000000001,0.56,0.22029492154773514,NONSELECTIVE
09c5c190192f3e187f17bcee8fa4b1cbb585ab9ed4c376a2fccac30dd23e12d2,O=C(Nc1cn(CC(=O)N2CCC(NCCc3ccc(O)cc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.75,1.15,-0.18563657696191163,NONSELECTIVE
09ef505a75956afe722e835497d679926588de102b88c12d23c24f9e6891379d,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C(=O)OCC#N)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
09f0ecf5ecf97c3e4333f4538416b562e0b307e86b42f932241fa4e55c1c8758,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCCN5CCNCC5)cc4)nc23)CC1,1.7,1.47,0.06313158663009781,NONSELECTIVE
0a0adbc027dd8a7fb25db26048c13e04bf6644b07cbc28907e0cbded19489472,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5cnc[nH]5)C4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
0a275ac2e1e69cb978c033e972ac63d51f55f2753f844dc6e1f32f77ace31333,O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)[C@H]4C[C@H](C(F)(F)F)C4)cccn3n2)cn1)N1CCN(C2CSC2)CC1,1.6,4.0,-0.3979400086720376,NONSELECTIVE
0a31dc2825db237ee2646ae286f8c96c8d15fee618d647eb6af8430b5cd9492b,CN1CCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc4c(cc3OC(F)F)NCCS4)n2)C1=O,0.363318042491699,0.217485631709315,0.2228563952340201,NONSELECTIVE
0a3e25dd57a0736a71cdd4d6a013235b0626f1812cb2670d4be0b50d722b4ea1,Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](O)C1,5.40000000000001,28.0,-0.7147642715192499,JAK1_SELECTIVE
0a59c415d4862497e6cd8514a1507b62ef6138a397fcda8af81ba4e7bed1957d,CC(C)(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,3500.0,3500.0,0.0,NONSELECTIVE
0a8619013d5df82699f981cb8e7ddf1246ca07583b34e48337259b9fe36bc185,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CCSC)CC5)cc4)nc32)[C@@H](C)C1,100.0,100.0,0.0,NONSELECTIVE
0aed7e833a99bdf8b32916b5265905b7ac4c23549e973505556e64fd733e5fb6,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC[C@H](C)NC4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
0afebcc06955df0f00f66560ff7226d7f4bde96de481d9156a0aad3114622de3,CN1C(C)(C)CC(NC(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)CC1(C)C,0.510000000000001,0.620000000000001,-0.08482151340031736,NONSELECTIVE
0b0be8648c882905b086fa72708f1a898fcf62524604caa44e847ce9b7150dd0,CCS(=O)(=O)N1[C@@H]2CCC[C@H]1C[C@H](N(C)c1nc(CO[C@@H]3CCOC3)c(F)c(Nc3cc(C)[nH]n3)n1)C2,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
0b15392d22aecc9287f8353f811b0c8ff3feefb83906e86028df618f71bb66e3,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccoc3)cc2)CC1F,0.31,0.620000000000001,-0.3010299956639819,NONSELECTIVE
0b230cc412c4b52553c054f0e2b5e32f280dc695d95b0e4a9ea07f30399ffec6,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(Oc5ccc6oc(=O)n(Cc7ccccc7)c6c5)cccn4n3)cc2)CC1,134.0,121.0,0.04431942804835758,NONSELECTIVE
0b3af522125f527759414ff28e96deb9c27f782811ee7841da14467c29ea643b,N=Cc1cc(-c2n[nH]cc2NC(=O)c2cnn3cccnc23)c(OC(F)F)cc1N,0.07,0.05,0.14612803567823807,NONSELECTIVE
0b4988d4b141e8c86e94826dc7bfc49c368bee21c5821f13c0c038d11f01ed97,Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
0b57a1fccd7ad1102828801fc14a9fbdfbe9191f584f82c6c8b71b1ef919935c,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC(C)C)CC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
0b5ae0ea9742dfc606cc0b6e8bffab7ca607fac01912e6cc19d092555a4ee9dd,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4Cc3ccncc3)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
0b60a37bada2a0a7cc89b3aaacf590d22b714e478313309cbf3beaf36d970d50,CC[C@@H](CO)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NCCO3)n1,0.41,0.45,-0.04042865705560825,NONSELECTIVE
0b68f6bcb671694fd4ddf39e610d5e684fe5f07fda456a43b5d1407af0e2e048,Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCC[C@@H](O)C1,1.8,12.0,-0.8239087409443188,JAK1_SELECTIVE
0b6b2414daeae4d9b9a2c5a166a6a73cc1f0dc22a259dd03a524e3d6b03eceee,O=C(Nc1ccncc1)c1ccccc1,3500.0,3200.0,0.03891806603036966,NONSELECTIVE
0b8c5a4a480ba79e2bb9ff86f22b191719c43eaa29264ab4305da0720894dcbf,O=C(Nc1cn(CC(=O)N2C[C@H]3CN(CCCOC(=O)C4CCC4)C[C@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.85,0.720000000000001,0.07208642928302371,NONSELECTIVE
0b8fb89c06c3d1d8d885564ebe11a18eb177592f00e3427209cdaa6f8efbca28,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCc5ccccc5)CC4)c[nH]3)n[nH]c2c1F,5.5,5.5,0.0,NONSELECTIVE
0b94f71caf1e39e992b63d78b4427b111b802d22d411ee43aea1a70b174e3bb3,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(S(=O)(=O)CC#N)CC5)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
0ba1ff385b8059c0e5ddeb3680f337c02a85bf360ee8b628c112560b4cabec25,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)CC(O)C(F)(F)F)cccn4n3)cn2)CC1,0.5,0.900000000000001,-0.25527250510330657,NONSELECTIVE
0bb8191c50d1cc9bd683d5831b5e4836e8323c86e8e7d3b93ba131955178af81,CC1CCCCN1c1nn(CC(C)(C)O)cc1NC(=O)c1cnn2cccnc12,85.8999999999999,26.3,0.514037415341484,NONSELECTIVE
0bd11bc4c0e360169bf08b0741a5a3385a55ca03cd5f4a30de71e4875f536ad0,Cc1cccc(C(C)NC(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)n1,0.579999999999999,0.34,0.23194907652068136,NONSELECTIVE
0bd21b1c6006dd6ed985c8b1e47b57d13d5f8ded398ae3061e552611cafb40ea,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)C5CC(F)(F)C5)cccn4n3)cn2)CC1,1.4,1.7,-0.08432088570003593,NONSELECTIVE
0bd58f48935690a7b15518579d6ce197b73c31099a83d5ca7ef4491bea9be1df,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)C5CCSCC5)cccn4n3)cn2)CC1,3.1,5.2,-0.22464164980052648,NONSELECTIVE
0beb3861915983a0e39a69e57c150261a13f5a184e22a266df9e3eeea699ae9f,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4Cc3cccc(O)c3)n2)n[nH]1,0.1,0.1,0.0,NONSELECTIVE
0c240d8d4224661e2f42e13f4fd03326d8adcae6885303b036f9530cdb5e6cc0,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCC(F)(F)CC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
0c3066ccf61e4e089944643d7fa479930096a02ebac080dfa5ce322b9be00a04,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(CC)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
0c32cc4e1abf960a87cb2b754148e293ea522527df441b683e7d65447889fcfb,CCN1CC(S(=O)(=O)N2[C@@H]3CC[C@H]2C[C@H](Nc2nc(Nc4cc(C)[nH]n4)cc4ncccc24)C3)C1,0.55,0.55,0.0,NONSELECTIVE
0c3a635ca38c5f0385f96a7c301edaed2e4f7b96ca140db5a6323d3cb84e4ba0,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)[C@@H](C)C5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
0c529da7c9f712d6de5990312f3d015a44150961c61791eace21242b3d5dbbc4,COc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cncc2cn(C)nc12,3.9508226991349695,4.1475293850677,-0.02110193135721349,NONSELECTIVE
0c7944ff7fc5d0dcabc8e4f43af8c188626fc094fea3a0b0d9ee345c147e2198,CN(CCCC(N)=O)C1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,2.23,1.46,0.1839520072637236,NONSELECTIVE
0c872147375bf309aa227a6a6756f0336bbc9508a437684500725d3ad1bfc28c,Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CC[C@@H](O)C2)nc1-c1cc(Cl)ccc1OC(F)F,0.21,0.13,0.20827594242708244,NONSELECTIVE
0ca6e175af25683adff5b2171a1d703391856e083ce909b2d1c13ad10cb1d20d,Cc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@@H](C)N[C@@H](C)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
0caf251c18240a11a3c2d9e236d0ea95df39a3fd1d99a333b19f76ab820927ec,O=C(Nc1cn(CC(=O)N2CC[C@H]3CNC[C@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.470000000000001,1.16,-0.39236013129120006,NONSELECTIVE
0cb0e23afa48cf0f8dbc21180f3a35298062b55d6cb5d33f08b436d8844211d0,CS(=O)(=O)CCN1C[C@@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@@H]2C1,0.37,0.529999999999999,-0.15607414553379326,NONSELECTIVE
0cc8e48b03fa375b21b4ae70ab45be98d80d05c0caa9e655ffa8c4e9d508b166,Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)n2)n[nH]1,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
0ce330f22e375c741329972eed8f2e447df3753b21cf02077c5e00e8ef3f2ca2,COc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(=O)(=O)c3ccncc3)c2c1,0.55,0.55,0.0,NONSELECTIVE
0ced5f394503a8d047021cc146e8c82d096c74c4cef4d578cb8fc50f075c8a57,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccc(Cl)cc5F)cccn4n3)cn2)CC1,2.0,6.20000000000001,-0.49136169383427336,NONSELECTIVE
0d49e22c1f8cd868d2f9d969ea3e14094f22badcdfbb15307c7240f95ae8b9a8,Cc1cc(NC(=O)c2cnn3ccc(N)nc23)n(-c2cc(Cl)ccc2C)n1,7.4,0.5,1.1702617153949575,JAK2_SELECTIVE
0d55e3bd8d9972b54333aba44c05edb14694860b8bec75a4204d79fe5d305bcd,CN1CCC2CN(C(=O)Cn3cc(NC(=O)c4c(N)nn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CCC21,0.74,0.26,0.45425837176015815,NONSELECTIVE
0d57dd6b3eb83ed324095428d4581550f21d3c687c94928e2d277ba350a2eda6,CN1CCC2(CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,0.56,1.47,-0.41912930774197565,NONSELECTIVE
0d9386835f4f7bc324f6c5d57b9d5eb28da5ac8fb31958e9c513235f6df8b88e,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC(C(C)(C)C)C4)c[nH]3)n[nH]c2c1F,5.5,0.55,1.0,JAK2_SELECTIVE
0db49087dbcaf345c86382a94fae7d920d81cd4838b16b9b2f87106a146cebaf,COC(=O)Nc1nn(C2(CC#N)CCN(Cc3cc(O)c(-c4ccoc4)cc3F)CC2F)cc1C(N)=O,0.22,0.3,-0.13469857389745615,NONSELECTIVE
0db806400fb8849e2fe65ce7a6e9e4a58b8efbdba649be6631cd463ae3868cf2,CN(C)C1CCN(C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)CC1,1.07,0.21,0.7071644829512904,JAK2_SELECTIVE
0dce6c12a93ff7a68c028e8bd5b937459d97b89c73d038d580c9ddb45292e3c4,COc1ccc2c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(C)(=O)=O)nc(Nc3cc(C)[nH]n3)cc2n1,0.55,0.55,0.0,NONSELECTIVE
0dfe46336785488f7461520663deb3701fc90d31f8ba88c0fb0c5cb0fb48d456,O=C(Nc1cn(CC(=O)N2CCC(N3CCOCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.38,0.890000000000001,-0.36960641002810307,NONSELECTIVE
0e14dfebe1a42bd6eaca535dab2caf048bf779bc6465146a131df1c92f6d5518,CCS(=O)(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(OC)ccc13)C2,0.55,0.55,0.0,NONSELECTIVE
0e471e5babe4456dd2708e527ef973c3b43c1b203a1213e936d5cede39adb667,Cc1ccc(C2(O)CCN(c3cccn4nc(Nc5ccc(C(=O)N(C)C6CCN(C)CC6)cc5)nc34)CC2)cc1,7.72999999999999,3.52000000000001,0.3416368304401921,NONSELECTIVE
0e4f859a929ae714db9cacf7dfc71a8eb85fc044cba15fe222130ffe70b57713,COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(-c4ccccc4)c(O)c3F)CC2F)cc1C(N)=O,0.3,0.24,0.09691001300805642,NONSELECTIVE
0ebcbef496db68401637cf40e4967c8e24590a518a60c993580e7bf7248e0036,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(OCc5ccccc5)cccn4n3)cc2)CC1,372.0,52.7,0.8487323246693509,JAK2_SELECTIVE
0ec982715cc244afee362da642d42448ebdf6d0f8385b7441b25184858e57753,CCCN1Cc2[nH]c(-c3n[nH]c4cc(-c5cc(F)c(O)cc5CC)ccc34)nc2C[C@@H]1C(=O)N1CC[C@H](N(C)C)C1,0.06,0.03,0.3010299956639812,NONSELECTIVE
0f0089ce1b21a74394d56cfd3905801c81a711a00c229de44aa36c270ce79443,[C-]#[N+]C(C)(C)CN(C)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.24,0.56,-0.3679767852945945,NONSELECTIVE
0f21e643189c5fb20432881b60df2851b481e459b2b75be63229fbd0c9bbe600,Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCC(CO)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.24,0.1,0.38021124171160603,NONSELECTIVE
0f40e3e6b7ba0f0071ff537dbeae92a02b91d2ca750356d1a5d04341b5d699a1,CN(CC(C)(C)C#N)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.24,0.56,-0.3679767852945945,NONSELECTIVE
0f4256c886223608a0c19089ea577c97ead80257bd349647401b70edef1def12,O=C(Nc1cn(C2COC2)nc1-c1cc2sncc2cc1OC(F)F)c1cnn2cccnc12,0.33,0.21,0.19629464514396827,NONSELECTIVE
0f6127175731c78e81ae86749b70e8fa4688f00a0b362fa3058ece728d01d668,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cccc(Cl)c2)n1,110.0,11.9498953970317,0.9640285814381482,JAK2_SELECTIVE
0fb487512498f01f43c253504e8580d21ab3057ec2c235f7c2ce33558de8bb29,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)N5CC(C(F)(F)F)C5)cccn4n3)cn2)CC1,0.741619848709567,0.871779788708135,-0.07022545139327349,NONSELECTIVE
0fc32e9e3a302c61c750cc9a8f998f9d46e11442f34807e574b8ad3b3ff16497,COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cncc(C#N)c2)n1,0.1,0.1,0.0,NONSELECTIVE
0fc9395fbf956fc008660fd926a4fe161368f27d6aa67ddf6f435a4f28cbb497,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)c5cccc(Cl)c5)cccn4n3)cn2)CC1,0.8,2.3,-0.45863784902564925,NONSELECTIVE
0fd06425fd52e07e087345613cefe8add612a859d124775848b56ab9e68d270c,COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(C)(=O)=O)c2c1,0.1,0.1,0.0,NONSELECTIVE
0ff61bf99666930e4a64f4ff85181e408f332141aa04f3faef41ea624903cee1,O=C(Nc1sc(N2CCC(N3CC(F)C3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,2.28,1.44,0.1995723549052041,NONSELECTIVE
100a58b995da8e2491ecc0cb4ad8cd373e5a9be994505e4665554dcf8dce628d,N=C(N)CCCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0.61,0.32,0.28017985669086104,NONSELECTIVE
1011d1d77f080bc28356f1edd615c8aef355e2df7955ff395cd34b8182111c86,COC(=O)CCN1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.55,0.55,0.0,NONSELECTIVE
101ef0fad8af7ef172d156037212cff6538cfc2f9f51ac86b2cd49f2ace8bbc3,CN1C[C@@H]2CN(C(=O)c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)C[C@@H]2C1,2.69,2.38,0.05317532294589602,NONSELECTIVE
10303f8298959b725c6da45dd3a380e397fca014a8921e26ee46e908c765c172,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5cccc(C(F)(F)F)c5)cccn4n3)cn2)CC1,0.8,1.5,-0.27300127206373764,NONSELECTIVE
10534ee9fb142b8ce8419434d1e76b834af94fcabbf6c6bff0f42c42a636d33d,O=c1[nH]ccc2c(N[C@@H]3C[C@H]4CC[C@@H]3C4)ncnc12,313.0,158.0,0.29688725059202586,NONSELECTIVE
10754f155cb5686308865f72a56f6f4c32724c4b6de1b64916ad50f6bda28d08,O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1)N1CCC(CN2CCOCC2)CC1,2.6,4.6,-0.24778448371075606,NONSELECTIVE
107bc51f65d48bed6be718f46067470b5376e8e7f70b90aa4a0abebcc5ada09e,c1ccc(CN2CCC[C@@H](n3nnc4cnc5[nH]ccc5c43)C2)cc1,25.0,40.0,-0.2041199826559248,NONSELECTIVE
10983d543bb012b61e94b633a1a00ac493c81eae9c87b48cfe90b241ad419714,CSc1ccccc1S(=O)(=O)N1C2CCC1CN(c1cccn3nc(Nc4cnn(CC(=O)N5CCN(C)CC5)c4)nc13)C2,0.4,0.4,0.0,NONSELECTIVE
10bd6b0228170f51abb90dcbf39f65e1009aed552851384169245ed4caeb1859,CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(CC)[C@H](C(=O)N3CC(C)(N(C)C)C3)C4)n[nH]c2c1,0.04,0.025,0.20411998265592474,NONSELECTIVE
10d42dc7696d77b5e79379c6f6e6b8318235cc937deac3796ca88f277a621738,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCCCC5)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
10e7bc6917fd33794c85cae00bd5418d3fadeadc7866145747ba6f2b25331104,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)OCC6CC6)CC5)cccn4n3)cc2)CC1,2.62,0.790000000000001,0.5206742000293035,NONSELECTIVE
10ee2a280c56b40c7130a8abff5460fc383e988c3b91c6cf9cc460326b267ceb,C=CC(=O)N1CC(CC)(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)C1,100.0,55.0,0.2596373105057561,NONSELECTIVE
112846a0be6ec7e3c3a7a57be42e964e162c56bbb53f9f259368ef753171350f,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)[C@H]6CC[C@H](C#N)CC6)CC5)cccn4n3)cc2)CC1,17.6,4.81,0.5633675914403181,NONSELECTIVE
11365d1dbc2e7b1a16f3352d17aceb2d66b1b1bb4aa336861b86b1ed7f11b870,CCCCOC(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.55,0.55,0.0,NONSELECTIVE
113b3742d920f6e98c32ee62da68c5f5160ef18f24fd4ebe049c2efcb7ebb422,CCS(=O)(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncc(C(=O)OC)cc13)C2,0.1,0.1,0.0,NONSELECTIVE
1144d0838e3793a20ffa009c2401655e363ff960eb50b96944e6a7c9904919fb,O=C1NCc2nc(-c3c(F)cccc3F)cc(Nc3ccc(C(=O)N4CCCC4)cc3)c21,46.0,22.0,0.3203351508593678,NONSELECTIVE
114efdab26bd2d6638cf0074def6e1052b50b36a6847cc7a7d882a3567379cc5,CN1CCCC2(CCCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)C2)C1,1.27,0.930000000000001,0.13532077240202128,NONSELECTIVE
11602863cbd4a4d58a6b923b81e940a0c52e42a3448f4a2be094f40856896c09,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)CC1,100.0,100.0,0.0,NONSELECTIVE
1176339011a61d9889ea6996f8d723238f530edc490bf6b7d50a1c69917963c3,CN1CC2(C1)CN(C(=O)Cn1cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n1)C2,1.17,1.29,-0.04240384855308735,NONSELECTIVE
118b5bc27a3f264f5ea356c86e6bfd77372474895f0994273a452baa24e66394,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCNC4C)c[nH]3)n[nH]c2c1,0.55,0.55,0.0,NONSELECTIVE
118d8785e1170c95dca826379f4f15635be124a32f395c14a420fe3fd0f2ecf9,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6CC5(CC#N)CC5)cccn4n3)cn2)CC1,2.4,4.40000000000001,-0.2632414347745824,NONSELECTIVE
1199671eb20fc2dfc6787b879bd9a83ff83bd074b1f70ceb31a510ceeb4843c3,CC(C)(C)OC(=O)N[C@H]1CC[C@@](CC#N)(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC1,562.0,319.0,0.24594563251187998,NONSELECTIVE
11e5d2cbe70c4bc126047a6ee2ac9ca6cfefe901e3bb0fda86d127cc6b932e97,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCC(F)(F)F)CC1,25.9692125410071,39.2071422064909,-0.17890640708781247,NONSELECTIVE
12011751997ce35b2c9a7b59f47d0076204c7ba8e6d6c9af752ff64cacc7fbc4,CC1CC1C(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,1.36,0.35,0.589470864019942,NONSELECTIVE
121d5dbb484208f1dceb98f40c6d8348c2007cbe32725fe74f1611b381b863ac,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6CC5CC5)cccn4n3)cn2)CC1,60.7,320.0,-0.7219612872446484,JAK1_SELECTIVE
122acdea93d46626a131854a280626fb07b9aacbbafbc379e27fe551f1cf982b,CN1CCC2(CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C2)C1,0.910000000000001,1.93,-0.3265159166866796,NONSELECTIVE
1254ede01048b57aa6e62a9e8c190a135ede52538edde6411f11e3fd2b2dc106,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5ccn[nH]5)CC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
1259cf8a18cfa200d38c9c771575317b7b008110de58e962d97e3d2d29208ef9,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)=O)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
125bacc14a331d7cc715fa426c934c8687f31fa01560fc309ec69289d68e6409,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN[C@H](C(=O)N3CCN(C(C)C)CC3)C4)n[nH]c2c1,0.05,0.03,0.2218487496163564,NONSELECTIVE
1276ba4cc948fcf38e57714220f647e8abc14ac4238bfc4de04c2f0e8bec6ef1,O=C(O)CN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.52,0.590000000000001,-0.05484866800734575,NONSELECTIVE
1285523f5448a3be03d7dd50ec9ef676e5399793a545b562af11bd13bb0dc700,CN1CCN(C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)CC1,1.11,0.34,0.5138440617444023,NONSELECTIVE
