pattern,features,n_features,subset,discovery_seed,n,n_jak2,n_not_jak2,n_jak1,n_nonselective,ppv_jak2,recall_jak2,baseline_jak2_fraction,jak2_enrichment,odds_ratio,fisher_p,discovery_n,discovery_jak2_enrichment,discovery_fisher_p,discovery_fdr_q
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906|J1:ARG1007:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J1:VAL889,5,holdout,42,26,10,16,1,15,0.38461538461538464,0.1282051282051282,0.04498269896193772,8.550295857988166,15.073529411764707,5.6421082226095844e-08,76,5.556318681318682,4.1093745153121915e-10,2.542535496882673e-08
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959 AND J1:VAL889,J1:ALA906|J1:ARG1007:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959|J1:VAL889,5,holdout,42,26,10,16,2,14,0.38461538461538464,0.1282051282051282,0.04498269896193772,8.550295857988166,15.073529411764707,5.6421082226095844e-08,78,5.413848971541279,6.66447684780944e-10,3.9378914985344954e-08
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959 AND J1:VAL889:hydrophobic,J1:ALA906|J1:ARG1007:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959|J1:VAL889:hydrophobic,5,holdout,42,26,10,16,2,14,0.38461538461538464,0.1282051282051282,0.04498269896193772,8.550295857988166,15.073529411764707,5.6421082226095844e-08,78,5.413848971541279,6.66447684780944e-10,3.9378914985344954e-08
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959 AND J1:VAL889,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959|J1:VAL889,5,holdout,42,26,10,16,2,14,0.38461538461538464,0.1282051282051282,0.04498269896193772,8.550295857988166,15.073529411764707,5.6421082226095844e-08,78,5.413848971541279,6.66447684780944e-10,3.9378914985344954e-08
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959 AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959|J1:VAL889:hydrophobic,5,holdout,42,26,10,16,2,14,0.38461538461538464,0.1282051282051282,0.04498269896193772,8.550295857988166,15.073529411764707,5.6421082226095844e-08,78,5.413848971541279,6.66447684780944e-10,3.9378914985344954e-08
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:LEU959 AND J1:VAL889,J1:ALA906|J1:ARG1007:hydrophobic|J1:LEU959|J1:VAL889,4,holdout,42,29,11,18,2,16,0.3793103448275862,0.14102564102564102,0.04498269896193772,8.43236074270557,14.940298507462687,1.3519872173806312e-08,82,5.149758777807559,1.6707674381098125e-09,8.941375943655037e-08
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:LEU959 AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:LEU959|J1:VAL889:hydrophobic,4,holdout,42,29,11,18,2,16,0.3793103448275862,0.14102564102564102,0.04498269896193772,8.43236074270557,14.940298507462687,1.3519872173806312e-08,82,5.149758777807559,1.6707674381098125e-09,8.941375943655037e-08
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:LEU959 AND J1:VAL889:hydrophobic,J1:ALA906|J1:ARG1007:hydrophobic|J1:LEU959|J1:VAL889:hydrophobic,4,holdout,42,29,11,18,2,16,0.3793103448275862,0.14102564102564102,0.04498269896193772,8.43236074270557,14.940298507462687,1.3519872173806312e-08,82,5.149758777807559,1.6707674381098125e-09,8.941375943655037e-08
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:LEU959 AND J1:VAL889,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:LEU959|J1:VAL889,4,holdout,42,29,11,18,2,16,0.3793103448275862,0.14102564102564102,0.04498269896193772,8.43236074270557,14.940298507462687,1.3519872173806312e-08,82,5.149758777807559,1.6707674381098125e-09,8.941375943655037e-08
J1:ARG1007 AND J1:ARG879:hydrogen_bond AND J1:LEU1010:hydrophobic AND J1:LYS908,J1:ARG1007|J1:ARG879:hydrogen_bond|J1:LEU1010:hydrophobic|J1:LYS908,4,holdout,42,24,9,15,2,13,0.375,0.11538461538461539,0.04498269896193772,8.336538461538462,14.269565217391305,3.594676579000966e-07,70,4.127551020408164,1.0057381827843984e-05,0.0001961896298590391
J1:ARG1007 AND J1:ARG879:hydrogen_bond AND J1:LEU1010 AND J1:LYS908,J1:ARG1007|J1:ARG879:hydrogen_bond|J1:LEU1010|J1:LYS908,4,holdout,42,24,9,15,2,13,0.375,0.11538461538461539,0.04498269896193772,8.336538461538462,14.269565217391305,3.594676579000966e-07,70,4.127551020408164,1.0057381827843984e-05,0.0001961896298590391
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU959:hydrogen_bond|J1:VAL889,4,holdout,42,35,13,22,3,19,0.37142857142857144,0.16666666666666666,0.04498269896193772,8.257142857142856,14.854545454545455,7.52376720267356e-10,107,5.815959741193386,5.329340284030702e-15,1.878620499280212e-12
J1:ALA906 AND J1:ARG879 AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906|J1:ARG879|J1:LEU959:hydrogen_bond|J1:VAL889,4,holdout,42,35,13,22,3,19,0.37142857142857144,0.16666666666666666,0.04498269896193772,8.257142857142856,14.854545454545455,7.52376720267356e-10,107,5.815959741193386,5.329340284030702e-15,1.878620499280212e-12
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic,4,holdout,42,35,13,22,3,19,0.37142857142857144,0.16666666666666666,0.04498269896193772,8.257142857142856,14.854545454545455,7.52376720267356e-10,107,5.815959741193386,5.329340284030702e-15,1.878620499280212e-12
J1:ALA906 AND J1:ARG879 AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic,J1:ALA906|J1:ARG879|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic,4,holdout,42,35,13,22,3,19,0.37142857142857144,0.16666666666666666,0.04498269896193772,8.257142857142856,14.854545454545455,7.52376720267356e-10,107,5.815959741193386,5.329340284030702e-15,1.878620499280212e-12
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU959 AND J1:VAL889,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU959|J1:VAL889,4,holdout,42,35,13,22,3,19,0.37142857142857144,0.16666666666666666,0.04498269896193772,8.257142857142856,14.854545454545455,7.52376720267356e-10,108,5.762108262108262,6.924270450621079e-15,2.336322104286133e-12
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU959 AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU959|J1:VAL889:hydrophobic,4,holdout,42,35,13,22,3,19,0.37142857142857144,0.16666666666666666,0.04498269896193772,8.257142857142856,14.854545454545455,7.52376720267356e-10,108,5.762108262108262,6.924270450621079e-15,2.336322104286133e-12
J1:ALA906 AND J1:ARG879 AND J1:LEU959 AND J1:VAL889,J1:ALA906|J1:ARG879|J1:LEU959|J1:VAL889,4,holdout,42,35,13,22,3,19,0.37142857142857144,0.16666666666666666,0.04498269896193772,8.257142857142856,14.854545454545455,7.52376720267356e-10,108,5.762108262108262,6.924270450621079e-15,2.336322104286133e-12
J1:ALA906 AND J1:ARG879 AND J1:LEU959 AND J1:VAL889:hydrophobic,J1:ALA906|J1:ARG879|J1:LEU959|J1:VAL889:hydrophobic,4,holdout,42,35,13,22,3,19,0.37142857142857144,0.16666666666666666,0.04498269896193772,8.257142857142856,14.854545454545455,7.52376720267356e-10,108,5.762108262108262,6.924270450621079e-15,2.336322104286133e-12
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:ARG879 AND J1:LEU959:hydrogen_bond,J1:ALA906|J1:ARG1007:hydrophobic|J1:ARG879|J1:LEU959:hydrogen_bond,4,holdout,42,27,10,17,0,17,0.37037037037037035,0.1282051282051282,0.04498269896193772,8.233618233618232,14.178200692041523,8.63862500934842e-08,62,5.7355547678128325,6.510151461914929e-09,2.9441181925267674e-07
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:ARG879 AND J1:LEU959:hydrogen_bond,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:ARG879|J1:LEU959:hydrogen_bond,4,holdout,42,27,10,17,0,17,0.37037037037037035,0.1282051282051282,0.04498269896193772,8.233618233618232,14.178200692041523,8.63862500934842e-08,62,5.7355547678128325,6.510151461914929e-09,2.9441181925267674e-07
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:ARG879 AND J1:LEU959,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:ARG879|J1:LEU959,4,holdout,42,27,10,17,0,17,0.37037037037037035,0.1282051282051282,0.04498269896193772,8.233618233618232,14.178200692041523,8.63862500934842e-08,63,5.644514215942787,8.386773204060212e-09,3.6957678676815766e-07
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:ARG879 AND J1:LEU959,J1:ALA906|J1:ARG1007:hydrophobic|J1:ARG879|J1:LEU959,4,holdout,42,27,10,17,0,17,0.37037037037037035,0.1282051282051282,0.04498269896193772,8.233618233618232,14.178200692041523,8.63862500934842e-08,63,5.644514215942787,8.386773204060212e-09,3.6957678676815766e-07
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J1:VAL889,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:LEU881|J1:LEU959|J1:VAL889,5,holdout,42,27,10,17,2,15,0.37037037037037035,0.1282051282051282,0.04498269896193772,8.233618233618232,14.178200692041523,8.63862500934842e-08,78,5.413848971541279,6.66447684780944e-10,3.9378914985344954e-08
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:LEU881|J1:LEU959|J1:VAL889:hydrophobic,5,holdout,42,27,10,17,2,15,0.37037037037037035,0.1282051282051282,0.04498269896193772,8.233618233618232,14.178200692041523,8.63862500934842e-08,78,5.413848971541279,6.66447684780944e-10,3.9378914985344954e-08
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J1:VAL889,J1:ALA906|J1:ARG1007:hydrophobic|J1:LEU881|J1:LEU959|J1:VAL889,5,holdout,42,27,10,17,2,15,0.37037037037037035,0.1282051282051282,0.04498269896193772,8.233618233618232,14.178200692041523,8.63862500934842e-08,78,5.413848971541279,6.66447684780944e-10,3.9378914985344954e-08
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J1:VAL889:hydrophobic,J1:ALA906|J1:ARG1007:hydrophobic|J1:LEU881|J1:LEU959|J1:VAL889:hydrophobic,5,holdout,42,27,10,17,2,15,0.37037037037037035,0.1282051282051282,0.04498269896193772,8.233618233618232,14.178200692041523,8.63862500934842e-08,78,5.413848971541279,6.66447684780944e-10,3.9378914985344954e-08
J1:ALA906:hydrophobic AND J1:ARG879:hydrogen_bond AND J1:LEU959:hydrogen_bond AND J2:TYR931,J1:ALA906:hydrophobic|J1:ARG879:hydrogen_bond|J1:LEU959:hydrogen_bond|J2:TYR931,4,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,50,8.001098901098901,1.2721477090610853e-12,1.8089886403837633e-10
J1:ALA906 AND J1:ARG879:hydrogen_bond AND J1:LEU959:hydrogen_bond AND J2:TYR931,J1:ALA906|J1:ARG879:hydrogen_bond|J1:LEU959:hydrogen_bond|J2:TYR931,4,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,50,8.001098901098901,1.2721477090610853e-12,1.8089886403837633e-10
J1:ALA906:hydrophobic AND J1:ARG879:hydrogen_bond AND J1:LEU959 AND J2:TYR931,J1:ALA906:hydrophobic|J1:ARG879:hydrogen_bond|J1:LEU959|J2:TYR931,4,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,51,7.844214608920492,1.8899101421381185e-12,2.521495239068696e-10
J1:ALA906 AND J1:ARG879:hydrogen_bond AND J1:LEU959 AND J2:TYR931,J1:ALA906|J1:ARG879:hydrogen_bond|J1:LEU959|J2:TYR931,4,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,51,7.844214608920492,1.8899101421381185e-12,2.521495239068696e-10
J1:ALA906 AND J1:ARG879 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:TYR931,J1:ALA906|J1:ARG879|J1:LEU881|J1:LEU959:hydrogen_bond|J2:TYR931,5,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,52,8.120773457311918,2.114544578764896e-13,4.0696476352688985e-11
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:TYR931,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU881|J1:LEU959:hydrogen_bond|J2:TYR931,5,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,52,8.120773457311918,2.114544578764896e-13,4.0696476352688985e-11
J1:ALA906 AND J1:ARG879 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:TYR931,J1:ALA906|J1:ARG879|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:TYR931,5,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,52,8.120773457311918,2.114544578764896e-13,4.0696476352688985e-11
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:TYR931,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:TYR931,5,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,52,8.120773457311918,2.114544578764896e-13,4.0696476352688985e-11
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU881 AND J1:LEU959 AND J2:TYR931,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU881|J1:LEU959|J2:TYR931,5,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,53,7.96755131660792,3.1688801126685797e-13,5.498417472178518e-11
J1:ALA906 AND J1:ARG879 AND J1:LEU881:hydrophobic AND J1:LEU959 AND J2:TYR931,J1:ALA906|J1:ARG879|J1:LEU881:hydrophobic|J1:LEU959|J2:TYR931,5,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,53,7.96755131660792,3.1688801126685797e-13,5.498417472178518e-11
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU881:hydrophobic AND J1:LEU959 AND J2:TYR931,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU881:hydrophobic|J1:LEU959|J2:TYR931,5,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,53,7.96755131660792,3.1688801126685797e-13,5.498417472178518e-11
J1:ALA906 AND J1:ARG879 AND J1:LEU881 AND J1:LEU959 AND J2:TYR931,J1:ALA906|J1:ARG879|J1:LEU881|J1:LEU959|J2:TYR931,5,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,53,7.96755131660792,3.1688801126685797e-13,5.498417472178518e-11
J1:ALA906 AND J1:ARG879 AND J1:LEU959:hydrogen_bond AND J2:LEU855 AND J2:TYR931,J1:ALA906|J1:ARG879|J1:LEU959:hydrogen_bond|J2:LEU855|J2:TYR931,5,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,51,7.844214608920492,1.8899101421381185e-12,2.521495239068696e-10
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU959:hydrogen_bond AND J2:LEU855 AND J2:TYR931,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU959:hydrogen_bond|J2:LEU855|J2:TYR931,5,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,51,7.844214608920492,1.8899101421381185e-12,2.521495239068696e-10
J1:ALA906 AND J1:ARG879 AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic AND J2:TYR931,J1:ALA906|J1:ARG879|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic|J2:TYR931,5,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,51,7.844214608920492,1.8899101421381185e-12,2.521495239068696e-10
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic AND J2:TYR931,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic|J2:TYR931,5,holdout,42,22,8,14,0,14,0.36363636363636365,0.10256410256410256,0.04498269896193772,8.083916083916083,13.404081632653062,2.24792654733085e-06,51,7.844214608920492,1.8899101421381185e-12,2.521495239068696e-10
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU959 AND J2:ARG980:hydrogen_bond,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU959|J2:ARG980:hydrogen_bond,4,holdout,42,25,9,16,0,16,0.36,0.11538461538461539,0.04498269896193772,8.003076923076922,13.369565217391305,5.414091614889097e-07,63,4.938949938949939,4.5591320003531923e-07,1.3296426076884625e-05
J1:ALA906 AND J1:ARG879 AND J1:LEU959 AND J2:ARG980:hydrogen_bond,J1:ALA906|J1:ARG879|J1:LEU959|J2:ARG980:hydrogen_bond,4,holdout,42,25,9,16,0,16,0.36,0.11538461538461539,0.04498269896193772,8.003076923076922,13.369565217391305,5.414091614889097e-07,63,4.938949938949939,4.5591320003531923e-07,1.3296426076884625e-05
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU959:hydrogen_bond AND J2:ARG980:hydrogen_bond,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU959:hydrogen_bond|J2:ARG980:hydrogen_bond,4,holdout,42,25,9,16,0,16,0.36,0.11538461538461539,0.04498269896193772,8.003076923076922,13.369565217391305,5.414091614889097e-07,63,4.938949938949939,4.5591320003531923e-07,1.3296426076884625e-05
J1:ALA906 AND J1:ARG879 AND J1:LEU959:hydrogen_bond AND J2:ARG980:hydrogen_bond,J1:ALA906|J1:ARG879|J1:LEU959:hydrogen_bond|J2:ARG980:hydrogen_bond,4,holdout,42,25,9,16,0,16,0.36,0.11538461538461539,0.04498269896193772,8.003076923076922,13.369565217391305,5.414091614889097e-07,63,4.938949938949939,4.5591320003531923e-07,1.3296426076884625e-05
J1:ALA906:hydrophobic AND J1:ARG879:hydrogen_bond AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879:hydrogen_bond|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic,4,holdout,42,34,12,22,3,19,0.35294117647058826,0.15384615384615385,0.04498269896193772,7.846153846153847,13.50413223140496,7.242226997893797e-09,102,5.665266106442576,1.0917603058598215e-13,2.453749605545886e-11
J1:ALA906 AND J1:ARG879:hydrogen_bond AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic,J1:ALA906|J1:ARG879:hydrogen_bond|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic,4,holdout,42,34,12,22,3,19,0.35294117647058826,0.15384615384615385,0.04498269896193772,7.846153846153847,13.50413223140496,7.242226997893797e-09,102,5.665266106442576,1.0917603058598215e-13,2.453749605545886e-11
J1:ALA906:hydrophobic AND J1:ARG879:hydrogen_bond AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906:hydrophobic|J1:ARG879:hydrogen_bond|J1:LEU959:hydrogen_bond|J1:VAL889,4,holdout,42,34,12,22,3,19,0.35294117647058826,0.15384615384615385,0.04498269896193772,7.846153846153847,13.50413223140496,7.242226997893797e-09,102,5.665266106442576,1.0917603058598215e-13,2.453749605545886e-11
J1:ALA906 AND J1:ARG879:hydrogen_bond AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906|J1:ARG879:hydrogen_bond|J1:LEU959:hydrogen_bond|J1:VAL889,4,holdout,42,34,12,22,3,19,0.35294117647058826,0.15384615384615385,0.04498269896193772,7.846153846153847,13.50413223140496,7.242226997893797e-09,102,5.665266106442576,1.0917603058598215e-13,2.453749605545886e-11
J1:ALA906 AND J1:ARG879:hydrogen_bond AND J1:LEU959 AND J1:VAL889,J1:ALA906|J1:ARG879:hydrogen_bond|J1:LEU959|J1:VAL889,4,holdout,42,34,12,22,3,19,0.35294117647058826,0.15384615384615385,0.04498269896193772,7.846153846153847,13.50413223140496,7.242226997893797e-09,103,5.610263522884883,1.4050658001731219e-13,2.987798765245114e-11
J1:ALA906:hydrophobic AND J1:ARG879:hydrogen_bond AND J1:LEU959 AND J1:VAL889,J1:ALA906:hydrophobic|J1:ARG879:hydrogen_bond|J1:LEU959|J1:VAL889,4,holdout,42,34,12,22,3,19,0.35294117647058826,0.15384615384615385,0.04498269896193772,7.846153846153847,13.50413223140496,7.242226997893797e-09,103,5.610263522884883,1.4050658001731219e-13,2.987798765245114e-11
J1:ALA906 AND J1:ARG879:hydrogen_bond AND J1:LEU959 AND J1:VAL889:hydrophobic,J1:ALA906|J1:ARG879:hydrogen_bond|J1:LEU959|J1:VAL889:hydrophobic,4,holdout,42,34,12,22,3,19,0.35294117647058826,0.15384615384615385,0.04498269896193772,7.846153846153847,13.50413223140496,7.242226997893797e-09,103,5.610263522884883,1.4050658001731219e-13,2.987798765245114e-11
J1:ALA906:hydrophobic AND J1:ARG879:hydrogen_bond AND J1:LEU959 AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879:hydrogen_bond|J1:LEU959|J1:VAL889:hydrophobic,4,holdout,42,34,12,22,3,19,0.35294117647058826,0.15384615384615385,0.04498269896193772,7.846153846153847,13.50413223140496,7.242226997893797e-09,103,5.610263522884883,1.4050658001731219e-13,2.987798765245114e-11
J1:ALA906 AND J1:ARG879 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906|J1:ARG879|J1:LEU881|J1:LEU959:hydrogen_bond|J1:VAL889,5,holdout,42,34,12,22,3,19,0.35294117647058826,0.15384615384615385,0.04498269896193772,7.846153846153847,13.50413223140496,7.242226997893797e-09,102,5.883160956690369,1.2567192217925283e-14,3.774440654653649e-12
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic,5,holdout,42,34,12,22,3,19,0.35294117647058826,0.15384615384615385,0.04498269896193772,7.846153846153847,13.50413223140496,7.242226997893797e-09,102,5.883160956690369,1.2567192217925283e-14,3.774440654653649e-12
J1:ALA906 AND J1:ARG879 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic,J1:ALA906|J1:ARG879|J1:LEU881|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic,5,holdout,42,34,12,22,3,19,0.35294117647058826,0.15384615384615385,0.04498269896193772,7.846153846153847,13.50413223140496,7.242226997893797e-09,102,5.883160956690369,1.2567192217925283e-14,3.774440654653649e-12
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU881|J1:LEU959:hydrogen_bond|J1:VAL889,5,holdout,42,34,12,22,3,19,0.35294117647058826,0.15384615384615385,0.04498269896193772,7.846153846153847,13.50413223140496,7.242226997893797e-09,102,5.883160956690369,1.2567192217925283e-14,3.774440654653649e-12
J1:ALA906 AND J1:ARG879 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906|J1:ARG879|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889,5,holdout,42,34,12,22,3,19,0.35294117647058826,0.15384615384615385,0.04498269896193772,7.846153846153847,13.50413223140496,7.242226997893797e-09,102,5.883160956690369,1.2567192217925283e-14,3.774440654653649e-12
