fold,y_true,y_pred
1,-0.8239087409443187,-0.8698340965252886
1,-0.6078895349886864,-0.773093734261326
1,-1.2477844837107561,-0.8982396865485259
1,-1.207431011261928,-0.8921484610369547
1,-0.503573590084951,-0.8737524962072197
1,-0.4714067711952339,-0.6751414787369224
1,0.0,-0.05782495611453108
1,0.0,-0.045898259835309235
1,0.0,-0.10341258220980254
1,0.0,-0.8084617827326805
1,-0.9030899869919438,-0.8778460268756535
1,-0.8239087409443187,-0.7014472973359716
1,-0.8189453214127687,-0.675390102324989
1,-0.2263963773670774,-0.684271033532587
1,-1.7639268959519816,-0.9810007205822082
1,-0.7403626894942441,-0.5508867509920506
1,0.0,-0.6177108217181178
1,0.0,-0.5974030670314232
1,-0.7403626894942441,-0.5648222959729523
1,0.0,-0.553852905248838
1,-0.7403626894942441,-0.4422885345245565
1,0.0,-0.37815113308194115
1,0.5228787452803374,0.453246928493616
1,0.3979400086720375,1.0462566085860914
1,-2.012837224705172,-1.3782373032514226
1,-1.2314695904306818,-1.3118302934407347
1,-0.5314789170422545,-0.626632471046765
1,0.3494856763830949,-0.37975609480502415
1,0.30102999566398125,-0.31152089614773326
1,0.30102999566398125,-0.32803996229220295
1,-0.3494856763830949,-0.3743213861971009
1,0.0,-0.34488598728212544
1,-0.3494856763830949,-0.38676166775332305
1,-0.10206004319610873,-0.3344912100723746
1,0.38021124171160636,-0.35966587570164493
1,-0.38021124171160636,-0.35824222325447175
1,-0.30102999566398125,-0.32354850836157495
1,-0.30102999566398125,-0.356236978678857
1,-0.09691001300805624,-0.3339423508057853
1,-0.3494856763830949,-0.3605543086252708
1,-0.4375301220789325,-0.2997530637554322
1,-0.4375301220789325,-0.36092705370056277
1,-0.3494856763830949,-0.3026268163919973
1,-0.4375301220789325,-0.3181246361835502
1,0.0,-0.2915005428175156
1,0.0,-0.31336532437426345
1,0.0,-0.327163585046316
1,0.0,-0.5932154684334591
1,0.0,-0.3421966844947424
1,-0.4375301220789325,-0.3722608506075349
1,0.33145218286950673,0.421692644332024
1,0.3628008197267336,0.309647321176054
1,0.625074354750077,0.4227085244430607
1,0.20705171474707296,0.3341449583841317
1,0.4889751563932494,0.3420813509725255
1,-0.7870157984620274,-0.45497579796992293
1,0.0,-0.288843290576969
1,-0.09691001300805624,-0.2580268195380611
1,0.0,-0.270235487484949
1,-0.10206004319610873,-0.5869254567868348
1,0.0,-0.3943559032296562
1,-0.45154571957920364,-0.4253756665467089
1,0.01822482010619808,-0.015537338829791896
1,0.09691001300805624,0.2053312423489848
1,-0.03959044503700948,-0.1735346921897795
1,0.0,-0.11225032648330904
1,0.0,-0.22882779417755128
1,0.03959044503700948,-0.6468975820165684
1,-0.15051493100552538,0.044766397810151674
1,0.0,0.03173130431824396
1,0.0,-0.2506448024014887
1,-0.3494856763830949,-0.10250116088243068
1,0.0,-0.23344769240742833
1,-0.4375301220789325,-0.15185852383429788
1,-0.7870157984620274,-0.46506617283197405
1,-0.4375301220789325,-0.4687796147551369
1,-0.4375301220789325,-0.4815713504521854
1,-0.4375301220789325,-0.4815713504521854
1,-0.4375301220789325,-0.4150943814187196
1,-0.23855876556918343,-0.23738449211468493
1,0.0,-0.277857389839244
1,-0.4375301220789325,-0.37310180171200097
1,0.0,-0.3323944921784545
1,0.04845513955992686,-0.2616013640040458
1,-0.4375301220789325,-0.25183655439339864
1,0.0,-0.070238794573459
1,-0.4375301220789325,-0.01198527222549025
1,-1.1962946451439684,-1.0755394470667659
1,-0.9700367766225568,-1.3069835952943223
1,-1.3613168631983266,-1.143094063701148
1,-1.3384989773683804,-1.3445781614178116
1,-1.26884531229258,-1.2995248200461893
1,-1.220761653975142,-1.248072250666369
1,-1.1528199166426925,-1.313752996836839
1,-1.7781512503836439,-1.2978585172100898
1,-1.0319167932743474,-1.4962562814078555
1,-1.0478761435744977,-1.3387908864289217
1,-1.5740312677277188,-1.3168341634219716
1,-1.1633708452519596,-1.318364397903771
1,-1.7781512503836439,-1.2886810291794983
1,-1.4387690126326138,-1.317490466154438
1,-1.4119545525202408,-1.298056725368039
1,-1.385262395494082,-1.2854831689370394
1,-1.5357159699855094,-1.4617763815313483
1,-1.346787486224656,-1.351878897460545
1,-1.625541087177485,-1.392759441770592
1,-1.568201724066995,-1.4075195831446705
1,-1.5461312049140492,-1.4033614570409971
1,-1.1222158782728267,-1.3061908347021287
1,-1.5051499783199063,-1.528531641190118
1,-1.4149733479708182,-1.3071640335004764
1,-1.1499884564914762,-1.2423576094266633
1,-1.2772210289283077,-1.2396943017741868
1,-1.1729208103369215,-1.2945877511072572
1,-0.7112044607530308,-1.297306124597685
1,-1.0874659334098817,-1.293679657785701
1,-1.1760912590556813,-1.2468789861269856
1,-1.3805024873728806,-1.2285837926972834
1,-0.7781512503836439,-1.2074449825438982
1,-1.3580011968427375,-1.2146456038377418
1,-1.1687920203141813,-1.1459146032171639
1,-1.860338006570994,-1.6072071195272932
1,-1.6627578316815743,-1.3224869902809677
1,-0.9637878273455556,-1.1745130340789287
1,-1.3424226808222066,-1.3757769956880919
1,-1.0158385806858368,-1.230357770514629
1,-1.5357159699855094,-1.4048970412878388
1,-1.0622428241313449,-1.1291719036531085
1,-1.3726051894766655,-1.3006041520279445
1,-1.039309734009933,-1.1643970350985202
1,-1.3276994240014997,-1.278491821089175
1,-0.5228787452803374,-0.625752488896097
1,-1.522257881011762,-1.3909900366861354
1,-1.3702270208050047,-1.1798555727503994
1,-1.3537880448267803,-1.2671457526734267
1,-0.963147274896242,-1.0617728350262126
1,-1.404100317376856,-1.466334898594611
1,-1.5028380383052404,-1.4493697233715133
1,-1.4977438220861892,-1.4459156521971994
1,-1.2478509382615277,-1.5261762927400364
1,-1.5228787452803374,-1.4837412110514785
1,-1.548650858090097,-1.4505453453265196
1,-1.549919862969019,-1.5262809109308912
1,-1.0,-1.6296055655956625
1,-1.358927418111449,-1.5436764037119306
1,-1.3798355303350363,-1.4879630474645866
1,-1.6989700043360187,-1.6297130228944874
1,-1.6627578316815743,-1.6468010452947892
1,-1.625541087177485,-1.5642959588758947
1,-1.5910646070264995,-1.6960051051667628
1,-1.3090976174120144,-1.4012017210257885
1,-1.6074550232146683,-1.5050959791593426
1,-1.2900346113625174,-1.567011271217648
1,0.32292095865631154,0.37151317142821483
1,0.5105950532510466,0.46444385234412344
1,0.6064247967304128,0.39963219306528286
1,-0.17609125905568135,0.33436491105236216
1,0.2116562489144309,0.3783204670753764
1,0.19967462899203614,0.22054412507295168
1,0.18047450544588006,0.2570956371653754
1,-0.2437094651795757,0.15368870631912684
1,0.2643362999545369,0.30135981574716025
1,0.6865217347376262,0.5494765571698906
1,0.054303400524028156,0.23551177017366898
1,0.501267424470992,0.3543070620402331
1,0.4718729191633164,0.3975434262768217
1,1.3343184588344927,1.0278259576148192
1,1.0756359652829754,1.0135778210628996
1,0.5976358520105602,0.6937840953391704
1,0.4012313406306154,0.40738386754677935
1,-0.4375301220789325,-0.27332996977389373
1,-0.7870157984620274,-0.33500880857943793
1,-0.4375301220789325,-0.4537375727230464
1,-0.7781512503836439,-0.22630127120239038
1,-0.7781512503836439,-0.27235968827171697
1,-0.4375301220789325,-0.17477220664152532
1,-0.3494856763830949,-0.25455468910401235
1,-0.8035983725961238,-0.6310772893848339
1,-0.5359721874027112,-0.3881095759914207
1,-1.3245110915135037,-0.7886242858196456
1,-0.017033339298780703,-0.5038740216648978
1,-0.6252402250373592,-0.6223612248635366
1,-0.5213655225580975,-0.5918326300669919
1,-1.0016055267154176,-0.5541859427070644
1,0.9129723757621191,0.41576419243981566
1,0.26954890820492317,0.16438534262065335
1,0.045757490560675684,0.3914971860841225
1,0.33853704070641744,0.4705116753882115
1,0.4151420387796598,0.5528655157491569
1,0.6690948695485366,0.5199314169116259
1,0.0,0.5425458437016681
1,0.0,0.23211986492402034
1,0.0,0.4972011214942198
1,-1.764608677068301,-1.2254243097331377
1,0.17526490189038313,0.15281404678175442
1,-1.018885344160374,-1.3510179569521221
1,-1.491361693834273,-1.2279001674943233
1,0.0,-0.3126088133353147
1,1.2696796919573048,1.0514890163250439
1,0.2632414347745815,0.12205475512487307
1,0.09177037335564542,0.05352707076561161
1,0.0,0.1373600761063823
1,-1.0616905138872896,-0.5286918647688824
1,-0.3869549032534474,-0.3106815820618253
1,-0.5217916496391233,-0.3318184975574294
1,-0.5797835966168101,-0.28916441611170374
1,-0.1055101847699742,-0.44521625099388223
1,-0.3832167518513314,-0.3619701145376383
1,-0.21457309137857195,-0.4754859320696446
1,-0.59633038992206,-0.5095392892174337
1,-0.7280414522832768,-0.6728711271038746
1,-0.9493900066449132,-0.8231851772339519
1,-0.71213145039399,-0.6062242856105788
1,-0.9208187539523749,-0.5912592707033639
1,0.09691001300805624,-0.11046865109359313
1,0.09691001300805624,-0.11686645852902654
1,-0.939135091176583,-0.6678641502164311
1,-2.0863598306747484,-1.510948951848171
1,-1.3466700934730556,-1.0481650344100326
1,-1.204119982655925,-1.3263869256831236
1,-0.9744458955276114,-1.102177084693303
1,-1.0461047872460387,-1.3982482572056205
1,-1.0,-1.0570643508469864
1,-1.5517548730165664,-0.9605761285925795
1,-0.6989700043360187,-0.9440258353876217
1,-1.7853298350107671,-1.6429609870275568
1,-1.010723865391773,-1.2104774619131016
1,-1.361727836017593,-1.3712096035795895
1,-1.018885344160374,-1.3736140713239093
1,-1.491361693834273,-1.2440964608000025
1,-1.871183608328498,-1.5303717843193412
1,-0.7781512503836439,-0.9570700213126014
1,-1.518513939877888,-0.9625382087003231
1,-1.240433142284875,-0.9625382087003231
1,-1.6334684555795862,-0.9748523652038318
1,-0.5930632586839835,-0.9748523652038318
1,-1.4974206917829962,-1.1846582817493077
1,-1.2071964617445623,-1.1846582817493077
1,-1.3285944813986372,-1.5678470852882833
1,-1.343535645507214,-1.5678470852882833
1,-1.3620182368855867,-1.5638004418345803
1,-1.277548899814458,-1.5638004418345803
1,-0.9618164463758658,-1.1827816260851989
1,-0.8764529154743927,-1.1827816260851989
1,-0.19005691519250512,-0.1274445311547428
1,-0.20524948779689467,-0.14426074200660957
1,-1.0,-0.9016523319743396
1,-0.9912260756924951,-0.8924451667743665
1,-1.1012313867906984,-0.8948858963472276
1,-1.3135157072120407,-1.0018953074302166
1,-1.0413926851582254,-0.9861030227214971
1,-0.5797835966168101,-1.0419372046142465
1,-0.5002610582279248,-0.9749845929696632
1,-0.8890752039971392,-0.7639924455891378
1,-0.7596678446896306,-0.8686555304697714
1,-0.5797835966168101,-0.730028306989222
1,-0.9542425094393252,-0.6948157893431512
1,-0.8969726181938462,-0.7302642808134159
1,-0.3979400086720375,-0.6839587398178645
1,-0.2527253160894265,-0.47380319200722115
1,-0.3309932190414244,-0.9030489654841176
1,-1.1613680022349744,-1.2142881395664953
1,-1.0910804693473324,-1.0169002682125976
1,-1.079181246047625,-1.0504580948215994
1,-0.6210485668845678,-0.6866946378631849
1,-1.3344537511509307,-1.3190355618774672
1,-1.733011972712987,-1.328177721572826
1,-0.7752578720474039,-0.6121306298752475
1,-1.3771847870814176,-1.3661411221850457
1,-1.6993646381495449,-1.387192854022763
1,-1.1205739312058496,-0.9191242316311201
1,-1.049891869945637,-0.9970653406538327
1,-1.8325089127062366,-1.702139371820689
1,-1.3010299956639813,-1.6129952441132787
1,-1.1674910872937634,-0.7630208247566082
1,-1.1026623418971475,-1.2522463883259427
1,-2.079181246047625,-1.5277932584453797
1,-0.8860566476931631,-0.8896001958173457
1,-0.5622244770093765,-0.8952718746260777
1,-0.8450980400142569,-1.119242825215192
1,-1.204119982655925,-1.1535570851384234
1,-0.6989700043360187,-1.2598425320256728
1,-0.8239087409443187,-1.1280452622459873
1,-1.4973246408079497,-1.2229674967403161
1,-1.079181246047625,-1.0257827106990327
1,-0.865301426102544,-0.9152372587243075
1,-0.9294189257142929,-0.8447029871953626
1,-0.8450980400142569,-0.771774788054627
1,-1.0,-0.8068409519560708
1,-1.008773924307505,-0.800894144296991
1,-1.0969100130080562,-0.835208429805943
1,-0.8750612633917001,-0.9058002390730437
1,-0.848732324669351,-0.9435756629096465
1,-0.8202744562892246,-0.7371007290481192
1,-0.7781512503836439,-0.7720747200360926
1,-1.0413926851582254,-0.6798336417068481
1,-0.9777236052888476,-0.7632932359573441
1,-0.7528453851188743,-0.8231516721112
1,-0.5228787452803374,-0.6555968194778465
1,-0.7380340271756607,-0.7532230753084025
1,-1.0400417532438473,-0.8325045078304493
1,-1.0969100130080562,-0.7207298500535606
1,-0.8450980400142569,-0.7900591751402293
1,-0.9294189257142929,-0.7768053028924993
1,-1.0,-0.7361977603097728
1,-0.8538719643217618,-0.7588214759293606
1,-0.6989700043360187,-0.6384441621661995
1,-0.871426978736606,-0.6629253896763271
1,-0.6020599913279625,-0.5941131727645442
1,-0.5797835966168101,-0.6046982458072896
1,-0.8195439355418692,-0.6404007019680197
1,-1.0222763947111524,-0.8151712648122791
1,-0.720159303405957,-0.7540837954734944
1,-0.9030899869919438,-0.7697182804349992
1,-0.5835765856339492,-0.7527618814578387
1,-0.8450980400142569,-0.768543281717958
1,-0.5351132016973494,-0.801636168017505
1,-0.33308817372373056,-0.19307536233499778
1,-0.1733929190978749,-0.5042600596179387
1,-0.6709412807357751,-0.6046848056770235
1,-0.4771212547196626,-0.33701645441891814
1,-0.5542872095319611,-0.6243728801975581
1,-0.6457244923827936,-0.4967581109341944
1,-0.8332487671984614,-0.7930240424730778
1,-0.3752760240360935,-0.7930240424730778
1,-0.804386601241843,-0.5991366858978123
1,-0.4149733479708182,-0.5711938644560756
1,-0.431798275933005,-0.9367556633358489
1,-0.41318565910805827,-0.5005111782546854
1,-0.8492146062090891,-0.6767311929460378
1,-0.7533276666586115,-0.7399054827079213
1,-0.27470105694163216,-0.8768855996506241
1,-0.22454833550784858,-0.6303307746894867
1,-1.0116311101180298,-0.9102185942020617
1,-0.8786653876605248,-1.0152710874106692
1,-1.1144715220966255,-0.8937974206689767
1,-0.8293037728310253,-0.7719146898157554
1,-0.8239087409443187,-0.7826443514722388
1,-0.8908555305749317,-0.7890764102934414
1,-0.8260748027008269,-0.8187597794801837
1,-1.0,-0.8173174933644145
1,-1.0,-0.7922138434529173
1,-0.3579996169848032,-0.2766650169857442
1,-0.1259773881291375,-0.1689847802320215
1,-0.03959097388207855,-0.10965693837210129
1,-1.1890562362200487,-1.1747272110161968
1,-0.8358079642440268,-0.8010717273978172
1,-0.7215358322347605,-0.7477285718216006
1,-1.4933584535903481,-1.0672037869315978
1,-1.5440680443502757,-1.0818191369766803
1,-1.0,-1.1349381478278773
1,-1.113943352306837,-1.0637356232557758
1,-1.361727836017593,-1.2141476792133146
1,-0.8860566476931631,-0.87546056664102
1,-1.8293037728310244,-1.4100838334873773
1,-1.550907468880581,-1.2348159408876038
1,-1.4259687322722812,-1.1930979897100096
1,-1.6232492903979008,-1.2744049985118837
1,-1.7676858167054785,-1.248153260049255
1,-1.5166297960033361,-1.2021590395203297
1,-1.1903316981702918,-1.2080235932247205
1,-1.4259687322722812,-1.1921188646106156
1,-1.3735806628125928,-1.1962365325523427
1,-1.5642714304385628,-1.259608976744862
1,-1.7160033436347994,-1.2353401579094505
1,-1.5228787452803374,-1.403096815769601
1,-0.857332496431269,-1.030791128107201
1,-1.3881801713828814,-1.4944891068740227
1,-1.0377885608893997,-1.402545447585503
1,-1.5228787452803374,-1.3611663013812874
1,-1.0543576623225928,-1.3753507817433126
1,-1.1903316981702918,-1.4357824205415517
1,-1.6434526764861879,-1.4189009589065122
1,-0.9420080530223132,-1.2240196238949987
1,-1.010723865391773,-1.2243868576620713
1,-0.9488474775526186,-1.4340833302186138
1,-1.0,-1.250313404619595
1,-1.4393326938302629,-1.4324483701668707
1,-0.8129133566428557,-0.8199747906771946
1,-1.2552725051033065,-0.8945066808290715
1,-1.0,-0.7009449468946414
1,-0.7781512503836439,-0.7840974660932932
1,-1.3802112417116064,-0.659995480876315
1,-1.0,-0.6657391423036121
1,-0.8336685782334747,-0.7312795623876528
1,-1.032470767425007,-0.7296080739314864
1,-0.8239087409443187,-0.6916003360359536
1,-0.8239087409443187,-0.6993794060889946
1,-1.5158738437116792,-0.9983202075213435
1,-0.6872316010647745,-1.0012777044925694
1,-1.4771212547196626,-1.1177190457504167
1,-1.2367890994092932,-1.487476656836691
1,-1.3136191229720016,-1.3748256199707913
1,-0.7569619513137056,-1.1258857200684798
1,-0.6283889300503116,-1.32460916573122
1,-1.436692597664054,-1.355378878604922
1,-0.9637878273455556,-0.898393676530042
1,-1.1832111229993103,-0.9435405388319467
1,-0.9719712763997563,-0.9236666634390187
1,-1.066946789630613,-0.868095493687187
1,-1.1461280356782382,-0.7528196235663878
1,-1.2870152586388937,-0.9695365946993743
1,-0.8239087409443187,-0.7970131572642205
1,-1.4149733479708182,-0.8625078047436798
1,-1.3010299956639813,-0.7768795478394239
1,-1.1249387366083,-0.8020461991083017
1,-1.1760912590556813,-0.8162688549139036
1,-1.0,-0.7501985277699882
1,-1.079181246047625,-0.7610801384900084
1,-1.113943352306837,-0.7197468803744631
1,-1.0993846321359113,-1.0488756662151186
1,-1.0,-0.9978098296303228
1,-0.8866431359415152,-0.8745170032145713
1,-0.6066557430171109,-0.5207385909039742
1,-0.910268571619067,-1.1108833315295232
1,-1.0,-0.7294498653405124
1,-0.5333441789585027,-0.8914194050441254
1,-0.635300924466641,-1.0027637275924517
1,-0.9542425094393252,-0.6711231892855881
1,-0.5149098156090623,-0.6731280929967964
1,-0.6812412373755876,-0.7283750386624464
1,-0.7367585652254185,-0.7429606887604036
1,-0.9542425094393252,-1.2598043196656712
1,-0.7781512503836439,-0.6505762550109863
1,-0.9586630443823552,-0.8204043366066047
1,0.9777236052888476,0.7093114862346652
1,-0.5973135563035008,-0.85016781535391
1,-0.7781512503836439,-0.2894533583058823
1,-0.8582433345911813,-0.6942392220554398
1,0.0,-0.0015490195998574307
1,0.0,0.01445919564481949
1,0.9030899869919438,1.134662250820113
1,1.0,1.0683775036859
1,-0.7191733904243058,-0.6685275588441995
1,-1.2025435944209697,-0.9570176648131736
1,-1.0705810742857071,-0.968538970687783
1,-0.7634279935629378,-0.9201642420447768
1,-1.0713559085356685,-0.8526001808805083
1,-1.0289636959353174,-0.8661431842514582
1,1.5287082889410613,0.39888701586836844
1,0.151267675330649,-0.311128603869098
1,1.4056593710152416,0.5104932076990677
1,0.8642501740085482,0.5222443454075361
1,0.661181443446619,0.7706858592357578
1,0.30102999566398125,-0.056560788020409064
1,0.3083881257855836,-0.007352708398175176
1,-0.22184874961635614,-0.7949338260437807
1,-0.5880452543028749,-0.5176303615413004
1,0.0,-0.09924685078196141
