fold,y_true,y_pred
1,-1.0211892990699383,-0.4658836167064723
1,0.0,-0.5213713749209221
1,0.14242629585250466,0.15567266415162734
1,0.26259486787588227,0.4243423036665404
1,0.3783527524716668,0.27146350763082255
1,0.6872316010647745,-0.40526286459738137
1,0.8829098516346567,1.018734093778197
1,0.7218806438005094,0.9755515700164108
1,-0.028456562779072492,0.049628399581173765
1,0.6266567538842605,0.8126801223918869
1,0.6182848926385986,0.4857413194092624
1,0.7937903846908192,0.1870390022469018
1,-2.0211892990699383,-1.1809768706753714
1,1.322592881408056,-0.4379185454052968
1,1.2195039221899133,0.6261769689339656
1,0.4610493196492511,0.5324190552408583
1,0.8540339842758531,0.6034802758286935
1,0.8214045648353983,0.5324190552408583
1,-0.7950520009218449,-0.8056427922581566
1,-0.6560418037942082,-0.287585456779438
1,-0.43911207178746725,-0.43963399868054637
1,-0.645094623553164,-0.31673579994785844
1,-0.5274263730310587,-0.5974341849487339
1,-0.5541035366673484,-0.42819647010316886
1,-0.23512958465826372,-0.44829863074061116
1,-1.3654879848908994,-1.004631940267514
1,-1.5972074885335505,-0.944765397330654
1,-1.370665923805375,-1.379492620515926
1,0.8057955484803827,0.7095734065487791
1,-0.9057300831581516,-0.4685562009595599
1,0.8810742471742232,0.46611935894270035
1,1.2583218442658497,-0.15125484892582391
1,0.34679030058945237,0.39792398119972033
1,-1.5461312049140492,-1.1295015276603433
1,-1.3556430502208698,-0.7954900897060379
1,-1.338818556553381,-1.0523932373200153
1,0.040129405552248976,-0.029612784649013457
1,0.2258937820265059,-0.37337591480123444
1,-0.6566307997724685,-0.7537536973820049
1,-0.6163004304425721,-0.9884523492125916
1,-0.8803900968967664,-0.782030795101982
1,-0.4637572931616809,-0.6986389725469486
1,-0.9330532103693869,-0.5440032428955119
1,0.06915095647733605,-0.60910665821606
1,-0.9999999999999991,-1.259414121783633
1,-0.8450980400142569,-0.8939419372296156
1,-0.5873367345072564,-1.0642495697635972
1,-0.797586464381328,-0.7156997058391625
1,-0.5606673061697371,-0.6503962772237945
1,-0.460730838531493,-0.7935692403092698
1,-1.0,-0.7479139393139634
1,-1.0,-0.5238121006125713
1,-0.8372727025023003,-0.7999364394184285
1,-0.7136932611567257,-0.6697590126647768
1,-1.2632414347745815,-1.1175006357839068
1,-0.7781512503836439,-1.1175006357839068
1,-0.5259698222574789,-0.5022284025553164
1,-0.4327021149312493,-0.6856536220241451
1,0.0,-0.14868034022473386
1,-0.42276359239706984,-0.43416578111929505
1,-0.7178553484963919,-0.6319989239483236
1,-0.7844001996606451,-0.7880820247251676
1,-1.08795517035513,-0.5424890304288591
1,-0.2263963773670774,-0.7413966736226241
1,-1.7639268959519816,-1.4088923019766406
1,0.0,-0.5126919109287382
1,-0.7403626894942441,-0.46659684677631524
1,-0.7403626894942441,-0.286948368496285
1,0.0,-0.5438294965015287
1,-1.0,-0.3708809711736403
1,0.5228787452803374,0.40872626006914553
1,0.6020599913279625,0.10939682214054242
1,0.30102999566398125,1.0883988133148927
1,0.8129133566428557,0.27955599122236136
1,0.6020599913279625,1.1431637094659215
1,-1.3309932190414244,-1.0886993097656659
1,-1.1461280356782382,-0.8778524606192704
1,0.0,-0.27625615835398093
1,-0.30102999566398125,-0.17685327999902772
1,-0.4375301220789325,-0.3139981813578109
1,-0.4375301220789325,-0.36359291187778475
1,-0.10206004319610873,-0.3030049977035834
1,-0.3494856763830949,-0.24632738359463432
1,-0.3494856763830949,-0.3290188854520042
1,0.09455610761457933,-0.14416747021189252
1,-0.30102999566398125,-0.2245498760345946
1,0.0,-0.09873227861972356
1,0.03959044503700948,-0.5881461493901795
1,-0.2614392680716957,-0.06874009444592455
1,-0.19010599608076895,-0.018464301556855967
1,-0.15051493100552538,-0.02404254476888934
1,-0.19897007056545224,-0.1915988086511275
1,0.30102999566398125,-0.3339212403435454
1,0.0,-0.2006479380853206
1,0.0,-0.24864381426745366
1,0.30102999566398125,-0.08434501160700131
1,0.0,-0.4154050215805485
1,-0.4375301220789325,-0.5853095694680097
1,0.0,-0.35476781623899556
1,-0.3494856763830949,-0.41056920796282126
1,-0.7870157984620274,-0.4375681169753082
1,-0.4375301220789325,-0.23793676450264425
1,-0.4375301220789325,-0.04526774523198407
1,-0.4375301220789325,-0.10605072995166848
1,-0.4375301220789325,-0.4634864876783192
1,0.0,-0.26211124387824236
1,-0.23855876556918343,-0.13490446399328093
1,-0.3979400086720375,-0.22786241960891487
1,-0.23855876556918343,-0.43625164298193764
1,-0.4375301220789325,-0.33925451061024675
1,-0.4375301220789325,-0.15887157309223593
1,-0.23856180154675855,-0.2687241196385194
1,-0.19896832053217395,-0.11106759201148192
1,-0.23856180154675855,-0.1390356994100289
1,-0.23855876556918343,-0.03290927593234444
1,0.0,-0.13486470960688324
1,0.23855876556918343,-0.19914718110751606
1,-0.03959044503700948,-0.3382859158094039
1,0.0,-0.2899203259877534
1,0.03959044503700948,-0.088595645291699
1,-0.7870157984620274,-0.3389112293870765
1,0.0,-0.15229107777831258
1,-0.4375301220789325,-0.19618917802034908
1,0.0,-0.3077268141862572
1,-0.4375301220789325,-0.24069359275584898
1,0.0,-0.4389626721470513
1,-0.8129133566428557,-1.2324386216873153
1,-1.3657553253006363,-1.6094302974705306
1,-0.5226852525251191,-1.308271541302625
1,-1.3384989773683804,-1.2275911430877122
1,-0.8361431973613307,-1.217138401644061
1,-1.5357159699855094,-1.5149153408871958
1,-1.3909351071033793,-1.2842959988745244
1,-1.672097857935717,-1.4862630824006091
1,-1.4259687322722812,-1.1439206341953283
1,-1.5622928644564746,-1.356276311985817
1,-1.3521825181113627,-1.0327491981980927
1,-1.4471580313422194,-1.1672293593507237
1,-1.1760912590556813,-1.5956132922300228
1,-1.568201724066995,-1.2658230754679707
1,-1.4771212547196626,-1.2562815852476108
1,-1.3979400086720375,-1.4366002721887954
1,-1.3010299956639813,-1.3338130924672311
1,-1.3010299956639813,-1.408087350937765
1,-1.8388490907372548,-1.0945933092237665
1,-1.2111205412580492,-1.3176102652028965
1,-1.1760912590556813,-0.7500022433073581
1,-0.6989700043360187,-1.3311070390019053
1,-0.9030899869919438,-1.4082084441042106
1,-0.8900183566879223,-1.0081149765195772
1,-1.1760912590556813,-1.080463647897238
1,-1.6627578316815743,-1.3271075416932212
1,-0.6671781699121677,-1.1029009105220766
1,-1.0158385806858368,-1.5001062803346505
1,-1.4522976709946303,-1.3795659983338358
1,-1.0622428241313449,-0.9697808856531562
1,-1.1949766032160545,-1.2931828374761807
1,-1.134905331569489,-1.1171629834666095
1,-1.0949755132308567,-0.5820515830302784
1,-0.989004615698537,-0.8144227094156548
1,-1.1638846858194372,-1.3718793069030806
1,-0.9330532103693869,-0.7764369654082038
1,-0.5228787452803374,-0.9116589285597392
1,-0.5228787452803374,-0.7451757798478933
1,-1.1303337684950057,-1.1707839451193895
1,-0.5965237907934897,-1.0787862421792522
1,-0.695648424229586,-0.40096339414128274
1,-0.5257019046167164,-0.7039334483777316
1,-1.3771951260533504,-0.8744238192851176
1,-1.2359750178074123,-1.5799117710142399
1,-1.3910767959981944,-1.3677253350550025
1,-0.6877932180512554,-1.2848634850130838
1,-1.358927418111449,-1.0476396541545563
1,-1.6989700043360187,-1.517599185861712
1,-1.6627578316815743,-1.4184520431822563
1,-1.9542425094393252,-1.5439515570176925
1,-1.3090976174120144,-0.8446347317093954
1,-1.653212513775344,-1.5928891531522051
1,-1.6020599913279625,-1.7436909922983075
1,-1.6074550232146683,-0.736923083345142
1,-1.5440680443502757,-1.557462864795055
1,-1.5228787452803374,-1.756681503018083
1,-1.0815099083662076,-0.9577274513415001
1,-1.2900346113625174,-1.048100430443958
1,-1.539912084579118,-0.9819556377864267
1,-1.5515855244155112,-0.8989766242497595
1,0.5105950532510466,0.6212182186247921
1,0.6064247967304128,0.036788202663819825
1,0.2116562489144309,-0.2700582581830966
1,0.6865217347376262,0.32819729272406556
1,0.17649941383186984,0.2772924017428761
1,-0.25484431233319516,-0.006708741211405633
1,0.19066286227392482,-0.10196249652604056
1,0.20727086333488298,-0.3085768174057646
1,0.0,-0.012626010217373806
1,0.5372837771665315,-0.04983022251055774
1,0.47938547812176413,-0.22320309418539047
1,0.3979400086720375,-0.28376169127575457
1,-0.4375301220789325,-0.7077123924398465
1,-0.7781512503836439,-0.5176736923038063
1,-0.09691001300805624,-0.39303523360275605
1,0.0,-0.39975635591511016
1,0.0,-0.6109717876156826
1,0.0,-0.14835223768907924
1,-0.4375301220789325,-0.3252102551847873
1,0.0,-0.24220113107100893
1,-0.24144430567973707,-0.4019968018023768
1,-0.5213655225580975,-0.6120071721399085
1,-0.6876152534588957,-0.6328622394440158
1,0.311867744492071,0.18117229366003934
1,0.09309638912348284,-0.10036173673007548
1,1.0400659671353036,0.6314663505535503
1,0.473228566892149,0.4108295234795913
1,0.7913446290509967,0.1626357997452174
1,0.5511585763075146,0.5661103255656939
1,0.9447233451859223,0.7171730009080619
1,-1.5740312677277188,-1.5544770748714931
1,0.07368983682500208,0.15628338848878415
1,-0.6989700043360187,-0.6008542228098186
1,-0.8450980400142569,-0.9972153504131214
1,-1.018885344160374,-1.143068139919737
1,-0.6020599913279625,-0.8577263844543221
1,-1.8195439355418692,-1.5184160269357778
1,-0.4586378490256493,-1.0501530967120116
1,-1.1362197470179893,-0.5781989136279313
1,-0.7367585652254185,-0.857875986892221
1,-0.8616973018337184,-0.9649385694860722
1,-0.9330532103693869,-0.9159877596421524
1,-0.14612803567823818,0.11424548475943946
1,0.0,-0.28997691142737547
1,0.24864192620429204,0.07496008881627575
1,-0.14612803567823818,-0.3989178384371221
1,0.15490195998574308,-0.31070329191173107
1,0.24303804868629442,-0.42358885057344414
1,0.06694678963061307,-0.018025136123155927
1,-0.7481880270062007,-0.7596885340255372
1,-0.2009647680475215,-0.48014884892981624
1,-0.2491553011056098,-0.4479207489454503
1,-0.7080611817826883,-0.702377913764379
1,-0.27303720999868375,-0.42201366305392596
1,-0.25731535616566603,-0.38822909079590207
1,-0.1389494510511149,-0.4431776058903295
1,-0.7013112201509211,-0.6254274881874662
1,-0.8573324964312681,-0.8264035620648684
1,-1.2388820889151368,-0.898223899336277
1,-0.6378332609820365,-0.6579102040950028
1,-0.4771212547196626,-0.4873865940933608
1,-0.36468480362316846,-0.3125811586347297
1,-0.5118833609788744,-0.3163744947036684
1,0.09691001300805624,-0.3370840356665997
1,-1.0319478169996161,-0.7806084263289199
1,-1.1062836390828732,-0.7851212190888448
1,-0.5898255349109505,-1.004436391875899
1,-1.3802112417116064,-1.414304526427464
1,-1.4661258704181988,-1.5386164939071556
1,-1.6312182200691758,-1.1831806456114404
1,-0.865301426102544,-0.8980802887786635
1,-2.035429738184548,-0.8359359498524827
1,-1.7874342339527498,-1.5613516342846827
1,-1.4149733479708173,-1.2084797712591129
1,-0.9030899869919438,-0.8717477972356973
1,-0.6989700043360187,-0.6109626369024503
1,-1.6967930850817439,-1.6988495137891937
1,-2.0863598306747484,-1.4765881747617768
1,-1.3802112417116064,-1.2253480769624587
1,-1.2430380486862944,-1.1316035837372675
1,-1.113943352306837,-0.37405159796578186
1,-1.491361693834273,-1.4107852486143257
1,-1.8633228601204568,-1.0007399644626869
1,-1.436692597664054,-0.8805865376373637
1,-1.4842998393467859,-1.4058129670298745
1,-0.8239087409443187,-1.206378008984358
1,0.32330639037513365,-1.5890688309186363
1,-1.6842467475153127,-1.182696512519796
1,-1.518513939877888,-1.150056134698596
1,-1.4022613824546797,-1.1987355792055363
1,-0.30102999566398125,-0.914095219613464
1,-1.2524246622304798,-0.5386808264596892
1,-1.8559109092964743,-1.1709676334030348
1,-1.346787486224656,-1.300711203866861
1,-1.1798514079289877,-0.7961290519979061
1,-2.7283537820212285,-1.7633373495552502
1,-1.1222158782728258,-0.7713427439808356
1,-1.0,-0.6095162650746146
1,0.720159303405957,0.029597444933538386
1,-1.1505139038522927,-0.8367771444325556
1,-0.4181433947603246,-0.49005070359640557
1,-0.35654732351381213,-0.6343347982770615
1,-1.1583624920952502,-0.6956021732428289
1,-0.48148606012211204,-0.6066705374585292
1,-0.7314992291629387,-0.8317925275087655
1,-0.3309932190414244,-0.6379362737517869
1,-1.0413926851582254,-1.1449440481408542
1,-1.1613680022349744,-1.249852283559858
1,-1.1563472008599236,-1.0837817129282803
1,-1.2388820889151368,-1.3589313049600047
1,-0.4771212547196617,-1.0931323561721022
1,-1.1083394747888384,-1.0676124121891655
1,-1.3010299956639813,-0.8932032348725746
1,-0.8450980400142569,-0.8268409014572358
1,-0.8293037728310244,-0.9037572702853702
1,-0.8908555305749317,-0.719960654468043
1,-0.39750477113913085,-0.8153119894025757
1,-0.3606839977965217,-0.7524578296113582
1,-1.3263358609287517,-1.4627482586801963
1,-1.0731070983354316,-0.8143614565497843
1,-0.7752578720474039,-0.8198218920907929
1,-1.0421661394711244,-0.6577974534398582
1,-1.0636690798693778,-1.1238911216020717
1,-0.9420080530223132,-0.8203055676774007
1,-1.0543576623225928,-1.0266962577514305
1,-0.985276743179293,-1.1087116853365326
1,-1.4216039268698313,-1.1510569053864246
1,-1.019595556063381,-0.7820946338539815
1,-0.8860566476931631,-0.9199420845538525
1,-1.0,-1.2050207079747906
1,-0.6989700043360187,-1.0996234494280979
1,-1.079181246047625,-0.8022192625634574
1,-0.9294189257142929,-1.1113551367728558
1,-0.8450980400142569,-0.4904572786452295
1,-0.8538719643217618,-0.4078483127363667
1,-0.6020599913279625,-0.6738252896870319
1,-0.5362427068383191,-0.5511211893011833
1,-0.693574972449313,-0.7353885161104098
1,-0.6846075113226178,-0.6411246489381714
1,-0.8129133566428557,-0.5807330535364724
1,-0.9951474972055872,-0.7783554026736927
1,-0.6020599913279625,-0.7057088582056721
1,-0.5440680443502757,-0.8039403934114444
1,-0.5228787452803374,-0.8658363598775304
1,-0.7132104434506292,-0.7954292733515167
1,-1.0,-0.6523655834296838
1,-0.6510464520188357,-0.61527813820163
1,-0.5563025007672877,-0.7112738961819627
1,-1.1047353505200128,-0.5222244550285673
1,-1.3273589343863303,-1.0685387417815622
1,-0.3933442569828882,-0.5968504743219516
1,-0.811888600118249,-0.7504863863654728
1,-0.33308817372373056,-0.17018034635928603
1,0.05115252244738144,-0.643810048287873
1,-0.2510560207021424,-0.576186866254851
1,-1.359624710929828,-0.9799537366561186
1,-0.5537553117534078,-0.7496699543611071
1,-0.055047566330905795,-0.27159123959373377
1,-0.18987954354131453,-0.4084995831727691
1,-0.7569619513137056,-0.5699147563654932
1,-0.5713911715615101,-0.5833722596183469
1,0.0,-0.42251863850332094
1,0.0,-0.5218735398606207
1,-0.2308574535331438,-0.1968155629976392
1,-0.4581545730397769,-0.5065573893987815
1,-0.44909253111941894,-0.44374982136701835
1,-0.4503280781317258,-0.5865801582901833
1,-0.7533276666586115,-0.756617845438563
1,-0.9829666607012193,-0.6701915793260089
1,-0.40565926106331407,-0.38411302563389027
1,-0.5666433341055059,-0.8182349666405917
1,-0.9065783148377653,-1.2485078801661722
1,-0.8846065812979305,-1.2026932641530625
1,-0.9016202919111684,-1.0412369356231406
1,-0.4436974992327123,-1.1727787383845876
1,-1.845098040014257,-1.7886399413122573
1,-1.4259687322722812,-1.2671240809712219
1,-1.6232492903979008,-1.507170961279373
1,-1.260912772455999,-1.3463317435312039
1,-1.3881801713828814,-1.5439190926258999
1,-1.0,-0.9403406433827703
1,-1.7085153222422491,-1.3909892510457118
1,-1.4393326938302629,-1.3078495103609018
1,-1.5250448070368456,-1.267563978521669
1,-0.8129133566428557,-1.0601938421110693
1,-0.5228787452803374,-0.48746014249312486
1,-0.8239087409443187,-0.9159364025467311
1,-0.9164539485499255,-0.8990717170438569
1,-1.4771212547196626,-1.0052251342101182
1,-2.431363764158987,-1.9066390774460877
1,-1.3521825181113627,-1.3013509346220058
1,-1.3710678622717358,-1.046926900538924
1,-1.236572006437063,-1.638388784732265
1,-1.6320232147054057,-1.6276625863171308
1,-1.3541084391474012,-1.4198176010149692
1,-0.6283889300503116,-1.1999236867933802
1,-0.9637878273455556,-1.247374637601618
1,-1.066946789630613,-1.1320326745571156
1,-0.8239087409443187,-0.8679239147489743
1,-1.1760912590556813,-1.2348029252697268
1,-0.9315426193441478,-1.2983587162861854
1,-1.0,-0.9940502822436859
1,-0.5477023290053697,-0.6042455825531221
1,-0.8866431359415152,-0.927861069411027
1,-1.1290946963794575,-1.009661730812001
1,-1.335792101923193,-1.122731333566022
1,-0.4637572931616809,-0.6322040707604512
1,-0.7825160557860933,-0.6824535477703102
1,-0.9628581919954335,-0.5397141212558931
1,-1.0408362539714062,-0.7250514506519303
1,-0.981114655839626,-0.7859824412819539
1,-0.8402991571324883,-0.7236852999927116
1,-0.635300924466641,-0.93453696476097
1,-0.5642714304385628,-0.9269661581268652
1,-0.9030899869919438,-0.7577324432084416
1,0.1249387366082999,0.007510732768406081
1,0.5440680443502757,0.7089891486421618
1,0.9777236052888476,0.39135415912754995
1,-0.6110148339808887,-0.7294645126857344
1,-0.045757490560674796,0.35670777871622544
1,0.6255410871774849,0.20016561928294435
1,-0.7781512503836439,-0.3308046665729769
1,-0.20383146568774357,-0.2878470368753391
1,0.8129133566428557,0.8797113902227409
1,-0.5982335834749097,-0.4729464645633029
1,-0.6412604028977409,-0.5767254638629429
1,-0.6417073513700187,-0.20650691036592767
1,-0.901677645968685,-0.8014823118618744
1,-0.44819083677998695,-0.41407493672242474
1,0.0,-0.46378936892680744
1,-0.5426228034760943,-0.47749594805686013
1,-0.8239087409443187,-0.43623270440559747
1,-0.15490195998574308,-0.19813696651515988
1,-0.15490195998574308,-0.1977617109034822
1,-0.15490195998574308,-0.19635812340797132
1,0.0,0.031014039119647008
1,0.0,0.1056524734673277
1,0.6020599913279625,0.6564901667405671
1,1.1461280356782382,0.5526956872471089
1,1.0,1.0225830000086589
1,1.230448921378274,0.85395471176848
1,0.15490195998574308,-0.162498985621776
1,-1.1597008428675117,-0.7898692675905288
1,-0.5850266520291818,-0.6559697575101946
1,-0.7634279935629378,-0.9813393749768797
1,-0.2855178294857339,-0.7812539361990962
1,-0.7861201800549189,-0.9243145236535966
1,0.8691397431914831,0.4169918884042742
1,0.45593195564972433,0.6586841717560143
1,0.6093592300694626,-0.27586338996527354
1,1.3583474489749054,0.8572185336950289
1,0.30102999566398125,0.24683359560905
1,-0.22184874961635614,-0.5078090961432575
1,-1.1069756794991905,-0.3316391995444733
1,0.0,-0.24978678246148675
1,0.0,-0.14599811961856346
1,0.7403626894942441,0.05159493653250363
1,0.19604148601007143,-0.4026421600052784
1,0.15630065517830793,-0.277883198351155
1,-0.924279286061882,-0.6479389042792771
1,-0.547321201747998,-0.4148318974969839
1,-0.28254658996996795,-0.37779707891213654
