fold,y_true,y_pred
1,0.26259486787588227,0.5908894234334917
1,0.3783527524716668,0.5994043960534616
1,0.6872316010647745,0.8630370305812562
1,0.8829098516346567,0.9797081507332815
1,0.7218806438005094,0.7365923392744438
1,-0.028456562779072492,0.35146021665519345
1,0.6266567538842605,0.678995149502629
1,0.6182848926385986,0.799951544135229
1,0.7937903846908192,0.8611731439961126
1,-2.0211892990699383,-1.683963003377551
1,1.322592881408056,0.6489323744340697
1,1.2195039221899133,1.215075614061061
1,0.4610493196492511,0.6504131210082853
1,0.8540339842758531,0.7320967598478763
1,0.8214045648353983,0.6504131210082853
1,-0.7950520009218449,-0.7682583533494995
1,-0.6560418037942082,-0.15229398879244435
1,-0.43911207178746725,-0.3212338469326463
1,-0.645094623553164,-0.5346942477901577
1,-0.5274263730310587,-0.5166806284698228
1,-0.5541035366673484,-0.5580272993665787
1,-0.23512958465826372,-0.5232217314882177
1,-1.3654879848908994,-1.2792976128368345
1,-1.5972074885335505,-1.3812575429391065
1,-1.370665923805375,-1.6530104236083814
1,0.8057955484803827,0.8901762021678121
1,-0.9057300831581516,-0.35398225871498185
1,0.8810742471742232,0.484366256874219
1,1.2583218442658497,0.8531101999678167
1,0.34679030058945237,0.48169784548454553
1,-1.5461312049140492,-1.388392079148466
1,-1.3556430502208698,-1.2392347519413376
1,-1.338818556553381,-1.251657775581328
1,0.040129405552248976,0.28762228223331227
1,0.2258937820265059,0.3468572776212984
1,-0.6566307997724685,-0.5293092635510896
1,-0.6163004304425721,-1.0353916460932178
1,-0.8803900968967664,-0.8325099055055317
1,-0.4637572931616809,-0.7294805528062966
1,-0.9330532103693869,-0.8263213243295568
1,0.06915095647733605,-0.680427862537228
1,-0.9999999999999991,-1.3605653758189524
1,-0.8450980400142569,-0.8729473694299691
1,-0.5873367345072564,-1.0442627826929547
1,-0.797586464381328,-0.653282074778283
1,-0.5606673061697371,-0.564165831887012
1,-0.460730838531493,-0.8031391660460301
1,-1.0,-0.8675683293640756
1,-1.0,-0.6992043716556086
1,-0.8372727025023003,-0.8197339261590418
1,-0.7136932611567257,-0.6438056328783597
1,-1.2632414347745815,-1.1599603328715462
1,-0.7781512503836439,-1.1599603328715462
1,-0.5259698222574789,-0.6521862228673669
1,-0.4327021149312493,-0.6252754808031582
1,0.0,-0.044973575554564466
1,-0.42276359239706984,-0.5875215120883405
1,-0.7178553484963919,-0.6921068847606925
1,-0.7844001996606451,-0.6175213498328161
1,-1.08795517035513,-0.7024141233587561
1,-0.2263963773670774,-0.5772830982748549
1,-1.7639268959519816,-1.192575629310769
1,0.0,-0.5656411131783488
1,-0.7403626894942441,-0.5089098945605839
1,-0.7403626894942441,-0.14844756069199389
1,0.0,-0.6589460910646827
1,-1.0,-0.6683476055157445
1,0.5228787452803374,0.41413851193479984
1,0.6020599913279625,0.30045998196550244
1,0.30102999566398125,0.7344769605895799
1,0.8129133566428557,0.6844091862328335
1,0.6020599913279625,1.013958451695475
1,-1.3309932190414244,-1.1965177173754786
1,-1.1461280356782382,-1.4523949060691321
1,0.0,-0.17573018304015406
1,-0.30102999566398125,0.0017437121974027115
1,-0.4375301220789325,-0.320043554545087
1,-0.4375301220789325,-0.14061753380088834
1,-0.10206004319610873,-0.29232803997835644
1,-0.3494856763830949,-0.33134486170599836
1,-0.3494856763830949,-0.42502175888773247
1,0.09455610761457933,-0.03249555645482832
1,-0.30102999566398125,-0.1099960003859405
1,0.0,-0.03272106329888325
1,0.03959044503700948,-0.536864268940375
1,-0.2614392680716957,-0.20895791883839337
1,-0.19010599608076895,-0.19631288358423135
1,-0.15051493100552538,-0.2775802783165692
1,-0.19897007056545224,-0.215062952045187
1,0.30102999566398125,-0.18426987559734564
1,0.0,-0.09506332963296864
1,0.0,-0.25448923266627127
1,0.30102999566398125,-0.0714377869351674
1,0.0,-0.27043551408029054
1,-0.4375301220789325,-0.39114925239216497
1,0.0,-0.3289124604796443
1,-0.3494856763830949,-0.20523625712607063
1,-0.7870157984620274,-0.15266756915254898
1,-0.4375301220789325,-0.2324427755499125
1,-0.4375301220789325,-0.10642778646984237
1,-0.4375301220789325,-0.13063980273008385
1,-0.4375301220789325,-0.5060622648433702
1,0.0,-0.08061014752774122
1,-0.23855876556918343,-0.24068324139884872
1,-0.3979400086720375,-0.13806370842992252
1,-0.23855876556918343,-0.32822802593171696
1,-0.4375301220789325,-0.5172028951898158
1,-0.4375301220789325,-0.24388447994099427
1,-0.23856180154675855,-0.25318296601655815
1,-0.19896832053217395,-0.1164880678347777
1,-0.23856180154675855,-0.19696476182810344
1,-0.23855876556918343,-0.14545023915961125
1,0.0,-0.11149782984225752
1,0.23855876556918343,0.010046027264990362
1,-0.03959044503700948,-0.1125358582343961
1,0.0,-0.16749163949156462
1,0.03959044503700948,-0.0722971568348674
1,-0.7870157984620274,-0.32388020600679196
1,0.0,-0.038903227962264204
1,-0.4375301220789325,-0.09115163473004245
1,0.0,-0.07569503475912269
1,-0.4375301220789325,-0.16620714525592808
1,0.0,-0.04862751057083095
1,-0.8129133566428557,-1.2394344591728135
1,-1.3657553253006363,-1.2246461736170744
1,-0.5226852525251191,-1.3524934547490002
1,-1.3384989773683804,-1.4710696359836262
1,-0.8361431973613307,-1.347630900426856
1,-1.5357159699855094,-1.4731237225461495
1,-1.3909351071033793,-1.4685180896390082
1,-1.672097857935717,-1.4917012078596508
1,-1.4259687322722812,-1.501482914156057
1,-1.5622928644564746,-1.321851184456852
1,-1.3521825181113627,-1.343436878117751
1,-1.4471580313422194,-1.3898768622648519
1,-1.1760912590556813,-1.417240920682176
1,-1.568201724066995,-1.5300435631116773
1,-1.4771212547196626,-1.2547811651007292
1,-1.3979400086720375,-1.2934792086153235
1,-1.3010299956639813,-1.369408954594915
1,-1.3010299956639813,-1.3267934374490482
1,-1.8388490907372548,-1.219946092670842
1,-1.2111205412580492,-1.261882765122321
1,-1.1760912590556813,-1.2969750867760943
1,-0.6989700043360187,-1.1908010431905252
1,-0.9030899869919438,-1.0736670270118953
1,-0.8900183566879223,-1.3358255711399678
1,-1.1760912590556813,-1.1361602629177971
1,-1.6627578316815743,-1.3840296376146524
1,-0.6671781699121677,-1.1861431977290973
1,-1.0158385806858368,-1.2865867084092772
1,-1.4522976709946303,-1.3617476780405326
1,-1.0622428241313449,-1.0037552365915434
1,-1.1949766032160545,-1.1957747185432248
1,-1.134905331569489,-1.2259139970794968
1,-1.0949755132308567,-1.1518244876969486
1,-0.989004615698537,-1.1210503179931595
1,-1.1638846858194372,-1.2138059439255013
1,-0.9330532103693869,-0.6335647658442314
1,-0.5228787452803374,-0.5110143401856904
1,-0.5228787452803374,-0.5048055224092748
1,-1.1303337684950057,-1.1210939805683051
1,-0.5965237907934897,-1.0665237612312342
1,-0.695648424229586,-0.5289414952011058
1,-0.5257019046167164,-0.5322723618030358
1,-1.3771951260533504,-1.5135949204644408
1,-1.2359750178074123,-1.5724971081292654
1,-1.3910767959981944,-1.524537705992291
1,-0.6877932180512554,-1.584291744527856
1,-1.358927418111449,-1.5082232812446477
1,-1.6989700043360187,-1.5675795365092022
1,-1.6627578316815743,-1.6700654700398962
1,-1.9542425094393252,-1.6265751005508946
1,-1.3090976174120144,-1.3647025669005428
1,-1.653212513775344,-1.5606335025368574
1,-1.6020599913279625,-1.5088734034779216
1,-1.6074550232146683,-1.4651131240593747
1,-1.5440680443502757,-1.6650354280552835
1,-1.5228787452803374,-1.557127098465618
1,-1.0815099083662076,0.6735872426116116
1,-1.2900346113625174,-1.5270746316394417
1,-1.539912084579118,-1.5715384454367034
1,-1.5515855244155112,-1.648165634190797
1,0.5105950532510466,0.5279653536917805
1,0.6064247967304128,0.4436076825130144
1,0.2116562489144309,0.3390076818052161
1,0.6865217347376262,0.42274645864673305
1,0.17649941383186984,0.24782150127225067
1,-0.25484431233319516,0.14141112341979542
1,0.19066286227392482,0.19219894869611187
1,0.20727086333488298,0.19941782896881968
1,0.0,0.08502851346446062
1,0.5372837771665315,0.15272995854094398
1,0.47938547812176413,0.3571244735340799
1,0.3979400086720375,-0.3219791423440026
1,-0.4375301220789325,-0.5654360360791392
1,-0.7781512503836439,-0.35639694101784153
1,-0.09691001300805624,-0.23491515196699106
1,0.0,-0.29142560889750896
1,0.0,-0.31102017538880244
1,0.0,-0.11134296055882252
1,-0.4375301220789325,-0.2034034470700788
1,0.0,-0.235636925730863
1,-0.24144430567973707,-0.3647182168829457
1,-0.5213655225580975,-0.5581624605830035
1,-0.6876152534588957,-0.8100534333939529
1,0.311867744492071,0.410004627477078
1,0.09309638912348284,0.3516932291161146
1,1.0400659671353036,0.7336950192225693
1,0.473228566892149,0.30049197945344247
1,0.7913446290509967,0.559143591201785
1,0.5511585763075146,0.4506475256559028
1,0.9447233451859223,0.4780849146305253
1,-1.5740312677277188,-0.9035603277416746
1,0.07368983682500208,0.22885384459083355
1,-0.6989700043360187,-0.9213455673124713
1,-0.8450980400142569,-1.030822666131299
1,-1.018885344160374,-1.1869673456114485
1,-0.6020599913279625,-0.8885045990384404
1,-1.8195439355418692,-1.6183370634764986
1,-0.4586378490256493,-0.5046967483495786
1,-1.1362197470179893,-0.47823030776960124
1,-0.7367585652254185,-0.8563467868244845
1,-0.8616973018337184,-0.9051732259541764
1,-0.9330532103693869,-0.8120130512616579
1,-0.14612803567823818,0.20438757638519892
1,0.0,0.1497701840874953
1,0.24864192620429204,0.1329343455052383
1,-0.14612803567823818,0.17781137037033445
1,0.15490195998574308,0.16302697227129634
1,0.24303804868629442,0.06016814845225562
1,0.06694678963061307,0.12208504968579997
1,-0.7481880270062007,-0.5920324493527228
1,-0.2009647680475215,-0.41665571230636717
1,-0.2491553011056098,-0.5613191781698333
1,-0.7080611817826883,-0.5139108162515494
1,-0.27303720999868375,-0.1895732283644095
1,-0.25731535616566603,-0.3233371413738091
1,-0.1389494510511149,-0.31912946752133403
1,-0.7013112201509211,-0.6327454593759287
1,-0.8573324964312681,-0.8717293542580592
1,-1.2388820889151368,-0.8679085122796849
1,-0.6378332609820365,-0.6306827725833297
1,-0.4771212547196626,-0.4833721733938098
1,-0.36468480362316846,-0.29874205433436385
1,-0.5118833609788744,-0.3554350386141499
1,0.09691001300805624,-0.014625777996702043
1,-1.0319478169996161,-0.9383769280860398
1,-1.1062836390828732,-0.897924266161551
1,-0.5898255349109505,-0.980069466315991
1,-1.3802112417116064,-1.0971961956439515
1,-1.4661258704181988,-1.2935521482567864
1,-1.6312182200691758,-1.3003023954451487
1,-0.865301426102544,-0.9979606792550846
1,-2.035429738184548,-1.481004901166715
1,-1.7874342339527498,-1.7396141718300653
1,-1.4149733479708173,-1.2080232423525645
1,-0.9030899869919438,-1.0205739085829826
1,-0.6989700043360187,-1.2257719342322972
1,-1.6967930850817439,-1.6820396059692095
1,-2.0863598306747484,-1.8991092707578112
1,-1.3802112417116064,-0.9758291872679371
1,-1.2430380486862944,-1.23593578750104
1,-1.113943352306837,-0.508499689614412
1,-1.491361693834273,-1.3315029897104094
1,-1.8633228601204568,-1.2383158976890465
1,-1.436692597664054,-1.2643194073704938
1,-1.4842998393467859,-1.4160608664429624
1,-0.8239087409443187,-1.0378595011477787
1,0.32330639037513365,-0.8620448098486182
1,-1.6842467475153127,-1.7066103804509103
1,-1.518513939877888,-1.554326319786087
1,-1.4022613824546797,-1.5477272432550897
1,-0.30102999566398125,-1.2232438769728227
1,-1.2524246622304798,-0.9099716544559403
1,-1.8559109092964743,-1.6943540709690939
1,-1.346787486224656,-1.0134348320769504
1,-1.1798514079289877,-0.7992232449466806
1,-2.7283537820212285,-1.715964218542534
1,-1.1222158782728258,-0.8392732847065397
1,-1.0,-0.7977209321984152
1,0.720159303405957,0.6962502366321259
1,-1.1505139038522927,-1.0517108099774108
1,-0.4181433947603246,-0.44302970214683496
1,-0.35654732351381213,-0.6656605321716903
1,-1.1583624920952502,-0.9180615053570585
1,-0.48148606012211204,-0.6464071775658523
1,-0.7314992291629387,-0.8883593914550094
1,-0.3309932190414244,-0.6155684300235156
1,-1.0413926851582254,-1.188054990605676
1,-1.1613680022349744,-1.213150343145797
1,-1.1563472008599236,-1.2093473370013574
1,-1.2388820889151368,-1.3813933274627086
1,-0.4771212547196617,-0.9915092273953381
1,-1.1083394747888384,-1.0476946832049026
1,-1.3010299956639813,-0.9224821657141636
1,-0.8450980400142569,-0.8721790221722432
1,-0.8293037728310244,-0.8801160085734093
1,-0.8908555305749317,-0.8576836503826658
1,-0.39750477113913085,-0.7385672147144945
1,-0.3606839977965217,-0.7214689394839868
1,-1.3263358609287517,-1.366141242074777
1,-1.0731070983354316,-0.7192164063457653
1,-0.7752578720474039,-0.631436463146863
1,-1.0421661394711244,-0.6440176787370335
1,-1.0636690798693778,-1.0677087439695805
1,-0.9420080530223132,-1.074204705745248
1,-1.0543576623225928,-0.996430749602268
1,-0.985276743179293,-1.0919775658238904
1,-1.4216039268698313,-1.127343046350165
1,-1.019595556063381,-0.9383914157041607
1,-0.8860566476931631,-0.7636446718440157
1,-1.0,-1.3718323475115128
1,-0.6989700043360187,-1.2741231641545718
1,-1.079181246047625,-0.844633548613977
1,-0.9294189257142929,-0.9903860459836522
1,-0.8450980400142569,-0.8613623817752846
1,-0.8538719643217618,-1.1254432109576755
1,-0.6020599913279625,-0.8990015258350483
1,-0.5362427068383191,-0.5384130290401985
1,-0.693574972449313,-0.677781600756971
1,-0.6846075113226178,-0.6905203757384766
1,-0.8129133566428557,-0.7264101795518937
1,-0.9951474972055872,-1.0196115183287404
1,-0.6020599913279625,-0.605091765538137
1,-0.5440680443502757,-0.6761102609090579
1,-0.5228787452803374,-0.6444748524317461
1,-0.7132104434506292,-0.7835823638828435
1,-1.0,-0.789243596435984
1,-0.6510464520188357,-0.7146010252386565
1,-0.5563025007672877,-0.8621364170400058
1,-1.1047353505200128,-0.7492116218882924
1,-1.3273589343863303,-0.8283521682865224
1,-0.3933442569828882,-0.4915447104446587
1,-0.811888600118249,-0.7064468739817994
1,-0.33308817372373056,-0.3467409137374663
1,0.05115252244738144,-0.5103169970346957
1,-0.2510560207021424,-0.5060584771574096
1,-1.359624710929828,-0.8312738980107242
1,-0.5537553117534078,-0.5527214409754055
1,-0.055047566330905795,-0.41230909925598697
1,-0.18987954354131453,-0.36669188836135674
1,-0.7569619513137056,-0.5955781605618234
1,-0.5713911715615101,-0.4419831478109927
1,0.0,-0.7196255153167092
1,0.0,-0.5746019982892637
1,-0.2308574535331438,-0.21148898807325966
1,-0.4581545730397769,-0.5648346632711737
1,-0.44909253111941894,-0.5767429943030852
1,-0.4503280781317258,-0.39348365791829404
1,-0.7533276666586115,-0.7140178310596508
1,-0.9829666607012193,-0.9612652867018133
1,-0.40565926106331407,-0.5107344488815672
1,-0.5666433341055059,-0.9089924372683698
1,-0.9065783148377653,-1.2413169138234559
1,-0.8846065812979305,-1.1325383514966856
1,-0.9016202919111684,-0.9394375652769278
1,-0.4436974992327123,-1.3705559185000837
1,-1.845098040014257,-1.7175203735236146
1,-1.4259687322722812,-1.381052246069921
1,-1.6232492903979008,-1.5519127231287941
1,-1.260912772455999,-1.3555334538978727
1,-1.3881801713828814,-1.5604622129884282
1,-1.0,-0.9770410249641066
1,-1.7085153222422491,-1.5173761972547586
1,-1.4393326938302629,-1.2791723568078754
1,-1.5250448070368456,-1.4308807030698132
1,-0.8129133566428557,-0.8525173938819761
1,-0.5228787452803374,-0.7671791493568269
1,-0.8239087409443187,-0.8543107806059516
1,-0.9164539485499255,-1.0073078654988934
1,-1.4771212547196626,-1.1535198234174302
1,-2.431363764158987,-2.1765546573042722
1,-1.3521825181113627,-1.460896083555863
1,-1.3710678622717358,-1.487152931885118
1,-1.236572006437063,-1.5344975148960944
1,-1.6320232147054057,-1.4702186989683486
1,-1.3541084391474012,-1.438783350080926
1,-0.6283889300503116,-1.2920089177197864
1,-0.9637878273455556,-0.9828036074967502
1,-1.066946789630613,-1.0282014002266735
1,-0.8239087409443187,-0.7243148944363154
1,-1.1760912590556813,-1.1163502215884364
1,-0.9315426193441478,-1.4150896040607819
1,-1.0,-1.153605322142837
1,-0.5477023290053697,-0.8091346643778983
1,-0.8866431359415152,-0.9800604347934788
1,-1.1290946963794575,-1.2136604218350997
1,-1.335792101923193,-1.1344292489592889
1,-0.4637572931616809,-0.6474002701983466
1,-0.7825160557860933,-0.6649367599874064
1,-0.9628581919954335,-0.6046682201149565
1,-1.0408362539714062,-0.8574309254551333
1,-0.981114655839626,-0.8617693269791888
1,-0.8402991571324883,-1.005261650494405
1,-0.635300924466641,-0.9700474359899595
1,-0.5642714304385628,-0.7489683892498925
1,-0.9030899869919438,-0.7055093482535107
1,0.1249387366082999,0.389578904620683
1,0.5440680443502757,0.8862580000476676
1,0.9777236052888476,0.8853609915713183
1,-0.6110148339808887,-0.8080814027521229
1,-0.045757490560674796,0.4490020903163287
1,0.6255410871774849,-0.46116599241553446
1,-0.7781512503836439,-0.1739103743627501
1,-0.20383146568774357,-0.14645064471253735
1,0.8129133566428557,0.7036487569642764
1,-0.5982335834749097,-0.2600281312738916
1,-0.6412604028977409,-0.39919750290437617
1,-0.6417073513700187,-0.30245360286385564
1,-0.901677645968685,-0.7236647875696282
1,-0.44819083677998695,-0.6079541659988036
1,0.0,-0.043825830495369644
1,-0.5426228034760943,-0.5174741157358342
1,-0.8239087409443187,-0.5178163397007627
1,-0.15490195998574308,-0.15725048881351866
1,-0.15490195998574308,-0.18165573508141017
1,-0.15490195998574308,-0.15598352472417013
1,0.0,0.002599637250133453
1,0.0,-0.0007310875817682394
1,0.6020599913279625,0.44284242020295195
1,1.1461280356782382,0.4231018339563033
1,1.0,0.8442065427184815
1,1.230448921378274,0.730298116792076
1,0.15490195998574308,-0.12654804810928424
1,-1.1597008428675117,-0.9012135899129479
1,-0.5850266520291818,-0.9793946884215677
1,-0.7634279935629378,-1.0124911358719426
1,-0.2855178294857339,-0.9181619533965883
1,-0.7861201800549189,-0.9881036838918195
1,0.8691397431914831,0.7915248322814492
1,0.45593195564972433,0.6326547756689519
1,0.6093592300694626,0.5415871698110378
1,1.3583474489749054,0.7586549261709036
1,0.30102999566398125,-0.036842030364804185
1,-0.22184874961635614,-0.5754347419768353
1,-1.1069756794991905,-0.3920904144094456
1,0.0,0.015213910241292084
1,0.0,0.2650706322381834
1,0.7403626894942441,0.14838439244382698
1,0.19604148601007143,-0.11513204664588013
1,0.15630065517830793,-0.097452722999317
1,-0.924279286061882,-0.9045237261710323
1,-0.547321201747998,-0.6440799539765879
1,-0.28254658996996795,-0.6554217270941208
1,-0.7346855566025532,-0.517829257669357
1,-1.0389180660303694,-1.0274700244132122
1,-0.7153604205241875,-0.8082689295963397
