fold,y_true,y_pred
1,-0.6777807052660805,-0.9565551377993703
1,-0.8239087409443187,-0.8069620923393797
1,-0.6078895349886864,-0.6079457747292061
1,-1.2477844837107561,-0.9054394599227837
1,-1.207431011261928,-0.7194043643035367
1,-0.503573590084951,-0.8362863439995454
1,-0.4714067711952339,-0.5957009171963689
1,0.0,-0.09127188941172304
1,0.0,-0.13081469259570888
1,0.0,-0.3881674322229457
1,0.0,-0.5226425351724713
1,-0.9030899869919438,-0.9163612707314153
1,-0.8239087409443187,-0.5901572768388788
1,-0.8189453214127687,-0.401320513804264
1,-0.2263963773670774,-0.6666510043100324
1,-1.7639268959519816,-1.0250115714466677
1,-0.7403626894942441,-0.3742596520549854
1,0.0,-0.6771777495210485
1,0.0,-0.6216960775540419
1,-0.7403626894942441,-0.5466819736700979
1,0.0,-0.5824368334945319
1,-0.7403626894942441,-0.3315859826967815
1,0.0,-0.44448398541138096
1,0.5228787452803374,0.43777118997052694
1,0.3979400086720375,0.8972277263367023
1,-2.012837224705172,-1.6622006672642249
1,-1.2314695904306818,-1.1922525483563777
1,-0.5314789170422545,-0.7186150386075112
1,0.3494856763830949,-0.496752558949983
1,0.30102999566398125,-0.369424816956492
1,0.30102999566398125,-0.4849165154996961
1,-0.3494856763830949,-0.357556310150273
1,0.0,-0.2938088264321146
1,-0.3494856763830949,-0.5314357418406778
1,-0.10206004319610873,-0.45992938853581505
1,0.38021124171160636,-0.4864108433512557
1,-0.38021124171160636,-0.40902752738377973
1,-0.30102999566398125,-0.46375969217885643
1,-0.30102999566398125,-0.5321908611272708
1,-0.09691001300805624,-0.44956017254181724
1,-0.3494856763830949,-0.13550887161144598
1,-0.4375301220789325,-0.14908495639672514
1,-0.4375301220789325,-0.3310956187541094
1,-0.3494856763830949,-0.30334746017246333
1,-0.4375301220789325,-0.22645210638810648
1,0.0,-0.21499211401517937
1,0.0,-0.37316757919877597
1,0.0,-0.15344089739737815
1,0.0,-0.5251745361006034
1,0.0,-0.22903538406434765
1,-0.4375301220789325,-0.3341654738093956
1,0.33145218286950673,0.11384476141726269
1,0.3628008197267336,0.04157616279580795
1,0.625074354750077,0.20364551654473478
1,0.20705171474707296,0.21683619782080615
1,0.4889751563932494,0.09580420364006942
1,-0.7870157984620274,-0.5173455031648038
1,0.0,-0.17683867520466262
1,-0.09691001300805624,-0.3401779397123672
1,0.0,-0.10285594257511371
1,-0.10206004319610873,-0.5182356906622945
1,0.0,-0.2039971967624985
1,-0.45154571957920364,-0.3136525216368329
1,0.01822482010619808,-0.43443581639153245
1,0.09691001300805624,-0.31535128644298566
1,-0.03959044503700948,-0.07866353534594916
1,0.0,0.03144113291415024
1,0.0,-0.16448222588229333
1,0.03959044503700948,-0.5558359961986039
1,-0.15051493100552538,-0.4664971379954349
1,0.0,-0.47871862369596957
1,0.0,-0.4073459309362507
1,-0.3494856763830949,-0.41528720700647864
1,0.0,-0.18929729447649196
1,-0.4375301220789325,-0.3594113268872061
1,-0.7870157984620274,-0.5364135495832477
1,-0.4375301220789325,-0.5302222402618184
1,-0.4375301220789325,-0.43162176033384003
1,-0.4375301220789325,-0.5046240055071487
1,-0.4375301220789325,-0.3261111290317085
1,-0.23855876556918343,-0.3488807794009201
1,0.0,-0.3639609076094742
1,-0.4375301220789325,-0.3062726058752555
1,0.0,-0.19552531762665254
1,0.04845513955992686,-0.4480548995244228
1,-0.4375301220789325,-0.264594467304812
1,0.0,-0.08694245460443711
1,-0.4375301220789325,0.13263308565347837
1,-1.1962946451439684,-1.0582646465197243
1,-0.9700367766225568,-1.0572969740396412
1,-1.3613168631983266,-1.1946386615804543
1,-1.3384989773683804,-1.1937136035407796
1,-1.26884531229258,-1.3687253599003664
1,-1.220761653975142,-1.4891844625142479
1,-1.1528199166426925,-1.4068610295643895
1,-1.7781512503836439,-1.4232762656594957
1,-1.0319167932743474,-1.6845718963177754
1,-1.0478761435744977,-1.6273009818723385
1,-1.5740312677277188,-0.9254563746773021
1,-1.1633708452519596,-1.573880282972788
1,-1.7781512503836439,-0.7866402288480515
1,-1.4387690126326138,-0.8931444513855411
1,-1.4119545525202408,-1.5638002570905278
1,-1.385262395494082,-1.1987522090971083
1,-1.5357159699855094,-1.5294629201325571
1,-1.346787486224656,-1.3255920222018667
1,-1.625541087177485,-1.1223946182597042
1,-1.568201724066995,-1.6036292755614399
1,-1.5461312049140492,-1.4301782859065149
1,-1.1222158782728267,-1.0144992626152411
1,-1.5051499783199063,-1.5318879193202362
1,-1.4149733479708182,-1.3554102968611554
1,-1.1499884564914762,-1.0761554217424925
1,-1.2772210289283077,-0.9714273980396297
1,-1.1729208103369215,-1.0568302018209508
1,-0.7112044607530308,-1.2790231450548404
1,-1.0874659334098817,-1.2611058493589826
1,-1.1760912590556813,-1.105928541291582
1,-1.3805024873728806,-0.7077016391869634
1,-0.7781512503836439,-0.8260222601922297
1,-1.3580011968427375,-0.6096089429729405
1,-1.1687920203141813,-0.7597553794417802
1,-1.860338006570994,-1.2772062387560863
1,-1.6627578316815743,-0.7265537422370878
1,-0.9637878273455556,-1.2152465950716564
1,-1.3424226808222066,-1.2226513293289922
1,-1.0158385806858368,-1.5291178196703872
1,-1.5357159699855094,-1.4529689001182795
1,-1.0622428241313449,-0.9738559489777057
1,-1.3726051894766655,-1.0117472915872268
1,-1.039309734009933,-0.6771701652077118
1,-1.3276994240014997,-1.3207488668927234
1,-0.5228787452803374,-0.5857774448245534
1,-1.522257881011762,-1.337062897839067
1,-1.3702270208050047,-1.2899106411800876
1,-1.3537880448267803,-1.0828355316361085
1,-0.963147274896242,-1.1086317333947981
1,-1.404100317376856,-1.6113760495125873
1,-1.5028380383052404,-1.734091532479158
1,-1.4977438220861892,-0.9988918098289665
1,-1.2478509382615277,-1.7566340904983706
1,-1.5228787452803374,-1.289776176931715
1,-1.548650858090097,-0.8442227662241025
1,-1.549919862969019,-0.9696666243421599
1,-1.0,-1.7026270743147756
1,-1.358927418111449,-1.1327768617569403
1,-1.3798355303350363,-1.280690310339892
1,-1.6989700043360187,-1.4988976068005213
1,-1.6627578316815743,-1.4662863203571361
1,-1.625541087177485,-1.6069174404116977
1,-1.5910646070264995,-1.1783936022126054
1,-1.3090976174120144,-0.7921968053397836
1,-1.6074550232146683,-0.694895335996698
1,-1.2900346113625174,-1.1232869589217251
1,0.32292095865631154,0.30174640298051464
1,0.5105950532510466,0.5623835122457139
1,0.6064247967304128,0.041442822346010655
1,-0.17609125905568135,0.22927299405712281
1,0.2116562489144309,-0.2502963026903784
1,0.19967462899203614,-0.49595065938895383
1,0.18047450544588006,-0.17244774996414736
1,-0.2437094651795757,0.04887696053646634
1,0.2643362999545369,0.3023969631788341
1,0.6865217347376262,0.4691896060684437
1,0.054303400524028156,0.2616240408811334
1,0.501267424470992,-0.05054853324331887
1,0.4718729191633164,0.09816915055938863
1,1.3343184588344927,0.20481080547269775
1,1.0756359652829754,1.0638551074515823
1,0.5976358520105602,0.6455397090973582
1,0.4012313406306154,0.37150809886802333
1,-0.4375301220789325,-0.4967223658520298
1,-0.7870157984620274,-0.5950944066075443
1,-0.4375301220789325,-0.5806496153924721
1,-0.7781512503836439,-0.3113470505356036
1,-0.7781512503836439,-0.4627026980761031
1,-0.4375301220789325,-0.2602651984343256
1,-0.3494856763830949,-0.535849330248536
1,-0.8035983725961238,-0.8201956110260692
1,-0.5359721874027112,-0.5784266401462783
1,-1.3245110915135037,-1.093616541369808
1,-0.017033339298780703,-0.6722918116743729
1,-0.6252402250373592,-0.691073048279741
1,-0.5213655225580975,-0.7212355947797662
1,-1.0016055267154176,-0.6865850292563548
1,0.9129723757621191,0.4073142640615383
1,0.26954890820492317,-0.07292806551768444
1,0.045757490560675684,0.16711652776419533
1,0.33853704070641744,0.6314703520377156
1,0.4151420387796598,0.2804178528587738
1,0.6690948695485366,0.6693421289035504
1,0.0,0.6720575300844553
1,0.0,0.8376004798318006
1,0.0,0.3203647639258334
1,-1.764608677068301,-1.3653443026364216
1,0.17526490189038313,0.16648361303971665
1,-1.018885344160374,-1.2628015822894592
1,-1.491361693834273,-1.3406874827878368
1,0.0,-0.5122557316919265
1,1.2696796919573048,0.9000852573172071
1,0.2632414347745815,-0.40669181336475924
1,0.09177037335564542,-0.21348041205424917
1,0.0,0.1958011802239324
1,-1.0616905138872896,-0.47081715302962207
1,-0.3869549032534474,-0.2461043491587652
1,-0.5217916496391233,-0.15830148271064154
1,-0.5797835966168101,-0.38024692810345173
1,-0.1055101847699742,-0.37386323843554264
1,-0.3832167518513314,-0.314693797401444
1,-0.21457309137857195,-0.5231322663903377
1,-0.59633038992206,-0.6088317752201725
1,-0.7280414522832768,-0.598929967925257
1,-0.9493900066449132,-0.5613554498712108
1,-0.71213145039399,-0.521497426657629
1,-0.9208187539523749,-0.6955003001165613
1,0.09691001300805624,-0.24254725891233184
1,0.09691001300805624,-0.24342953606074852
1,-0.939135091176583,-0.7239592480521815
1,-2.0863598306747484,-1.3324491895415473
1,-1.3466700934730556,-1.0999478198138795
1,-1.204119982655925,-1.4646128956912081
1,-0.9744458955276114,-1.1222612901089828
1,-1.0461047872460387,-1.55858296764833
1,-1.0,-1.0084855508583512
1,-1.5517548730165664,-1.2838107436637682
1,-0.6989700043360187,-0.597951249888315
1,-1.7853298350107671,-1.5549532233433638
1,-1.010723865391773,-1.1136932856539357
1,-1.361727836017593,-1.315797338232627
1,-1.018885344160374,-1.3065888070396288
1,-1.491361693834273,-1.37470112554863
1,-1.871183608328498,-1.490529088927623
1,-0.7781512503836439,-0.8418854203982031
1,-1.518513939877888,-0.7823702809026141
1,-1.240433142284875,-0.7823702809026141
1,-1.6334684555795862,-0.886029998758296
1,-0.5930632586839835,-0.886029998758296
1,-1.4974206917829962,-1.0196123340996357
1,-1.2071964617445623,-1.0196123340996357
1,-1.3285944813986372,-1.0445964436181363
1,-1.343535645507214,-1.0445964436181363
1,-1.3620182368855867,-1.0886955098780602
1,-1.277548899814458,-1.0886955098780602
1,-0.9618164463758658,-0.9341503188221428
1,-0.8764529154743927,-0.9341503188221428
1,-0.19005691519250512,-0.3996822183468838
1,-0.20524948779689467,-0.38713696647138746
1,-1.0,-0.6496287734717927
1,-0.9912260756924951,-0.8382651302197999
1,-1.1012313867906984,-0.5899647709083755
1,-1.3135157072120407,-1.0337928466990043
1,-1.0413926851582254,-1.2837142377318496
1,-0.5797835966168101,-1.177001871367183
1,-0.5002610582279248,-0.9785812688174561
1,-0.8890752039971392,-0.6228860365923321
1,-0.7596678446896306,-0.9105452995548704
1,-0.5797835966168101,-1.0581097648586595
1,-0.9542425094393252,-0.9472978564691509
1,-0.8969726181938462,-0.8260185174924515
1,-0.3979400086720375,-0.7606774969035462
1,-0.2527253160894265,-0.442886027698638
1,-0.3309932190414244,-0.7483351699669736
1,-1.1613680022349744,-1.234676203510051
1,-1.0910804693473324,-1.0921369755499595
1,-1.079181246047625,-0.8519450667226887
1,-0.6210485668845678,-0.7479023278066295
1,-1.3344537511509307,-1.3227108010732933
1,-1.733011972712987,-1.1003461932920746
1,-0.7752578720474039,-0.8730834424162359
1,-1.3771847870814176,-1.4716972346030246
1,-1.6993646381495449,-1.4304797994755523
1,-1.1205739312058496,-1.2706275469534718
1,-1.049891869945637,-1.1761815326374105
1,-1.8325089127062366,-1.3693214893116168
1,-1.3010299956639813,-1.320976100302367
1,-1.1674910872937634,-0.842728526172057
1,-1.1026623418971475,-0.9476321671843778
1,-2.079181246047625,-1.7119655562132132
1,-0.8860566476931631,-0.8937183405942701
1,-0.5622244770093765,-0.7811473022320041
1,-0.8450980400142569,-1.1797065655813477
1,-1.204119982655925,-0.795297189271696
1,-0.6989700043360187,-0.9694808497248294
1,-0.8239087409443187,-0.9243877506823668
1,-1.4973246408079497,-1.1691830051509957
1,-1.079181246047625,-0.9486710367082745
1,-0.865301426102544,-1.2876509907687284
1,-0.9294189257142929,-1.1479440400329812
1,-0.8450980400142569,-0.5813680222675163
1,-1.0,-0.9730379156195359
1,-1.008773924307505,-0.7910918067615134
1,-1.0969100130080562,-0.8779983228034784
1,-0.8750612633917001,-1.1932559828818063
1,-0.848732324669351,-0.6697970686795458
1,-0.8202744562892246,-0.7711425595258241
1,-0.7781512503836439,-0.742196145347606
1,-1.0413926851582254,-1.1668965796484463
1,-0.9777236052888476,-1.188992054765372
1,-0.7528453851188743,-0.8550923151865777
1,-0.5228787452803374,-0.44525422754769084
1,-0.7380340271756607,-0.9562351488409407
1,-1.0400417532438473,-1.1034711122884724
1,-1.0969100130080562,-1.1415312112664966
1,-0.8450980400142569,-1.0145842565535508
1,-0.9294189257142929,-0.9731009126466216
1,-1.0,-0.9816883605255936
1,-0.8538719643217618,-0.9748748366163705
1,-0.6989700043360187,-0.5285513439535585
1,-0.871426978736606,-0.9798312653988294
1,-0.6020599913279625,-0.8652315012935471
1,-0.5797835966168101,-0.5922343255163326
1,-0.8195439355418692,-0.5511528461527142
1,-1.0222763947111524,-0.9223503379106914
1,-0.720159303405957,-0.8527960953270382
1,-0.9030899869919438,-0.8898868241650317
1,-0.5835765856339492,-0.8997482876585882
1,-0.8450980400142569,-0.908077550452272
1,-0.5351132016973494,-0.7621879786591386
1,-0.33308817372373056,-0.15510174705288482
1,-0.1733929190978749,-0.6296709410246404
1,-0.6709412807357751,-0.8297771437808026
1,-0.4771212547196626,-0.34162870046088534
1,-0.5542872095319611,-0.6026728743099224
1,-0.6457244923827936,-0.5347731843125823
1,-0.8332487671984614,-0.623592789591652
1,-0.3752760240360935,-0.623592789591652
1,-0.804386601241843,-0.6402782547105337
1,-0.4149733479708182,-0.4969905401228719
1,-0.431798275933005,-0.7301466466719789
1,-0.41318565910805827,-0.6467400122286888
1,-0.8492146062090891,-0.8875699327640474
1,-0.7533276666586115,-0.7929164185601404
1,-0.27470105694163216,-0.8462387832160785
1,-0.22454833550784858,-0.5289381840975486
1,-1.0116311101180298,-0.8926722571969721
1,-0.8786653876605248,-1.0349997582294668
1,-1.1144715220966255,-1.0597028624983407
1,-0.8293037728310253,-0.9390817904586548
1,-0.8239087409443187,-0.8557734284526499
1,-0.8908555305749317,-0.9463529891439952
1,-0.8260748027008269,-0.9438159950961947
1,-1.0,-1.0914838959069948
1,-1.0,-0.8199117186443248
1,-0.3579996169848032,-0.2606892178948228
1,-0.1259773881291375,-0.1979159157293468
1,-0.03959097388207855,-0.21172285550497044
1,-1.1890562362200487,-0.9978810507316258
1,-0.8358079642440268,-0.95538978467191
1,-0.7215358322347605,-0.9349422646713903
1,-1.4933584535903481,-0.7783473940730559
1,-1.5440680443502757,-0.5616366527454829
1,-1.0,-1.2499899824585992
1,-1.113943352306837,-1.0580740550318877
1,-1.361727836017593,-1.2367221211208383
1,-0.8860566476931631,-0.9937987711050424
1,-1.8293037728310244,-1.531421643172664
1,-1.550907468880581,-0.9631580933679831
1,-1.4259687322722812,-1.079311432977219
1,-1.6232492903979008,-1.3812789577336146
1,-1.7676858167054785,-1.4638089433656007
1,-1.5166297960033361,-1.3753207179025357
1,-1.1903316981702918,-1.1577015121255427
1,-1.4259687322722812,-1.3340918772453672
1,-1.3735806628125928,-1.2425025403002101
1,-1.5642714304385628,-1.3744318373174578
1,-1.7160033436347994,-1.3504285364709792
1,-1.5228787452803374,-1.0055632877978424
1,-0.857332496431269,-1.1764245860026876
1,-1.3881801713828814,-1.4742515757384242
1,-1.0377885608893997,-1.1961367531013032
1,-1.5228787452803374,-0.9613749378628063
1,-1.0543576623225928,-1.3443726741428135
1,-1.1903316981702918,-1.278316072241788
1,-1.6434526764861879,-1.1297787342454078
1,-0.9420080530223132,-1.1093351629066954
1,-1.010723865391773,-1.04674417309692
1,-0.9488474775526186,-1.1857720295067506
1,-1.0,-0.9025312996089705
1,-1.4393326938302629,-1.171001839766184
1,-0.8129133566428557,-0.981768020461429
1,-1.2552725051033065,-1.0402820287372767
1,-1.0,-0.8209880957049086
1,-0.7781512503836439,-0.9513147816731415
1,-1.3802112417116064,-0.9777428326898534
1,-1.0,-0.8812424890111059
1,-0.8336685782334747,-0.8749501317222892
1,-1.032470767425007,-0.8935417278790099
1,-0.8239087409443187,-0.8455665438840241
1,-0.8239087409443187,-0.9355107243503888
1,-1.5158738437116792,-0.962817502441691
1,-0.6872316010647745,-0.6189317778278861
1,-1.4771212547196626,-1.023876319787497
1,-1.2367890994092932,-1.7749818591951472
1,-1.3136191229720016,-1.14361365768169
1,-0.7569619513137056,-0.8152063280749059
1,-0.6283889300503116,-1.2163122498979044
1,-1.436692597664054,-1.085300251574504
1,-0.9637878273455556,-1.1786247448792004
1,-1.1832111229993103,-1.0651813155831236
1,-0.9719712763997563,-0.9114112272544093
1,-1.066946789630613,-1.1092597311561232
1,-1.1461280356782382,-1.0180671845745994
1,-1.2870152586388937,-1.197146616634902
1,-0.8239087409443187,-0.9161534465293033
1,-1.4149733479708182,-1.131274435250559
1,-1.3010299956639813,-1.2257521113973977
1,-1.1249387366083,-1.0003679621726314
1,-1.1760912590556813,-1.0665668050712915
1,-1.0,-1.0008187799086903
1,-1.079181246047625,-1.1018727278782028
1,-1.113943352306837,-1.0633878545760502
1,-1.0993846321359113,-1.1672190138441234
1,-1.0,-0.5760084257844762
1,-0.8866431359415152,-0.8444569452832887
1,-0.6066557430171109,-0.5366396483421093
1,-0.910268571619067,-0.9383801602814901
1,-1.0,-0.6654004650149545
1,-0.5333441789585027,-0.7773169697956972
1,-0.635300924466641,-0.9380209773552703
1,-0.9542425094393252,-1.0468672185116437
1,-0.5149098156090623,-1.0313676435073957
1,-0.6812412373755876,-0.9326163248441635
1,-0.7367585652254185,-1.1037139173510697
1,-0.9542425094393252,-1.132216162304443
1,-0.7781512503836439,-0.9199733054762435
1,-0.9586630443823552,-0.9835965068925527
1,0.9777236052888476,0.20617445107628224
1,-0.5973135563035008,-0.6736936540497925
1,-0.7781512503836439,-0.4182992281804712
1,-0.8582433345911813,-0.7955441807875692
1,0.0,-0.044769697693236354
1,0.0,0.057935079681220525
1,0.9030899869919438,1.132009813645386
1,1.0,1.1433468715109971
1,-0.7191733904243058,-0.7652474533744709
1,-1.2025435944209697,-0.934886298487674
1,-1.0705810742857071,-0.8824927246847882
1,-0.7634279935629378,-0.8551787965236988
1,-1.0713559085356685,-0.8395394513466257
1,-1.0289636959353174,-1.0747426830914968
1,1.5287082889410613,-0.18858312866073795
1,0.151267675330649,-0.38050059365129213
1,1.4056593710152416,0.23246988608517322
1,0.8642501740085482,0.24374509361138658
1,0.661181443446619,0.6141001692132786
1,0.30102999566398125,0.19450535047711787
1,0.3083881257855836,-0.44093123432995646
1,-0.22184874961635614,-0.6672124177885758
1,-0.5880452543028749,-0.6966597966808106
1,0.0,-0.1293154608348417
