fold,y_true,y_pred
1,-0.6078895349886864,-0.6370860934257507
1,-1.2477844837107561,-0.9210458993911743
1,-1.207431011261928,-0.876821756362915
1,-0.503573590084951,-0.811407744884491
1,-0.4714067711952339,-0.7274799346923828
1,0.0,-0.0471726655960083
1,0.0,-0.26072320342063904
1,0.0,-0.26968687772750854
1,0.0,-0.6070092916488647
1,-0.9030899869919438,-0.8096942901611328
1,-0.8239087409443187,-0.5962176322937012
1,-0.8189453214127687,-0.6942659616470337
1,-0.2263963773670774,-0.6735718250274658
1,-1.7639268959519816,-1.300919532775879
1,-0.7403626894942441,-0.6465550065040588
1,0.0,-1.0076998472213745
1,0.0,-0.6231376528739929
1,-0.7403626894942441,-0.6871836185455322
1,0.0,-0.6253925561904907
1,-0.7403626894942441,-0.3524189889431
1,0.0,-0.22674496471881866
1,0.5228787452803374,0.3970397710800171
1,0.3979400086720375,1.0397107601165771
1,-2.012837224705172,-1.471671223640442
1,-1.2314695904306818,-1.3353221416473389
1,-0.5314789170422545,-0.7981664538383484
1,0.3494856763830949,-0.31512653827667236
1,0.30102999566398125,-0.30756306648254395
1,0.30102999566398125,-0.2912810444831848
1,-0.3494856763830949,-0.32301899790763855
1,0.0,-0.3111111521720886
1,-0.3494856763830949,-0.34319862723350525
1,-0.10206004319610873,-0.3419429659843445
1,0.38021124171160636,-0.33600088953971863
1,-0.38021124171160636,-0.26073864102363586
1,-0.30102999566398125,-0.3620201051235199
1,-0.30102999566398125,-0.3457380533218384
1,-0.09691001300805624,-0.2841438949108124
1,-0.3494856763830949,-0.2858632802963257
1,-0.4375301220789325,-0.27395543456077576
1,-0.4375301220789325,-0.29765331745147705
1,-0.3494856763830949,-0.2963976562023163
1,-0.4375301220789325,-0.2151932567358017
1,0.0,-0.2575986385345459
1,0.0,-0.2580499053001404
1,0.0,-0.10926627367734909
1,0.0,-0.4831964075565338
1,0.0,-0.3956030309200287
1,-0.4375301220789325,-0.4137656092643738
1,0.33145218286950673,0.277962863445282
1,0.3628008197267336,0.3018777072429657
1,0.625074354750077,0.2737250328063965
1,0.20705171474707296,0.30603083968162537
1,0.4889751563932494,0.29226595163345337
1,-0.7870157984620274,-0.3320663869380951
1,0.0,-0.1758260577917099
1,-0.09691001300805624,-0.218682661652565
1,0.0,-0.06989914923906326
1,-0.10206004319610873,-0.46229317784309387
1,0.0,-0.3946485221385956
1,-0.45154571957920364,-0.4128111004829407
1,0.01822482010619808,-0.09943238645792007
1,0.09691001300805624,0.29011374711990356
1,-0.03959044503700948,-0.07391663640737534
1,0.0,-0.05367850884795189
1,0.0,-0.152756467461586
1,0.03959044503700948,-0.3172788918018341
1,-0.15051493100552538,-0.18612074851989746
1,0.0,-0.1316542774438858
1,0.0,-0.20366817712783813
1,-0.3494856763830949,-0.23236849904060364
1,0.0,-0.2296002060174942
1,-0.4375301220789325,-0.2328425645828247
1,-0.7870157984620274,-0.5193901062011719
1,-0.4375301220789325,-0.4143262505531311
1,-0.4375301220789325,-0.4035812020301819
1,-0.4375301220789325,-0.4609141945838928
1,-0.4375301220789325,-0.3333148658275604
1,-0.23855876556918343,-0.20884165167808533
1,0.0,-0.39023083448410034
1,-0.4375301220789325,-0.39478859305381775
1,0.0,-0.308255136013031
1,0.04845513955992686,-0.11519463360309601
1,-0.4375301220789325,-0.14485801756381989
1,0.0,-0.10417468845844269
1,-0.4375301220789325,-0.06939475983381271
1,-1.1962946451439684,-1.150011420249939
1,-0.9700367766225568,-1.426559567451477
1,-1.3613168631983266,-1.1890329122543335
1,-1.3384989773683804,-1.2562129497528076
1,-1.26884531229258,-1.3469622135162354
1,-1.220761653975142,-1.369309902191162
1,-1.1528199166426925,-1.369309902191162
1,-1.7781512503836439,-1.3243980407714844
1,-1.0319167932743474,-1.444704532623291
1,-1.0478761435744977,-1.3372242450714111
1,-1.5740312677277188,-1.317767858505249
1,-1.1633708452519596,-1.3305766582489014
1,-1.7781512503836439,-1.317767858505249
1,-1.4387690126326138,-1.2524645328521729
1,-1.4119545525202408,-1.348644733428955
1,-1.385262395494082,-1.3305766582489014
1,-1.5357159699855094,-1.4385180473327637
1,-1.346787486224656,-1.4199169874191284
1,-1.625541087177485,-1.458264708518982
1,-1.568201724066995,-1.458264708518982
1,-1.5461312049140492,-1.272208333015442
1,-1.1222158782728267,-1.2727956771850586
1,-1.5051499783199063,-1.4831362962722778
1,-1.4149733479708182,-1.2495197057724
1,-1.1499884564914762,-1.152647852897644
1,-1.2772210289283077,-1.0914419889450073
1,-1.1729208103369215,-1.1289923191070557
1,-0.7112044607530308,-1.165805697441101
1,-1.0874659334098817,-1.1838737726211548
1,-1.1760912590556813,-1.1607838869094849
1,-1.3805024873728806,-0.8542752265930176
1,-0.7781512503836439,-0.9235503673553467
1,-1.3580011968427375,-0.9184099435806274
1,-1.1687920203141813,-0.9133880734443665
1,-1.860338006570994,-1.5454050302505493
1,-1.6627578316815743,-1.4045082330703735
1,-0.9637878273455556,-1.1411293745040894
1,-1.3424226808222066,-1.1106317043304443
1,-1.0158385806858368,-1.4098179340362549
1,-1.5357159699855094,-1.37864351272583
1,-1.0622428241313449,-1.0842878818511963
1,-1.3726051894766655,-1.2141292095184326
1,-1.039309734009933,-0.9325637817382812
1,-1.3276994240014997,-1.189394235610962
1,-0.5228787452803374,-0.6488267779350281
1,-1.522257881011762,-1.3471169471740723
1,-1.3702270208050047,-1.2839003801345825
1,-1.3537880448267803,-1.1308938264846802
1,-0.963147274896242,-1.0974940061569214
1,-1.404100317376856,-1.4969145059585571
1,-1.5028380383052404,-1.5284672975540161
1,-1.4977438220861892,-1.4784942865371704
1,-1.2478509382615277,-1.5030931234359741
1,-1.5228787452803374,-1.4746023416519165
1,-1.548650858090097,-1.5134258270263672
1,-1.549919862969019,-1.5154000520706177
1,-1.0,-1.5443027019500732
1,-1.358927418111449,-1.5262346267700195
1,-1.3798355303350363,-1.5262346267700195
1,-1.6989700043360187,-1.4916497468948364
1,-1.6627578316815743,-1.536882996559143
1,-1.625541087177485,-1.5841065645217896
1,-1.5910646070264995,-1.5867326259613037
1,-1.3090976174120144,-1.486640214920044
1,-1.6074550232146683,-1.4759529829025269
1,-1.2900346113625174,-1.3703765869140625
1,0.32292095865631154,0.2788931429386139
1,0.5105950532510466,0.46510639786720276
1,0.6064247967304128,0.28121328353881836
1,-0.17609125905568135,0.28716936707496643
1,0.2116562489144309,0.36911308765411377
1,0.19967462899203614,0.16724422574043274
1,0.18047450544588006,0.26975536346435547
1,-0.2437094651795757,0.07685475051403046
1,0.2643362999545369,0.3188103139400482
1,0.6865217347376262,0.5145807862281799
1,0.054303400524028156,0.16275648772716522
1,0.501267424470992,1.0069782733917236
1,0.4718729191633164,0.8371429443359375
1,1.3343184588344927,0.8577219247817993
1,1.0756359652829754,0.84207683801651
1,0.5976358520105602,0.6985198259353638
1,0.4012313406306154,0.44482725858688354
1,-0.4375301220789325,-0.3284482955932617
1,-0.7870157984620274,-0.39434635639190674
1,-0.4375301220789325,-0.40928709506988525
1,-0.7781512503836439,-0.23761840164661407
1,-0.7781512503836439,-0.20650538802146912
1,-0.4375301220789325,-0.22917234897613525
1,-0.3494856763830949,-0.11991135776042938
1,-0.8035983725961238,-0.5355084538459778
1,-0.5359721874027112,-0.47225743532180786
1,-1.3245110915135037,-0.6486048698425293
1,-0.017033339298780703,-0.5939007997512817
1,-0.6252402250373592,-0.48970651626586914
1,-0.5213655225580975,-0.5281399488449097
1,-1.0016055267154176,-0.7716813087463379
1,0.9129723757621191,0.5925367474555969
1,0.26954890820492317,0.5015324950218201
1,0.045757490560675684,0.368162602186203
1,0.33853704070641744,0.27800115942955017
1,0.4151420387796598,0.17740194499492645
1,0.6690948695485366,0.3815021812915802
1,0.0,0.6409775614738464
1,0.0,0.5497434139251709
1,0.0,0.6228795051574707
1,-1.764608677068301,-1.1804909706115723
1,0.17526490189038313,0.14015792310237885
1,-1.018885344160374,-1.1616235971450806
1,-1.491361693834273,-1.2024251222610474
1,0.0,-0.2135349065065384
1,1.2696796919573048,0.8328771591186523
1,0.2632414347745815,0.11740552634000778
1,0.09177037335564542,-0.08798420429229736
1,0.0,0.052908800542354584
1,-1.0616905138872896,-0.6943102478981018
1,-0.3869549032534474,-0.3535376489162445
1,-0.5217916496391233,-0.35420867800712585
1,-0.5797835966168101,-0.4708922207355499
1,-0.1055101847699742,-0.3480524718761444
1,-0.3832167518513314,-0.2890837490558624
1,-0.21457309137857195,-0.451703816652298
1,-0.59633038992206,-0.440945029258728
1,-0.7280414522832768,-0.561590313911438
1,-0.9493900066449132,-0.6766055822372437
1,-0.71213145039399,-0.4701872169971466
1,-0.9208187539523749,-0.5852522253990173
1,0.09691001300805624,-0.015572129748761654
1,0.09691001300805624,0.09326213598251343
1,-0.939135091176583,-0.670182466506958
1,-2.0863598306747484,-1.715673804283142
1,-1.3466700934730556,-0.9106251001358032
1,-1.204119982655925,-1.4275360107421875
1,-0.9744458955276114,-0.9774954319000244
1,-1.0461047872460387,-1.3895102739334106
1,-1.0,-0.9878817200660706
1,-1.5517548730165664,-1.07627272605896
1,-0.6989700043360187,-0.9437168836593628
1,-1.7853298350107671,-1.5926629304885864
1,-1.010723865391773,-0.9962497353553772
1,-1.361727836017593,-1.331604242324829
1,-1.018885344160374,-1.2195357084274292
1,-1.491361693834273,-1.260337233543396
1,-1.871183608328498,-1.3604093790054321
1,-0.7781512503836439,-0.885638952255249
1,-1.518513939877888,-1.0673471689224243
1,-1.240433142284875,-1.0673471689224243
1,-1.6334684555795862,-1.1107802391052246
1,-0.5930632586839835,-1.1107802391052246
1,-1.4974206917829962,-1.2895545959472656
1,-1.2071964617445623,-1.2895545959472656
1,-1.3285944813986372,-1.4739353656768799
1,-1.343535645507214,-1.4739353656768799
1,-1.3620182368855867,-1.7104252576828003
1,-1.277548899814458,-1.7104252576828003
1,-0.9618164463758658,-1.0797806978225708
1,-0.8764529154743927,-1.0797806978225708
1,-0.19005691519250512,-0.2423442304134369
1,-0.20524948779689467,-0.13350991904735565
1,-1.0,-0.6842818856239319
1,-0.9912260756924951,-1.2158914804458618
1,-1.1012313867906984,-0.9933674335479736
1,-1.3135157072120407,-1.3090980052947998
1,-1.0413926851582254,-1.098004698753357
1,-0.5797835966168101,-1.1381897926330566
1,-0.5002610582279248,-1.0743175745010376
1,-0.8890752039971392,-0.9136767983436584
1,-0.7596678446896306,-0.9520477652549744
1,-0.5797835966168101,-0.8898970484733582
1,-0.9542425094393252,-0.8587478399276733
1,-0.8969726181938462,-0.8771929144859314
1,-0.3979400086720375,-0.9697468280792236
1,-0.2527253160894265,-0.5684683322906494
1,-0.3309932190414244,-1.0291780233383179
1,-1.1613680022349744,-1.0208078622817993
1,-1.0910804693473324,-1.0697822570800781
1,-1.079181246047625,-1.022138237953186
1,-0.6210485668845678,-0.7008624076843262
1,-1.3344537511509307,-1.187978982925415
1,-1.733011972712987,-1.3752907514572144
1,-0.7752578720474039,-0.7841339707374573
1,-1.3771847870814176,-1.2727696895599365
1,-1.6993646381495449,-1.2829420566558838
1,-1.1205739312058496,-1.02467942237854
1,-1.049891869945637,-0.9746085405349731
1,-1.8325089127062366,-1.8248646259307861
1,-1.3010299956639813,-1.7939848899841309
1,-1.1674910872937634,-0.9684556722640991
1,-1.1026623418971475,-1.2422897815704346
1,-2.079181246047625,-1.868711233139038
1,-0.8860566476931631,-1.0162291526794434
1,-0.5622244770093765,-1.0121448040008545
1,-0.8450980400142569,-1.192805290222168
1,-1.204119982655925,-1.189866542816162
1,-0.6989700043360187,-1.2566300630569458
1,-0.8239087409443187,-1.1031180620193481
1,-1.4973246408079497,-1.2942973375320435
1,-1.079181246047625,-1.0970877408981323
1,-0.865301426102544,-0.9888371229171753
1,-0.9294189257142929,-0.9804580211639404
1,-0.8450980400142569,-0.7714610695838928
1,-1.0,-0.9356708526611328
1,-1.008773924307505,-0.9483547210693359
1,-1.0969100130080562,-0.8824719190597534
1,-0.8750612633917001,-0.9867256879806519
1,-0.848732324669351,-0.9081214666366577
1,-0.8202744562892246,-0.8315105438232422
1,-0.7781512503836439,-0.8161725997924805
1,-1.0413926851582254,-0.9658071994781494
1,-0.9777236052888476,-0.925361692905426
1,-0.7528453851188743,-0.8443192839622498
1,-0.5228787452803374,-0.6725991368293762
1,-0.7380340271756607,-0.9782472252845764
1,-1.0400417532438473,-0.9245914220809937
1,-1.0969100130080562,-0.8814834356307983
1,-0.8450980400142569,-0.9117826819419861
1,-0.9294189257142929,-0.9117826819419861
1,-1.0,-0.9191110730171204
1,-0.8538719643217618,-0.8975182175636292
1,-0.6989700043360187,-0.8312490582466125
1,-0.871426978736606,-0.8561197519302368
1,-0.6020599913279625,-0.7981426119804382
1,-0.5797835966168101,-0.6059587001800537
1,-0.8195439355418692,-0.7163726687431335
1,-1.0222763947111524,-0.7884513735771179
1,-0.720159303405957,-0.6897323727607727
1,-0.9030899869919438,-0.7293508648872375
1,-0.5835765856339492,-0.6835802793502808
1,-0.8450980400142569,-0.7231987714767456
1,-0.5351132016973494,-0.6191664934158325
1,-0.33308817372373056,-0.17398661375045776
1,-0.1733929190978749,-0.5556105971336365
1,-0.6709412807357751,-0.5994189977645874
1,-0.4771212547196626,-0.32894280552864075
1,-0.5542872095319611,-0.6189063787460327
1,-0.6457244923827936,-0.5621100068092346
1,-0.8332487671984614,-0.9847590327262878
1,-0.3752760240360935,-0.9847590327262878
1,-0.804386601241843,-0.6022322177886963
1,-0.4149733479708182,-0.6438624262809753
1,-0.431798275933005,-0.9867256879806519
1,-0.41318565910805827,-0.5290193557739258
1,-0.8492146062090891,-0.6826598048210144
1,-0.7533276666586115,-0.6056080460548401
1,-0.27470105694163216,-1.0162291526794434
1,-0.22454833550784858,-0.3097291886806488
1,-1.0116311101180298,-1.012547254562378
1,-0.8786653876605248,-0.9588916301727295
1,-1.1144715220966255,-0.8980504870414734
1,-0.8293037728310253,-0.935678243637085
1,-0.8239087409443187,-0.8050183057785034
1,-0.8908555305749317,-0.9835094213485718
1,-0.8260748027008269,-0.8789544701576233
1,-1.0,-0.9689540863037109
1,-1.0,-0.7461466193199158
1,-0.3579996169848032,-0.30517518520355225
1,-0.1259773881291375,-0.2502296566963196
1,-0.03959097388207855,-0.13228991627693176
1,-1.1890562362200487,-1.3610433340072632
1,-0.8358079642440268,-0.9787994623184204
1,-0.7215358322347605,-0.9328690767288208
1,-1.4933584535903481,-1.0887680053710938
1,-1.5440680443502757,-0.936194896697998
1,-1.0,-1.4192287921905518
1,-1.113943352306837,-1.0500738620758057
1,-1.361727836017593,-1.2627838850021362
1,-0.8860566476931631,-1.0742450952529907
1,-1.8293037728310244,-1.5502928495407104
1,-1.550907468880581,-1.318327784538269
1,-1.4259687322722812,-1.392668604850769
1,-1.6232492903979008,-1.4560611248016357
1,-1.7676858167054785,-1.4129531383514404
1,-1.5166297960033361,-1.3931195735931396
1,-1.1903316981702918,-1.318327784538269
1,-1.4259687322722812,-1.2726857662200928
1,-1.3735806628125928,-1.3054633140563965
1,-1.5642714304385628,-1.343896746635437
1,-1.7160033436347994,-1.3363958597183228
1,-1.5228787452803374,-1.5426615476608276
1,-0.857332496431269,-1.0218265056610107
1,-1.3881801713828814,-1.4658900499343872
1,-1.0377885608893997,-1.408943772315979
1,-1.5228787452803374,-1.430039405822754
1,-1.0543576623225928,-1.2351906299591064
1,-1.1903316981702918,-1.3880770206451416
1,-1.6434526764861879,-1.5042860507965088
1,-0.9420080530223132,-1.2598155736923218
1,-1.010723865391773,-1.2470067739486694
1,-0.9488474775526186,-1.4834192991256714
1,-1.0,-1.2526330947875977
1,-1.4393326938302629,-1.4600707292556763
1,-0.8129133566428557,-0.8693661689758301
1,-1.2552725051033065,-1.1169904470443726
1,-1.0,-1.018953561782837
1,-0.7781512503836439,-0.9652976989746094
1,-1.3802112417116064,-0.922189474105835
1,-1.0,-0.9598171710968018
1,-0.8336685782334747,-0.9382240772247314
1,-1.032470767425007,-0.9703590869903564
1,-0.8239087409443187,-0.9263514876365662
1,-0.8239087409443187,-1.0096781253814697
1,-1.5158738437116792,-1.115209698677063
1,-0.6872316010647745,-1.0263159275054932
1,-1.4771212547196626,-1.284546971321106
1,-1.2367890994092932,-1.5873198509216309
1,-1.3136191229720016,-1.402117371559143
1,-0.7569619513137056,-1.3817373514175415
1,-0.6283889300503116,-1.20809805393219
1,-1.436692597664054,-1.475821614265442
1,-0.9637878273455556,-0.9160264730453491
1,-1.1832111229993103,-1.0505386590957642
1,-0.9719712763997563,-1.0057514905929565
1,-1.066946789630613,-0.9706205129623413
1,-1.1461280356782382,-1.1382123231887817
1,-1.2870152586388937,-1.163650631904602
1,-0.8239087409443187,-1.0656137466430664
1,-1.4149733479708182,-1.0119580030441284
1,-1.3010299956639813,-0.968849778175354
1,-1.1249387366083,-0.9848843812942505
1,-1.1760912590556813,-1.0296719074249268
1,-1.0,-1.0279667377471924
1,-1.079181246047625,-1.0563383102416992
1,-1.113943352306837,-0.9497537612915039
1,-1.0993846321359113,-1.1369702816009521
1,-1.0,-0.9552822709083557
1,-0.8866431359415152,-0.8904977440834045
1,-0.6066557430171109,-0.698514997959137
1,-0.910268571619067,-1.1505999565124512
1,-1.0,-0.8477594256401062
1,-0.5333441789585027,-0.8714298009872437
1,-0.635300924466641,-0.8580136895179749
1,-0.9542425094393252,-0.9111047983169556
1,-0.5149098156090623,-0.9137328863143921
1,-0.6812412373755876,-0.6583817005157471
1,-0.7367585652254185,-0.9984710812568665
1,-0.9542425094393252,-1.2463289499282837
1,-0.7781512503836439,-0.9518108367919922
1,-0.9586630443823552,-0.9276718497276306
1,0.9777236052888476,0.7153992056846619
1,-0.5973135563035008,-0.9561415314674377
1,-0.7781512503836439,-0.218682661652565
1,-0.8582433345911813,-0.6870450377464294
1,0.0,0.01767258532345295
1,0.0,0.04855239391326904
1,0.9030899869919438,1.079421043395996
1,1.0,1.0296580791473389
1,-0.7191733904243058,-0.6759516000747681
1,-1.2025435944209697,-0.8059515357017517
1,-1.0705810742857071,-0.7753568887710571
1,-0.7634279935629378,-0.8608763813972473
1,-1.0713559085356685,-0.8176906108856201
1,-1.0289636959353174,-0.8460046052932739
1,1.5287082889410613,0.699150025844574
1,0.151267675330649,-0.4727063477039337
1,1.4056593710152416,0.5168869495391846
1,0.8642501740085482,0.4901152551174164
1,0.661181443446619,1.1384501457214355
1,0.30102999566398125,0.01767258532345295
1,0.3083881257855836,0.07536362111568451
1,-0.22184874961635614,-0.6333349347114563
1,-0.5880452543028749,-0.6233838796615601
1,0.0,-0.05957147479057312
1,-0.2263963773670774,-0.7067175507545471
1,-1.1818435879447726,-0.7576742768287659
