fold,y_true,y_pred
1,0.0,-0.16863830387592316
1,0.14242629585250466,0.34817570447921753
1,0.26259486787588227,0.6280773282051086
1,0.3783527524716668,0.5180545449256897
1,0.6872316010647745,0.9226571321487427
1,0.8829098516346567,0.8495069146156311
1,0.7218806438005094,0.8132954835891724
1,-0.028456562779072492,0.3947524428367615
1,0.6266567538842605,0.6395238637924194
1,0.6182848926385986,0.5477728843688965
1,0.7937903846908192,0.6717258095741272
1,-2.0211892990699383,-1.6296019554138184
1,1.322592881408056,1.0325510501861572
1,1.2195039221899133,1.2896385192871094
1,0.4610493196492511,0.8363634943962097
1,0.8540339842758531,0.69159334897995
1,0.8214045648353983,0.8363634943962097
1,-0.7950520009218449,-0.6183239817619324
1,-0.6560418037942082,-0.23826034367084503
1,-0.43911207178746725,-0.4244835078716278
1,-0.645094623553164,-0.42000097036361694
1,-0.5274263730310587,-0.6683186292648315
1,-0.5541035366673484,-0.4595707952976227
1,-0.23512958465826372,-0.46394652128219604
1,-1.3654879848908994,-1.1119964122772217
1,-1.5972074885335505,-1.3887840509414673
1,-1.370665923805375,-1.3491618633270264
1,0.8057955484803827,0.9077348113059998
1,-0.9057300831581516,-0.41497689485549927
1,0.8810742471742232,0.5244696736335754
1,1.2583218442658497,0.7052140831947327
1,0.34679030058945237,0.4291352927684784
1,-1.5461312049140492,-1.3448091745376587
1,-1.3556430502208698,-1.0630476474761963
1,-1.338818556553381,-1.0849683284759521
1,0.040129405552248976,0.36882781982421875
1,0.2258937820265059,0.43621256947517395
1,-0.6566307997724685,-0.7719282507896423
1,-0.6163004304425721,-0.9961460828781128
1,-0.8803900968967664,-0.7638537287712097
1,-0.4637572931616809,-0.778268575668335
1,-0.9330532103693869,-0.643488883972168
1,0.06915095647733605,-0.6481176018714905
1,-0.9999999999999991,-1.1598378419876099
1,-0.8450980400142569,-0.8690661787986755
1,-0.5873367345072564,-1.1858580112457275
1,-0.797586464381328,-0.6748514175415039
1,-0.5606673061697371,-0.6771664023399353
1,-0.460730838531493,-0.8521401882171631
1,-1.0,-0.8521401882171631
1,-1.0,-0.6646035313606262
1,-0.8372727025023003,-0.6919141411781311
1,-0.7136932611567257,-0.6828233599662781
1,-1.2632414347745815,-1.0305554866790771
1,-0.7781512503836439,-1.0305554866790771
1,-0.5259698222574789,-0.7987347841262817
1,-0.4327021149312493,-0.6601345539093018
1,0.0,-0.16569672524929047
1,-0.42276359239706984,-0.6041508913040161
1,-0.7178553484963919,-0.7916097640991211
1,-0.7844001996606451,-0.6358184218406677
1,-1.08795517035513,-0.4778106212615967
1,-0.2263963773670774,-0.8089072704315186
1,-1.7639268959519816,-1.7751212120056152
1,0.0,-0.6148418188095093
1,-0.7403626894942441,-0.5289812088012695
1,-0.7403626894942441,-0.249917134642601
1,0.0,-0.5666707754135132
1,-1.0,-0.5417395830154419
1,0.5228787452803374,0.37996670603752136
1,0.6020599913279625,0.3838207721710205
1,0.30102999566398125,0.6520967483520508
1,0.8129133566428557,0.7088972926139832
1,0.6020599913279625,1.1258584260940552
1,-1.3309932190414244,-1.1748148202896118
1,-1.1461280356782382,-1.1412239074707031
1,0.0,-0.30521130561828613
1,-0.30102999566398125,-0.16775333881378174
1,-0.4375301220789325,-0.3086233139038086
1,-0.4375301220789325,-0.22863750159740448
1,-0.10206004319610873,-0.20523163676261902
1,-0.3494856763830949,-0.30058369040489197
1,-0.3494856763830949,-0.325162798166275
1,0.09455610761457933,-0.2187945693731308
1,-0.30102999566398125,-0.06583258509635925
1,0.0,-0.03884411230683327
1,0.03959044503700948,-0.299049973487854
1,-0.2614392680716957,-0.11581570655107498
1,-0.19010599608076895,-0.053606271743774414
1,-0.15051493100552538,-0.1460493505001068
1,-0.19897007056545224,-0.16963793337345123
1,0.30102999566398125,-0.2217370718717575
1,0.0,-0.32070836424827576
1,0.0,-0.2699223756790161
1,0.30102999566398125,-0.22368863224983215
1,0.0,-0.28860941529273987
1,-0.4375301220789325,-0.35722512006759644
1,0.0,-0.28860941529273987
1,-0.3494856763830949,-0.175503209233284
1,-0.7870157984620274,-0.22148963809013367
1,-0.4375301220789325,-0.227239191532135
1,-0.4375301220789325,-0.17563852667808533
1,-0.4375301220789325,-0.2190808653831482
1,-0.4375301220789325,-0.42095518112182617
1,0.0,-0.21728552877902985
1,-0.23855876556918343,-0.24723385274410248
1,-0.3979400086720375,-0.17108488082885742
1,-0.23855876556918343,-0.44567742943763733
1,-0.4375301220789325,-0.32711949944496155
1,-0.4375301220789325,-0.15083590149879456
1,-0.23856180154675855,-0.23126763105392456
1,-0.19896832053217395,-0.07963668555021286
1,-0.23856180154675855,-0.17841611802577972
1,-0.23855876556918343,-0.0708390399813652
1,0.0,-0.1581474393606186
1,0.23855876556918343,-0.09077157825231552
1,-0.03959044503700948,-0.16521243751049042
1,0.0,-0.1428617686033249
1,0.03959044503700948,-0.023977188393473625
1,-0.7870157984620274,-0.4292685091495514
1,0.0,-0.05461163818836212
1,-0.4375301220789325,-0.2581610083580017
1,0.0,-0.33533474802970886
1,-0.4375301220789325,-0.1785176545381546
1,0.0,-0.10212592035531998
1,-0.8129133566428557,-0.9642261266708374
1,-1.3657553253006363,-1.3911174535751343
1,-0.5226852525251191,-1.3358187675476074
1,-1.3384989773683804,-1.4009628295898438
1,-0.8361431973613307,-1.2906818389892578
1,-1.5357159699855094,-1.358415961265564
1,-1.3909351071033793,-1.3241866827011108
1,-1.672097857935717,-1.358415961265564
1,-1.4259687322722812,-1.4288984537124634
1,-1.5622928644564746,-1.349292278289795
1,-1.3521825181113627,-1.349273681640625
1,-1.4471580313422194,-1.3458164930343628
1,-1.1760912590556813,-1.3774473667144775
1,-1.568201724066995,-1.3372888565063477
1,-1.4771212547196626,-1.1989036798477173
1,-1.3979400086720375,-1.2263669967651367
1,-1.3010299956639813,-1.3630305528640747
1,-1.3010299956639813,-1.3563051223754883
1,-1.8388490907372548,-1.187717080116272
1,-1.2111205412580492,-1.3108389377593994
1,-1.1760912590556813,-1.3825739622116089
1,-0.6989700043360187,-1.2634896039962769
1,-0.9030899869919438,-1.1861376762390137
1,-0.8900183566879223,-1.1975762844085693
1,-1.1760912590556813,-1.1991703510284424
1,-1.6627578316815743,-1.5412904024124146
1,-0.6671781699121677,-1.194092869758606
1,-1.0158385806858368,-1.3219025135040283
1,-1.4522976709946303,-1.3146589994430542
1,-1.0622428241313449,-1.0614137649536133
1,-1.1949766032160545,-1.193070411682129
1,-1.134905331569489,-1.2596070766448975
1,-1.0949755132308567,-0.9362834095954895
1,-0.989004615698537,-1.0293596982955933
1,-1.1638846858194372,-1.1481114625930786
1,-0.9330532103693869,-0.7350298166275024
1,-0.5228787452803374,-0.9107314944267273
1,-0.5228787452803374,-0.6529518961906433
1,-1.1303337684950057,-1.2239220142364502
1,-0.5965237907934897,-1.0937515497207642
1,-0.695648424229586,-0.7392205595970154
1,-0.5257019046167164,-0.6693363189697266
1,-1.3771951260533504,-1.4291789531707764
1,-1.2359750178074123,-1.5002180337905884
1,-1.3910767959981944,-1.5535999536514282
1,-0.6877932180512554,-1.6173725128173828
1,-1.358927418111449,-1.4376038312911987
1,-1.6989700043360187,-1.4891830682754517
1,-1.6627578316815743,-1.4549524784088135
1,-1.9542425094393252,-1.4344667196273804
1,-1.3090976174120144,-1.4272457361221313
1,-1.653212513775344,-1.4740808010101318
1,-1.6020599913279625,-1.4534176588058472
1,-1.6074550232146683,-1.3537362813949585
1,-1.5440680443502757,-1.4376038312911987
1,-1.5228787452803374,-1.4376038312911987
1,-1.0815099083662076,0.2522105276584625
1,-1.2900346113625174,-1.3092925548553467
1,-1.539912084579118,-1.3984904289245605
1,-1.5515855244155112,-1.3350415229797363
1,0.5105950532510466,0.5364720225334167
1,0.6064247967304128,0.46012043952941895
1,0.2116562489144309,0.43641209602355957
1,0.6865217347376262,0.3758449852466583
1,0.17649941383186984,0.32911455631256104
1,-0.25484431233319516,0.1991548389196396
1,0.19066286227392482,0.19879664480686188
1,0.20727086333488298,0.3602696359157562
1,0.0,0.1933341920375824
1,0.5372837771665315,0.159324049949646
1,0.47938547812176413,1.070745587348938
1,0.3979400086720375,-0.2942764461040497
1,-0.4375301220789325,-0.5658613443374634
1,-0.7781512503836439,-0.32756417989730835
1,-0.09691001300805624,-0.21910281479358673
1,0.0,-0.26371702551841736
1,0.0,-0.26501813530921936
1,0.0,-0.14978541433811188
1,-0.4375301220789325,-0.3539271950721741
1,0.0,-0.24539414048194885
1,-0.24144430567973707,-0.3887620270252228
1,-0.5213655225580975,-0.559047520160675
1,-0.6876152534588957,-0.7049193382263184
1,0.311867744492071,0.4128541648387909
1,0.09309638912348284,0.24702374637126923
1,1.0400659671353036,0.44151216745376587
1,0.473228566892149,0.3109472990036011
1,0.7913446290509967,0.6732864379882812
1,0.5511585763075146,0.5185308456420898
1,0.9447233451859223,0.5903094410896301
1,-1.5740312677277188,-1.2531158924102783
1,0.07368983682500208,0.33064234256744385
1,-0.6989700043360187,-0.7854925394058228
1,-0.8450980400142569,-1.1157761812210083
1,-1.018885344160374,-1.1340347528457642
1,-0.6020599913279625,-0.8077697157859802
1,-1.8195439355418692,-1.3744709491729736
1,-0.4586378490256493,-0.7383899092674255
1,-1.1362197470179893,-0.6754758358001709
1,-0.7367585652254185,-0.7363813519477844
1,-0.8616973018337184,-0.840445876121521
1,-0.9330532103693869,-0.7277325391769409
1,-0.14612803567823818,0.23207278549671173
1,0.0,0.06777700781822205
1,0.24864192620429204,0.06777700781822205
1,-0.14612803567823818,0.03387479484081268
1,0.15490195998574308,-0.07440178096294403
1,0.24303804868629442,0.12749797105789185
1,0.06694678963061307,0.06526538729667664
1,-0.7481880270062007,-0.5638235807418823
1,-0.2009647680475215,-0.5172030925750732
1,-0.2491553011056098,-0.5951554775238037
1,-0.7080611817826883,-0.5178381204605103
1,-0.27303720999868375,-0.4068525731563568
1,-0.25731535616566603,-0.2892320454120636
1,-0.1389494510511149,-0.3160350024700165
1,-0.7013112201509211,-0.5615626573562622
1,-0.8573324964312681,-0.6375560164451599
1,-1.2388820889151368,-0.8889596462249756
1,-0.6378332609820365,-0.477107971906662
1,-0.4771212547196626,-0.4450691044330597
1,-0.36468480362316846,-0.2270674854516983
1,-0.5118833609788744,-0.3234074115753174
1,0.09691001300805624,0.15286597609519958
1,-1.0319478169996161,-1.1542463302612305
1,-1.1062836390828732,-0.5037794709205627
1,-0.5898255349109505,-0.8400294780731201
1,-1.3802112417116064,-1.2270135879516602
1,-1.4661258704181988,-1.1660233736038208
1,-1.6312182200691758,-1.1361794471740723
1,-0.865301426102544,-0.9830840826034546
1,-2.035429738184548,-1.4881677627563477
1,-1.7874342339527498,-1.7123948335647583
1,-1.4149733479708173,-1.1413730382919312
1,-0.9030899869919438,-1.2305363416671753
1,-0.6989700043360187,-1.3287595510482788
1,-1.6967930850817439,-1.5229783058166504
1,-2.0863598306747484,-1.5405153036117554
1,-1.3802112417116064,-1.179673194885254
1,-1.2430380486862944,-1.2135525941848755
1,-1.113943352306837,-0.38410136103630066
1,-1.491361693834273,-1.322378396987915
1,-1.8633228601204568,-1.3943966627120972
1,-1.436692597664054,-1.213323950767517
1,-1.4842998393467859,-1.3174065351486206
1,-0.8239087409443187,-1.0515477657318115
1,0.32330639037513365,-1.0913687944412231
1,-1.6842467475153127,-1.4805235862731934
1,-1.518513939877888,-1.3416024446487427
1,-1.4022613824546797,-1.4398889541625977
1,-0.30102999566398125,-1.1527667045593262
1,-1.2524246622304798,-1.4385743141174316
1,-1.8559109092964743,-1.600955605506897
1,-1.346787486224656,-1.2306257486343384
1,-1.1798514079289877,-0.6185920238494873
1,-2.7283537820212285,-1.6570909023284912
1,-1.1222158782728258,-0.6119842529296875
1,-1.0,-0.514035165309906
1,0.720159303405957,0.6782949566841125
1,-1.1505139038522927,-0.980482816696167
1,-0.4181433947603246,-0.2985686957836151
1,-0.35654732351381213,-0.6877440810203552
1,-1.1583624920952502,-0.6453186273574829
1,-0.48148606012211204,-0.8672596216201782
1,-0.7314992291629387,-0.7251818776130676
1,-0.3309932190414244,-0.6169771552085876
1,-1.0413926851582254,-1.254285454750061
1,-1.1613680022349744,-1.1809459924697876
1,-1.1563472008599236,-1.1738861799240112
1,-1.2388820889151368,-1.2615681886672974
1,-0.4771212547196617,-1.039689302444458
1,-1.1083394747888384,-1.0615042448043823
1,-1.3010299956639813,-0.9792224764823914
1,-0.8450980400142569,-0.902054488658905
1,-0.8293037728310244,-0.9775025844573975
1,-0.8908555305749317,-0.8731369972229004
1,-0.39750477113913085,-0.8361387252807617
1,-0.3606839977965217,-0.7496896982192993
1,-1.3263358609287517,-1.5209614038467407
1,-1.0731070983354316,-0.7457929253578186
1,-0.7752578720474039,-0.6164585947990417
1,-1.0421661394711244,-0.6571857929229736
1,-1.0636690798693778,-1.089023232460022
1,-0.9420080530223132,-0.9931663274765015
1,-1.0543576623225928,-0.9935012459754944
1,-0.985276743179293,-1.0634657144546509
1,-1.4216039268698313,-1.2075538635253906
1,-1.019595556063381,-1.076245665550232
1,-0.8860566476931631,-0.9160764217376709
1,-1.0,-1.564889907836914
1,-0.6989700043360187,-1.3276512622833252
1,-1.079181246047625,-0.6790801286697388
1,-0.9294189257142929,-1.0227046012878418
1,-0.8450980400142569,-0.8536684513092041
1,-0.8538719643217618,-0.9027497172355652
1,-0.6020599913279625,-0.8778125643730164
1,-0.5362427068383191,-0.5442866086959839
1,-0.693574972449313,-0.6868405938148499
1,-0.6846075113226178,-0.728410542011261
1,-0.8129133566428557,-0.5880641937255859
1,-0.9951474972055872,-0.9123392105102539
1,-0.6020599913279625,-0.5914421081542969
1,-0.5440680443502757,-1.023199200630188
1,-0.5228787452803374,-0.7645722031593323
1,-0.7132104434506292,-0.9897642135620117
1,-1.0,-0.7792314887046814
1,-0.6510464520188357,-0.6967277526855469
1,-0.5563025007672877,-0.8736680150032043
1,-1.1047353505200128,-0.7761906385421753
1,-1.3273589343863303,-0.7366024255752563
1,-0.3933442569828882,-0.4700911343097687
1,-0.811888600118249,-0.582925021648407
1,-0.33308817372373056,-0.15298530459403992
1,0.05115252244738144,-0.5068721175193787
1,-0.2510560207021424,-0.6263856291770935
1,-1.359624710929828,-0.6499398350715637
1,-0.5537553117534078,-0.5854830145835876
1,-0.055047566330905795,-0.5964758396148682
1,-0.18987954354131453,-0.4938412606716156
1,-0.7569619513137056,-0.6877962350845337
1,-0.5713911715615101,-0.5018009543418884
1,0.0,-0.7322877049446106
1,0.0,-0.6025221943855286
1,-0.2308574535331438,-0.3249272406101227
1,-0.4581545730397769,-0.5561745166778564
1,-0.44909253111941894,-0.4296966791152954
1,-0.4503280781317258,-0.4370408058166504
1,-0.7533276666586115,-0.5272349715232849
1,-0.9829666607012193,-0.9281435012817383
1,-0.40565926106331407,-0.4429527819156647
1,-0.5666433341055059,-0.9241127371788025
1,-0.9065783148377653,-1.2355377674102783
1,-0.8846065812979305,-1.280075192451477
1,-0.9016202919111684,-1.0552570819854736
1,-0.4436974992327123,-1.315616250038147
1,-1.845098040014257,-1.7193830013275146
1,-1.4259687322722812,-1.3358157873153687
1,-1.6232492903979008,-1.4609657526016235
1,-1.260912772455999,-1.26682448387146
1,-1.3881801713828814,-1.5867750644683838
1,-1.0,-1.1081857681274414
1,-1.7085153222422491,-1.4641973972320557
1,-1.4393326938302629,-1.3771878480911255
1,-1.5250448070368456,-1.5571705102920532
1,-0.8129133566428557,-0.8034886121749878
1,-0.5228787452803374,-0.7263295650482178
1,-0.8239087409443187,-0.9433586597442627
1,-0.9164539485499255,-1.0451682806015015
1,-1.4771212547196626,-1.1201027631759644
1,-2.431363764158987,-2.0328216552734375
1,-1.3521825181113627,-1.442797064781189
1,-1.3710678622717358,-1.3024508953094482
1,-1.236572006437063,-1.6176716089248657
1,-1.6320232147054057,-1.4467920064926147
1,-1.3541084391474012,-1.416198492050171
1,-0.6283889300503116,-1.3236435651779175
1,-0.9637878273455556,-0.8717482686042786
1,-1.066946789630613,-0.9378990530967712
1,-0.8239087409443187,-0.8329820036888123
1,-1.1760912590556813,-1.0782259702682495
1,-0.9315426193441478,-1.345247507095337
1,-1.0,-1.1255085468292236
1,-0.5477023290053697,-0.6852150559425354
1,-0.8866431359415152,-0.9016526341438293
1,-1.1290946963794575,-1.0585583448410034
1,-1.335792101923193,-1.121503233909607
1,-0.4637572931616809,-0.718529462814331
1,-0.7825160557860933,-0.6975253224372864
1,-0.9628581919954335,-0.6334518194198608
1,-1.0408362539714062,-0.7113308906555176
1,-0.981114655839626,-0.8268638253211975
1,-0.8402991571324883,-1.081296682357788
1,-0.635300924466641,-0.919788658618927
1,-0.5642714304385628,-0.7058103084564209
1,-0.9030899869919438,-0.5649384260177612
1,0.1249387366082999,0.3464273512363434
1,0.5440680443502757,0.774105966091156
1,0.9777236052888476,0.6948469877243042
1,-0.6110148339808887,-0.7708355784416199
1,-0.045757490560674796,0.5509405732154846
1,0.6255410871774849,0.22962993383407593
1,-0.7781512503836439,-0.15732167661190033
1,-0.20383146568774357,-0.1720942109823227
1,0.8129133566428557,0.9054275751113892
1,-0.5982335834749097,-0.34926024079322815
1,-0.6412604028977409,-0.6549016833305359
1,-0.6417073513700187,-0.2797047793865204
1,-0.901677645968685,-0.607248842716217
1,-0.44819083677998695,-0.43082836270332336
1,0.0,-0.3223530352115631
1,-0.5426228034760943,-0.6744165420532227
1,-0.8239087409443187,-0.40718334913253784
1,-0.15490195998574308,-0.11088725924491882
1,-0.15490195998574308,-0.19222073256969452
1,-0.15490195998574308,-0.17694808542728424
1,0.0,-0.009301185607910156
1,0.0,0.020439278334379196
1,0.6020599913279625,0.45964938402175903
1,1.1461280356782382,0.3606421649456024
1,1.0,0.6988215446472168
1,1.230448921378274,0.6788579821586609
1,0.15490195998574308,-0.11404009163379669
1,-1.1597008428675117,-0.623064398765564
1,-0.5850266520291818,-0.8895804286003113
1,-0.7634279935629378,-1.0080703496932983
1,-0.2855178294857339,-0.7713370323181152
1,-0.7861201800549189,-0.9317569732666016
1,0.8691397431914831,0.7985403537750244
1,0.45593195564972433,0.6851814985275269
1,0.6093592300694626,0.4985899031162262
1,1.3583474489749054,0.8816763758659363
1,0.30102999566398125,0.08040846884250641
1,-0.22184874961635614,-0.4873351454734802
1,-1.1069756794991905,-0.5165714621543884
1,0.0,0.0017661862075328827
1,0.0,0.1257655918598175
1,0.7403626894942441,0.3027039170265198
1,0.19604148601007143,-0.3274277150630951
1,0.15630065517830793,-0.14126209914684296
1,-0.924279286061882,-0.7767553925514221
1,-0.547321201747998,-0.530165433883667
1,-0.28254658996996795,-0.5948179960250854
1,-0.7346855566025532,-0.6441975831985474
