smiles,JAK2_Ki_nM,JAK2_Ki_nM_n_replicates,JAK2_Ki_nM_n_censored,JAK1_Ki_nM,JAK1_Ki_nM_n_replicates,JAK1_Ki_nM_n_censored
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(CN5CCOCC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)C(C)C)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CC(C)C)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CCSC)CC5)cc4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CCSC)CC5)cc4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)COC)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)COC)CC5)cc4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)COC)CC5)cc4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CS(=O)CC)CC5)cc4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CSC)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CSC)CC5)cc4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CSC)CC5)cc4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)N(C)C)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)N(C)C)CC5)cc4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)N(C)C)CC5)cc4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)OC)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)OC)CC5)cc4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)OC)CC5)cc4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=S)N(C)C)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)(C)C)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)c(Cl)c4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)c(F)c4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)C)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)CC)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(Cl)c4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(F)c4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)[C@@H](CCC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)[C@@H](CO)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)nc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)[C@@H](C)C5)cc4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)[C@@H](C)C5)nc4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(CC)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(CCCOC)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(CCOC)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(=O)(=O)C6COC6)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(=O)(=O)CCOC)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(=O)(=O)CCOC)CC5)cc4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(=O)(=O)CCOC)CC5)cc4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(=O)(=O)N(C)C)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(C)(=O)=O)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(C)(=O)=O)CC5)cc4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(C)(=O)=O)CC5)cc4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCSCC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5C[C@@H](C)N(C)[C@@H](C)C5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5C[C@@H](C)N(C)[C@@H](C)C5)cc4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(-c5ccccc5)c4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(-c5ccccc5)c4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C(C)(C)COC)c4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C(C)(C)COC)c4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C)c4)nc32)C(C)(C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C)c4)nc32)C2(CC2)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C)c4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C)c4)nc32)CC12CC2,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C)c4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C)c4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C)c4)nc32)[C@@H](CCC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C)c4)nc32)[C@@H](CO)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C5CCN(C)CC5)c4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C5CCN(C)CC5)c4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C5CCOCC5)c4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C5CCOCC5)c4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CC(F)F)c4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CC(F)F)c4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CC)c4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CC)c4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CCF)c4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CCF)c4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CCN5CCOCC5)c4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CCN5CCOCC5)c4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CCOC(C)C)c4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CCOC(C)C)c4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CCOC(F)F)c4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CCOCC)c4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CCOCC)c4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(Cc5ccccc5)c4)nc32)[C@@H](C)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(Cc5ccccc5)c4)nc32)[C@@H](CC)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@@H]1C,100.0,2,2,100.0,2,2
C=CC(=O)N1CC[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@H]1C,55.000000000000000,2,0,100.0,2,2
C=CC(=O)N1CC[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)[C@@H](C)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC[C@H](COc2cc(-c3ccc(O)cc3)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC[C@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1C[C@H](C)N(CCn2c(=O)ccc3cnc(Nc4cnn(C)c4)nc32)C[C@@H]1C,100.0,1,1,100.0,1,1
C=CC(=O)N1[C@@H]2CC[C@H]1C[C@H](Oc1cc(-c3ccc(O)cc3)cn3cncc13)C2,100.0,2,2,100.0,2,2
C=CCN(CCOc1ccc(C)cc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,7.300000000000020,2,0,3.2200000000000000,2,0
C=CCOC(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(CN4CCOCC4)ccc13)C2,0.5500000000000000,3,0,0.5500000000000000,3,0
C=CCOC(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.5500000000000000,3,0,0.5500000000000000,3,0
C=CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(CN4CCOCC4)ccc13)C2,0.5500000000000000,4,0,0.5500000000000000,4,0
C=CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(OC)ccc13)C2,50.24937810560450,4,0,0.5500000000000000,4,0
C=CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncc(C(=O)OC)cc13)C2,0.5500000000000000,4,0,0.5500000000000000,4,0
C=CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncc(OC)cc13)C2,50.24937810560450,4,0,0.5500000000000000,4,0
C=CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.5500000000000000,3,0,0.5500000000000000,3,0
C=CCS(=O)(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.1,4,4,0.5500000000000000,4,0
C=Cc1cc(F)c(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)OC)n3)C(F)C2)cc1O,0.2300000000000000,1,0,0.19000000000000000,1,0
C=Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)OC)n3)C(F)C2)cc1O,0.50000000000000000,1,0,0.3000000000000000,1,0
C=Cc1ccc(OC(F)F)c(-c2nn(CC(=O)N(C)C)cc2NC(=O)c2cnn3cccnc23)c1,1.1700000000000000,1,0,0.5100000000000010,1,0
C=S(C)(=O)Cc1ccc2c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC(F)(F)F)nc(Nc3cc(C)[nH]n3)cc2n1,0.5500000000000000,1,0,0.5500000000000000,1,0
C=S(C)(=O)Cc1ccc2c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCCF)nc(Nc3cc(C)[nH]n3)cc2n1,0.5500000000000000,1,0,0.5500000000000000,1,0
CC#Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)OC)n3)C(F)C2)cc1,0.5799999999999990,1,0,0.6000000000000000,1,0
CC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,3.690000000000000,1,0,19.800000000000000,1,0
CC(=O)N1CCC(CN2CCC(n3cc(NC(=O)c4c(N)nn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,0.13000000000000000,2,0,0.5799999999999990,2,0
CC(=O)N1CCC(CN2C[C@@H]3CN(C(=O)Cn4cc(NC(=O)c5cnn6cccnc56)c(-c5cc(Cl)ccc5OC(F)F)n4)C[C@@H]3C2)CC1,0.9500000000000000,2,0,0.9400000000000010,2,0
CC(=O)N1CCC(N2CCC(n3cc(NC(=O)c4c(N)nn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,0.17000000000000000,2,0,0.5400000000000010,2,0
CC(=O)N1CCN(c2ccc[nH]/c2=N\C(=N)Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)CC1,74.60000000000010,1,0,321.00000000000000,1,0
CC(=O)NC1(C)CCN(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,16.30000000000000,1,0,106.00000000000000,1,0
CC(=O)NC1CCN(c2ccc[nH]/c2=N\C(=N)Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)CC1,63.20000000000000,1,0,489.0000000000000,1,0
CC(=O)NCC1(c2ccc(Cl)cc2)CCN(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,0.38,1,0,0.7099999999999990,1,0
CC(=O)NCCCN1CCC(N/C=C(/NC(=O)/C(C(=N)N)=C2\N=CC=CN2)C(=N)c2cc(Cl)ccc2OC(F)F)CC1,0.17000000000000000,1,0,0.7300000000000020,1,0
CC(=O)NCCCN1CCC(n2cc(NC(=O)/C(C(=N)N)=C3\N=CC=CN3)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.17000000000000000,1,0,0.7300000000000020,1,0
CC(=O)NCCCN1CCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.38,2,0,1.6500000000000000,2,0
CC(=O)N[C@H]1CC[C@H](n2c(C)nc3cnc4[nH]ccc4c32)CC1,17.000000000000000,1,0,6.100000000000000,1,0
CC(=O)Nc1cc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)CC2)ccc1Cl,38.40000000000000,1,0,4.400000000000010,1,0
CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,310.0000000000000,1,0,2900.0000000000000,1,0
CC(=O)Nc1cccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)CC2)c1,36.90000000000000,1,0,3.9000000000000000,1,0
CC(=O)Nc1nn(C2(CC#N)CCN(CC(F)(F)F)CC2)cc1C(N)=O,76.70000000000000,1,0,35.60000000000000,1,0
CC(C#N)CN(C)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.74,1,0,0.25000000000000000,1,0
CC(C#N)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.0600000000000000,1,0,0.41,1,0
CC(C(=O)N(C)C)n1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,1.0226436329435600,2,0,0.4876474136094640,2,0
CC(C(=O)N1CCN(C)CC1)n1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)C4CC(C(F)(F)F)C4)cccn3n2)cn1,1.0431287747439600,4,0,1.0925811817120600,4,0
CC(C(=O)N1CCN(C)CC1)n1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1,1.166190378969060,2,0,1.596871942267140,2,0
CC(C(=O)N1CCN(C)CC1)n1cc(Nc2nc3c(N4CC5CCCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1,0.7483314773547890,2,0,1.264911064067350,2,0
CC(C)(C#N)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.74,1,0,0.2700000000000000,1,0
CC(C)(C#N)CNC1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)N5CC(C(F)(F)F)C5)cccn4n3)cn2)CC1,0.7000000000000000,1,0,1.1000000000000000,1,0
CC(C)(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,3500.0000000000000,1,1,3500.0000000000000,1,1
CC(C)(C)CNc1ncnc2c(=O)[nH]ccc12,377.0000000000000,1,0,710.0000000000000,1,0
CC(C)(C)Nc1ncnc2c(=O)[nH]ccc12,123.00000000000000,1,0,98.00000000000010,1,0
CC(C)(C)OC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N)cc4)nc32)C1,100.0,1,1,100.0,1,1
CC(C)(C)OC(=O)N1CCC(C(=O)Cn2ncc3cc(-c4n[nH]cc4NC(=O)c4cnn5cccnc45)c(OC(F)F)cc32)CC1,2.5900000000000000,1,0,8.020000000000000,1,0
CC(C)(C)OC(=O)N1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc4ccccc4cc3OC(F)F)n2)CC1,1.160000000000000,1,0,0.35000000000000000,1,0
CC(C)(C)OC(=O)N1CCN(C(=O)c2cc3cc(OC(F)F)c(-c4n[nH]cc4NC(=O)c4cnn5cccnc45)cc3s2)CC1,2.85,1,0,3.990000000000000,1,0
CC(C)(C)OC(=O)N1CC[C@@H](O)[C@H](n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,2.370000000000000,2,0,2.640000000000000,2,0
CC(C)(C)OC(=O)N1CC[C@@H](n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)[C@H](O)C1,1.0500000000000000,2,0,0.7200000000000010,2,0
CC(C)(C)OC(=O)N1CC[C@H](O)[C@@H](n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,1.0600000000000000,2,0,1.2200000000000000,2,0
CC(C)(C)OC(=O)N1CC[C@H](n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)[C@@H](O)C1,3.720000000000010,2,0,3.32,2,0
CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](n2nnc3cnc4[nH]ccc4c32)C1,10.0,1,0,2.4000000000000000,1,0
CC(C)(C)OC(=O)N[C@H]1CC[C@@](CC#N)(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC1,319.0000000000000,1,1,562.0,1,1
CC(C)(C)OC(=O)N[C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,401.00000000000000,1,0,120.00000000000000,1,0
CC(C)(C)OC(=O)N[C@H]1CC[C@](CC#N)(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC1,275.0000000000000,1,0,20.200000000000000,1,0
CC(C)(CN1CCOCC1)NC(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,0.3900000000000000,1,0,1.0100000000000000,1,0
CC(C)(CNC(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1)N1CCOCC1,0.5799999999999990,1,0,0.7500000000000000,1,0
CC(C)(CNC(=O)c1ccc(Nc2nc3c(N4CCC(CO)(c5ccc(Cl)cc5)CC4)cccn3n2)cc1)N1CCOCC1,0.5500000000000000,1,0,0.5600000000000000,1,0
CC(C)(O)CCN1C[C@@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@@H]2C1,0.74,2,0,0.9900000000000020,2,0
CC(C)(O)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,76.0,1,0,13.000000000000000,1,0
CC(C)C(=O)N1CC=C(c2ccc[nH]/c2=N\C(=N)Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)CC1,1.5500000000000000,1,0,9.120000000000010,1,0
CC(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,3500.0000000000000,1,1,3500.0000000000000,1,1
CC(C)CC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,0.9800000000000010,1,0,5.020000000000000,1,0
CC(C)CC(=O)N[C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,17.000000000000000,1,0,4.7000000000000100,1,0
CC(C)CCC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,0.7000000000000000,1,0,4.350000000000000,1,0
CC(C)CN1CCC(N(C)C(=O)Cn2cc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cn2)CC1,9.440000000000020,1,0,1.7000000000000000,1,0
CC(C)CN1CCC(n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.09000000000000010,2,0,0.6700000000000010,2,0
CC(C)CN1CCC2(CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,1.2900000000000000,2,0,0.3900000000000000,2,0
